"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4886","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Jan 17 01:34:47 GMT 2025","failed","Fri Jan 17 01:34:52 GMT 2025","","","",""
"","1193","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Jan 17 01:34:53 GMT 2025","passed","Fri Jan 17 01:34:54 GMT 2025","","","",""
"","4528","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Jan 17 01:33:07 GMT 2025","failed","Fri Jan 17 01:33:12 GMT 2025","","","",""
"","4275","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Jan 17 01:35:50 GMT 2025","failed","Fri Jan 17 01:35:54 GMT 2025","","","",""
"","4531","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Jan 17 01:32:54 GMT 2025","failed","Fri Jan 17 01:32:58 GMT 2025","","","",""
"","1243","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Jan 17 01:33:12 GMT 2025","passed","Fri Jan 17 01:33:13 GMT 2025","","","",""
"","5487","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Jan 17 01:32:03 GMT 2025","failed","Fri Jan 17 01:32:09 GMT 2025","","","",""
"","5132","User pays a cart with five RPTs with one transfer each one","","Fri Jan 17 01:33:48 GMT 2025","failed","Fri Jan 17 01:33:53 GMT 2025","","","",""
"","4328","User pays a cart with single RPT with two transfers","","Fri Jan 17 01:33:21 GMT 2025","failed","Fri Jan 17 01:33:25 GMT 2025","","","",""
"","4327","User pays a single payment with no simple transfer and one stamp","","Fri Jan 17 01:35:59 GMT 2025","failed","Fri Jan 17 01:36:03 GMT 2025","","","",""
"","1143","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Jan 17 01:34:52 GMT 2025","passed","Fri Jan 17 01:34:53 GMT 2025","","","",""
"","5057","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Jan 17 01:31:37 GMT 2025","failed","Fri Jan 17 01:31:42 GMT 2025","","","",""
"","4327","User pays a single payment with four transfers and no stamp","","Fri Jan 17 01:35:36 GMT 2025","failed","Fri Jan 17 01:35:40 GMT 2025","","","",""
"","4379","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Jan 17 01:32:58 GMT 2025","failed","Fri Jan 17 01:33:03 GMT 2025","","","",""
"","4783","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Jan 17 01:35:09 GMT 2025","failed","Fri Jan 17 01:35:13 GMT 2025","","","",""
"","2240","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Jan 17 01:35:48 GMT 2025","failed","Fri Jan 17 01:35:50 GMT 2025","","","",""
"","4963","User pays a cart with three RPTs with a total of ten transfers","","Fri Jan 17 01:34:03 GMT 2025","failed","Fri Jan 17 01:34:07 GMT 2025","","","",""
"","4241","User tries the payment, then retries again the flow but fails","","Fri Jan 17 01:35:54 GMT 2025","failed","Fri Jan 17 01:35:59 GMT 2025","","","",""
"","1224","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Jan 17 01:33:14 GMT 2025","passed","Fri Jan 17 01:33:15 GMT 2025","","","",""
"","5288","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Jan 17 01:32:25 GMT 2025","failed","Fri Jan 17 01:32:30 GMT 2025","","","",""
"","1126","User pays a single payment as PO type with two transfer and no stamp","","Fri Jan 17 01:35:47 GMT 2025","passed","Fri Jan 17 01:35:48 GMT 2025","","","",""
"","5580","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Jan 17 01:31:58 GMT 2025","failed","Fri Jan 17 01:32:03 GMT 2025","","","",""
"","4533","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Jan 17 01:34:16 GMT 2025","failed","Fri Jan 17 01:34:20 GMT 2025","","","",""
"","4831","User pays a cart with three RPTs with a total of five transfers","","Fri Jan 17 01:33:58 GMT 2025","failed","Fri Jan 17 01:34:03 GMT 2025","","","",""
"","4729","User pays a cart with three RPTs with one transfer each one","","Fri Jan 17 01:33:38 GMT 2025","failed","Fri Jan 17 01:33:43 GMT 2025","","","",""
"","4729","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Jan 17 01:35:18 GMT 2025","failed","Fri Jan 17 01:35:23 GMT 2025","","","",""
"","1171","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Jan 17 01:36:17 GMT 2025","passed","Fri Jan 17 01:36:18 GMT 2025","","","",""
