"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 17 07:11:57 GMT 2025","Thu Jul 17 07:12:20 GMT 2025","23399","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Thu Jul 17 07:19:22 GMT 2025","Thu Jul 17 07:19:47 GMT 2025","24446","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Thu Jul 17 07:13:31 GMT 2025","Thu Jul 17 07:13:32 GMT 2025","1415","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Thu Jul 17 07:12:44 GMT 2025","Thu Jul 17 07:13:07 GMT 2025","23480","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Thu Jul 17 07:13:34 GMT 2025","Thu Jul 17 07:13:35 GMT 2025","1431","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Thu Jul 17 07:21:48 GMT 2025","Thu Jul 17 07:22:13 GMT 2025","25549","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Jul 17 07:28:21 GMT 2025","Thu Jul 17 07:28:23 GMT 2025","1904","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Thu Jul 17 07:17:30 GMT 2025","Thu Jul 17 07:18:00 GMT 2025","30171","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Thu Jul 17 07:26:42 GMT 2025","Thu Jul 17 07:26:49 GMT 2025","6279","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Thu Jul 17 07:16:31 GMT 2025","Thu Jul 17 07:17:03 GMT 2025","31954","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Thu Jul 17 07:18:27 GMT 2025","Thu Jul 17 07:19:20 GMT 2025","52094","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Thu Jul 17 07:10:07 GMT 2025","Thu Jul 17 07:10:37 GMT 2025","30044","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Thu Jul 17 07:26:13 GMT 2025","Thu Jul 17 07:26:15 GMT 2025","1454","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Thu Jul 17 07:26:16 GMT 2025","Thu Jul 17 07:26:19 GMT 2025","2527","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Thu Jul 17 07:13:07 GMT 2025","Thu Jul 17 07:13:31 GMT 2025","23545","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Thu Jul 17 07:24:07 GMT 2025","Thu Jul 17 07:24:12 GMT 2025","4987","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Thu Jul 17 07:25:50 GMT 2025","Thu Jul 17 07:26:13 GMT 2025","23197","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Thu Jul 17 07:09:11 GMT 2025","Thu Jul 17 07:09:38 GMT 2025","26339","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Thu Jul 17 07:09:38 GMT 2025","Thu Jul 17 07:10:07 GMT 2025","29212","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Thu Jul 17 07:13:35 GMT 2025","Thu Jul 17 07:13:37 GMT 2025","1402","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Thu Jul 17 07:20:10 GMT 2025","Thu Jul 17 07:20:34 GMT 2025","23599","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Thu Jul 17 07:13:32 GMT 2025","Thu Jul 17 07:13:34 GMT 2025","1440","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Thu Jul 17 07:23:36 GMT 2025","Thu Jul 17 07:24:02 GMT 2025","26157","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Thu Jul 17 07:25:04 GMT 2025","Thu Jul 17 07:25:27 GMT 2025","23357","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Thu Jul 17 07:26:15 GMT 2025","Thu Jul 17 07:26:16 GMT 2025","1387","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Thu Jul 17 07:24:02 GMT 2025","Thu Jul 17 07:24:07 GMT 2025","5052","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Thu Jul 17 07:14:23 GMT 2025","Thu Jul 17 07:14:46 GMT 2025","23220","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Thu Jul 17 07:11:38 GMT 2025","Thu Jul 17 07:11:43 GMT 2025","5458","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Thu Jul 17 07:11:22 GMT 2025","Thu Jul 17 07:11:27 GMT 2025","5371","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Thu Jul 17 07:12:20 GMT 2025","Thu Jul 17 07:12:44 GMT 2025","23471","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Thu Jul 17 07:24:17 GMT 2025","Thu Jul 17 07:24:40 GMT 2025","23059","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Thu Jul 17 07:15:33 GMT 2025","Thu Jul 17 07:16:01 GMT 2025","27949","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Thu Jul 17 07:11:17 GMT 2025","Thu Jul 17 07:11:22 GMT 2025","5068","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Thu Jul 17 07:24:40 GMT 2025","Thu Jul 17 07:25:04 GMT 2025","23123","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Thu Jul 17 07:08:17 GMT 2025","Thu Jul 17 07:08:45 GMT 2025","27377","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Thu Jul 17 07:26:19 GMT 2025","Thu Jul 17 07:26:42 GMT 2025","23444","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Thu Jul 17 07:11:32 GMT 2025","Thu Jul 17 07:11:38 GMT 2025","5396","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Thu Jul 17 07:27:12 GMT 2025","Thu Jul 17 07:27:35 GMT 2025","23293","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Thu Jul 17 07:14:46 GMT 2025","Thu Jul 17 07:15:09 GMT 2025","23489","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Thu Jul 17 07:26:49 GMT 2025","Thu Jul 17 07:27:12 GMT 2025","23006","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Thu Jul 17 07:27:58 GMT 2025","Thu Jul 17 07:28:21 GMT 2025","23172","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Thu Jul 17 07:22:42 GMT 2025","Thu Jul 17 07:22:44 GMT 2025","1394","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Thu Jul 17 07:08:45 GMT 2025","Thu Jul 17 07:09:11 GMT 2025","26821","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
