"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 09 06:47:10 UTC 2026","Wed Sep 09 06:47:18 UTC 2026","8272","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Wed Sep 09 06:44:47 UTC 2026","Wed Sep 09 06:44:59 UTC 2026","12552","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Wed Sep 09 06:42:33 UTC 2026","Wed Sep 09 06:42:36 UTC 2026","2574","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Wed Sep 09 06:42:20 UTC 2026","Wed Sep 09 06:42:23 UTC 2026","3446","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"failed","Wed Sep 09 06:41:22 UTC 2026","Wed Sep 09 06:41:25 UTC 2026","2327","","","","","","Navigazione - Conferma pagina di riepilogo",""
"failed","Wed Sep 09 06:44:41 UTC 2026","Wed Sep 09 06:44:44 UTC 2026","2952","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Wed Sep 09 06:41:47 UTC 2026","Wed Sep 09 06:41:53 UTC 2026","5609","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Wed Sep 09 06:42:23 UTC 2026","Wed Sep 09 06:42:33 UTC 2026","10451","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"failed","Wed Sep 09 06:43:30 UTC 2026","Wed Sep 09 06:44:15 UTC 2026","44993","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Wed Sep 09 06:47:06 UTC 2026","Wed Sep 09 06:47:10 UTC 2026","3755","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Wed Sep 09 06:43:06 UTC 2026","Wed Sep 09 06:43:09 UTC 2026","2693","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Wed Sep 09 06:47:01 UTC 2026","Wed Sep 09 06:47:03 UTC 2026","2222","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"failed","Wed Sep 09 06:41:41 UTC 2026","Wed Sep 09 06:41:44 UTC 2026","2329","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Wed Sep 09 06:44:15 UTC 2026","Wed Sep 09 06:44:41 UTC 2026","26008","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Wed Sep 09 06:43:00 UTC 2026","Wed Sep 09 06:43:03 UTC 2026","3723","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"broken","Wed Sep 09 06:42:10 UTC 2026","Wed Sep 09 06:42:20 UTC 2026","9615","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"broken","Wed Sep 09 06:43:16 UTC 2026","Wed Sep 09 06:43:30 UTC 2026","13919","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Wed Sep 09 06:47:03 UTC 2026","Wed Sep 09 06:47:06 UTC 2026","3039","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Wed Sep 09 06:41:44 UTC 2026","Wed Sep 09 06:41:47 UTC 2026","3706","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Wed Sep 09 06:44:44 UTC 2026","Wed Sep 09 06:44:47 UTC 2026","2952","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Wed Sep 09 06:48:01 UTC 2026","Wed Sep 09 06:48:11 UTC 2026","9376","","","","","","Logout SPID completato con successo",""
"passed","Wed Sep 09 06:41:39 UTC 2026","Wed Sep 09 06:41:41 UTC 2026","2329","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"broken","Wed Sep 09 06:41:29 UTC 2026","Wed Sep 09 06:41:39 UTC 2026","9535","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Wed Sep 09 06:42:36 UTC 2026","Wed Sep 09 06:42:39 UTC 2026","2537","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Wed Sep 09 06:42:39 UTC 2026","Wed Sep 09 06:42:41 UTC 2026","2554","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Wed Sep 09 06:46:59 UTC 2026","Wed Sep 09 06:47:01 UTC 2026","1410","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Wed Sep 09 06:42:44 UTC 2026","Wed Sep 09 06:42:46 UTC 2026","2534","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Wed Sep 09 06:46:26 UTC 2026","Wed Sep 09 06:46:59 UTC 2026","33329","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Wed Sep 09 06:42:56 UTC 2026","Wed Sep 09 06:43:00 UTC 2026","3589","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Wed Sep 09 06:47:32 UTC 2026","Wed Sep 09 06:47:39 UTC 2026","6791","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"broken","Wed Sep 09 06:45:05 UTC 2026","Wed Sep 09 06:45:29 UTC 2026","24174","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Wed Sep 09 06:47:18 UTC 2026","Wed Sep 09 06:47:25 UTC 2026","6709","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Wed Sep 09 06:41:53 UTC 2026","Wed Sep 09 06:42:00 UTC 2026","6564","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Wed Sep 09 06:42:46 UTC 2026","Wed Sep 09 06:42:49 UTC 2026","2542","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Wed Sep 09 06:47:25 UTC 2026","Wed Sep 09 06:47:32 UTC 2026","7194","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Wed Sep 09 06:43:03 UTC 2026","Wed Sep 09 06:43:06 UTC 2026","2511","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Wed Sep 09 06:43:09 UTC 2026","Wed Sep 09 06:43:12 UTC 2026","3644","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Wed Sep 09 06:42:49 UTC 2026","Wed Sep 09 06:42:52 UTC 2026","3648","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Wed Sep 09 06:42:00 UTC 2026","Wed Sep 09 06:42:10 UTC 2026","10400","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Wed Sep 09 06:42:52 UTC 2026","Wed Sep 09 06:42:56 UTC 2026","3642","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Wed Sep 09 06:47:51 UTC 2026","Wed Sep 09 06:48:01 UTC 2026","10156","","","","","","Accesso SPID completato con successo",""
"passed","Wed Sep 09 06:41:19 UTC 2026","Wed Sep 09 06:41:22 UTC 2026","3447","","","","","","Navigazione - pagina dati avviso",""
"passed","Wed Sep 09 06:41:14 UTC 2026","Wed Sep 09 06:41:19 UTC 2026","4797","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Wed Sep 09 06:43:12 UTC 2026","Wed Sep 09 06:43:16 UTC 2026","3568","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Wed Sep 09 06:41:25 UTC 2026","Wed Sep 09 06:41:29 UTC 2026","4748","","","","","","Navigazione - Inserimento email",""
"passed","Wed Sep 09 06:47:39 UTC 2026","Wed Sep 09 06:47:45 UTC 2026","6260","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Wed Sep 09 06:44:59 UTC 2026","Wed Sep 09 06:45:02 UTC 2026","2998","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Wed Sep 09 06:47:45 UTC 2026","Wed Sep 09 06:47:51 UTC 2026","6286","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Wed Sep 09 06:45:02 UTC 2026","Wed Sep 09 06:45:05 UTC 2026","2952","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Wed Sep 09 06:42:41 UTC 2026","Wed Sep 09 06:42:44 UTC 2026","2559","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Wed Sep 09 06:45:29 UTC 2026","Wed Sep 09 06:46:26 UTC 2026","56546","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
