"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Oct 25 07:39:11 GMT 2025","Sat Oct 25 07:39:12 GMT 2025","1159","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sat Oct 25 07:22:49 GMT 2025","Sat Oct 25 07:22:54 GMT 2025","4572","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sat Oct 25 07:37:06 GMT 2025","Sat Oct 25 07:37:08 GMT 2025","1360","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sat Oct 25 07:25:01 GMT 2025","Sat Oct 25 07:25:03 GMT 2025","1320","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sat Oct 25 07:37:40 GMT 2025","Sat Oct 25 07:38:03 GMT 2025","22401","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sat Oct 25 07:25:26 GMT 2025","Sat Oct 25 07:25:48 GMT 2025","22107","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sat Oct 25 07:37:35 GMT 2025","Sat Oct 25 07:37:40 GMT 2025","5709","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sat Oct 25 07:29:11 GMT 2025","Sat Oct 25 07:29:37 GMT 2025","26230","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sat Oct 25 07:36:43 GMT 2025","Sat Oct 25 07:37:06 GMT 2025","22814","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sat Oct 25 07:36:21 GMT 2025","Sat Oct 25 07:36:43 GMT 2025","22187","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sat Oct 25 07:33:12 GMT 2025","Sat Oct 25 07:33:38 GMT 2025","26241","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
