"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 20 06:32:10 UTC 2026","Thu Aug 20 06:32:16 UTC 2026","6172","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Thu Aug 20 06:41:23 UTC 2026","Thu Aug 20 06:42:05 UTC 2026","41831","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Thu Aug 20 06:52:56 UTC 2026","Thu Aug 20 06:53:36 UTC 2026","39324","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Thu Aug 20 06:37:06 UTC 2026","Thu Aug 20 06:37:45 UTC 2026","39463","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Thu Aug 20 06:44:57 UTC 2026","Thu Aug 20 06:44:59 UTC 2026","2186","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Thu Aug 20 06:33:38 UTC 2026","Thu Aug 20 06:34:18 UTC 2026","40445","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Thu Aug 20 06:32:16 UTC 2026","Thu Aug 20 06:32:22 UTC 2026","5649","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Thu Aug 20 06:35:45 UTC 2026","Thu Aug 20 06:35:48 UTC 2026","2981","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Thu Aug 20 06:49:03 UTC 2026","Thu Aug 20 06:49:45 UTC 2026","42057","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Thu Aug 20 06:32:52 UTC 2026","Thu Aug 20 06:32:59 UTC 2026","6497","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Thu Aug 20 06:51:56 UTC 2026","Thu Aug 20 06:52:39 UTC 2026","42693","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"failed","Thu Aug 20 06:46:19 UTC 2026","Thu Aug 20 06:46:58 UTC 2026","39232","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Thu Aug 20 06:58:21 UTC 2026","Thu Aug 20 06:59:01 UTC 2026","39230","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Thu Aug 20 06:35:48 UTC 2026","Thu Aug 20 06:36:27 UTC 2026","38911","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Thu Aug 20 06:56:14 UTC 2026","Thu Aug 20 06:56:16 UTC 2026","2571","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Thu Aug 20 06:30:33 UTC 2026","Thu Aug 20 06:31:19 UTC 2026","45552","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Thu Aug 20 06:54:53 UTC 2026","Thu Aug 20 06:55:32 UTC 2026","38874","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Thu Aug 20 06:50:27 UTC 2026","Thu Aug 20 06:50:29 UTC 2026","2126","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Thu Aug 20 06:45:40 UTC 2026","Thu Aug 20 06:46:19 UTC 2026","39213","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Thu Aug 20 06:35:37 UTC 2026","Thu Aug 20 06:35:39 UTC 2026","2239","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Thu Aug 20 06:32:59 UTC 2026","Thu Aug 20 06:33:38 UTC 2026","39267","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Thu Aug 20 06:50:29 UTC 2026","Thu Aug 20 06:50:31 UTC 2026","2304","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Thu Aug 20 06:57:35 UTC 2026","Thu Aug 20 06:57:43 UTC 2026","7191","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Thu Aug 20 06:29:47 UTC 2026","Thu Aug 20 06:30:33 UTC 2026","46237","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Thu Aug 20 06:32:46 UTC 2026","Thu Aug 20 06:32:52 UTC 2026","6398","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Thu Aug 20 06:42:49 UTC 2026","Thu Aug 20 06:43:32 UTC 2026","43118","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Thu Aug 20 06:32:22 UTC 2026","Thu Aug 20 06:32:27 UTC 2026","5893","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Thu Aug 20 06:59:01 UTC 2026","Thu Aug 20 06:59:41 UTC 2026","40082","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Thu Aug 20 06:56:16 UTC 2026","Thu Aug 20 06:56:56 UTC 2026","39877","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Thu Aug 20 06:32:33 UTC 2026","Thu Aug 20 06:32:39 UTC 2026","5860","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
