"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 07 07:23:31 UTC 2026","Mon Sep 07 07:24:12 UTC 2026","41321","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Mon Sep 07 06:55:37 UTC 2026","Mon Sep 07 06:55:45 UTC 2026","7754","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Mon Sep 07 07:19:42 UTC 2026","Mon Sep 07 07:20:23 UTC 2026","41548","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Mon Sep 07 07:10:56 UTC 2026","Mon Sep 07 07:11:39 UTC 2026","42437","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"failed","Mon Sep 07 07:10:15 UTC 2026","Mon Sep 07 07:10:56 UTC 2026","41092","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Mon Sep 07 07:15:29 UTC 2026","Mon Sep 07 07:15:32 UTC 2026","2861","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Mon Sep 07 07:00:11 UTC 2026","Mon Sep 07 07:00:53 UTC 2026","41912","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Mon Sep 07 07:21:51 UTC 2026","Mon Sep 07 07:21:54 UTC 2026","3163","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Mon Sep 07 07:18:18 UTC 2026","Mon Sep 07 07:19:01 UTC 2026","42593","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Mon Sep 07 07:23:22 UTC 2026","Mon Sep 07 07:23:31 UTC 2026","8581","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
