"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2830","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","Mon Jun 29 08:44:55 UTC 2026","passed","Mon Jun 29 08:44:58 UTC 2026","","","",""
"","2947","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","Mon Jun 29 08:18:11 UTC 2026","passed","Mon Jun 29 08:18:14 UTC 2026","","","",""
"","43511","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti","","Mon Jun 29 08:16:42 UTC 2026","passed","Mon Jun 29 08:17:25 UTC 2026","","","",""
"","6945","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","Mon Jun 29 08:14:12 UTC 2026","passed","Mon Jun 29 08:14:19 UTC 2026","","","",""
"","46255","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD","","Mon Jun 29 08:10:12 UTC 2026","passed","Mon Jun 29 08:10:58 UTC 2026","","","",""
"","2833","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo","","Mon Jun 29 08:40:30 UTC 2026","passed","Mon Jun 29 08:40:33 UTC 2026","","","",""
"","46051","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD","","Mon Jun 29 08:34:16 UTC 2026","passed","Mon Jun 29 08:35:02 UTC 2026","","","",""
"","41776","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo","","Mon Jun 29 08:29:47 UTC 2026","passed","Mon Jun 29 08:30:28 UTC 2026","","","",""
"","42279","L'utente paga un carrello con singola RPT con due versamenti","","Mon Jun 29 08:19:02 UTC 2026","passed","Mon Jun 29 08:19:44 UTC 2026","","","",""
"","46674","L'utente paga un carrello con tre RPT per un totale di dieci versamenti","","Mon Jun 29 08:25:58 UTC 2026","failed","Mon Jun 29 08:26:45 UTC 2026","","","",""
"","2885","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite","","Mon Jun 29 08:34:13 UTC 2026","passed","Mon Jun 29 08:34:16 UTC 2026","","","",""
"","46014","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","Mon Jun 29 08:35:48 UTC 2026","passed","Mon Jun 29 08:36:34 UTC 2026","","","",""
"","7766","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","Mon Jun 29 08:14:04 UTC 2026","passed","Mon Jun 29 08:14:12 UTC 2026","","","",""
"","48392","L'utente paga un carrello con tre RPT per un totale di cinque versamenti","","Mon Jun 29 08:25:10 UTC 2026","passed","Mon Jun 29 08:25:58 UTC 2026","","","",""
"","41239","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","Mon Jun 29 08:42:51 UTC 2026","failed","Mon Jun 29 08:43:32 UTC 2026","","","",""
"","7358","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido","","Mon Jun 29 08:14:49 UTC 2026","passed","Mon Jun 29 08:14:56 UTC 2026","","","",""
"","43530","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce","","Mon Jun 29 08:28:22 UTC 2026","passed","Mon Jun 29 08:29:05 UTC 2026","","","",""
"","7330","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido","","Mon Jun 29 08:14:34 UTC 2026","passed","Mon Jun 29 08:14:41 UTC 2026","","","",""
"","9272","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","Mon Jun 29 08:41:59 UTC 2026","passed","Mon Jun 29 08:42:08 UTC 2026","","","",""
"","45053","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","Mon Jun 29 08:31:54 UTC 2026","passed","Mon Jun 29 08:32:39 UTC 2026","","","",""
"","7851","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","Mon Jun 29 08:14:26 UTC 2026","passed","Mon Jun 29 08:14:34 UTC 2026","","","",""
"","2961","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","Mon Jun 29 08:18:17 UTC 2026","passed","Mon Jun 29 08:18:20 UTC 2026","","","",""
"","41947","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","Mon Jun 29 08:39:04 UTC 2026","passed","Mon Jun 29 08:39:45 UTC 2026","","","",""
"","91019","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo","","Mon Jun 29 08:26:45 UTC 2026","passed","Mon Jun 29 08:28:16 UTC 2026","","","",""
"","2816","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","Mon Jun 29 08:34:10 UTC 2026","passed","Mon Jun 29 08:34:13 UTC 2026","","","",""
"","42741","L'utente paga un carrello con singola RPT con quattro versamenti","","Mon Jun 29 08:20:26 UTC 2026","passed","Mon Jun 29 08:21:09 UTC 2026","","","",""
"","2933","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite","","Mon Jun 29 08:28:16 UTC 2026","passed","Mon Jun 29 08:28:19 UTC 2026","","","",""
"","7352","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido","","Mon Jun 29 08:15:04 UTC 2026","passed","Mon Jun 29 08:15:12 UTC 2026","","","",""
"","2944","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","Mon Jun 29 08:18:08 UTC 2026","passed","Mon Jun 29 08:18:11 UTC 2026","","","",""
"","7977","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido","","Mon Jun 29 08:14:56 UTC 2026","passed","Mon Jun 29 08:15:04 UTC 2026","","","",""
"","4932","L'utente paga un carrello multibeneficiario gia esistente in GPD","","Mon Jun 29 08:15:12 UTC 2026","failed","Mon Jun 29 08:15:17 UTC 2026","","","",""
"","53318","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","Mon Jun 29 08:23:29 UTC 2026","passed","Mon Jun 29 08:24:22 UTC 2026","","","",""
"","7908","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido","","Mon Jun 29 08:14:41 UTC 2026","passed","Mon Jun 29 08:14:49 UTC 2026","","","",""
"","48115","L'utente paga un carrello con tre RPT con un versamento ciascuna","","Mon Jun 29 08:21:51 UTC 2026","passed","Mon Jun 29 08:22:39 UTC 2026","","","",""
"","42284","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo","","Mon Jun 29 08:44:13 UTC 2026","passed","Mon Jun 29 08:44:55 UTC 2026","","","",""
"","42079","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti","","Mon Jun 29 08:15:17 UTC 2026","passed","Mon Jun 29 08:15:59 UTC 2026","","","",""
"","44290","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","Mon Jun 29 08:12:35 UTC 2026","failed","Mon Jun 29 08:13:19 UTC 2026","","","",""
"","2922","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","Mon Jun 29 08:18:14 UTC 2026","passed","Mon Jun 29 08:18:17 UTC 2026","","","",""
"","41779","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","Mon Jun 29 08:30:28 UTC 2026","passed","Mon Jun 29 08:31:10 UTC 2026","","","",""
"","43083","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","Mon Jun 29 08:41:16 UTC 2026","passed","Mon Jun 29 08:41:59 UTC 2026","","","",""
"","46588","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","Mon Jun 29 08:35:02 UTC 2026","passed","Mon Jun 29 08:35:48 UTC 2026","","","",""
"","7037","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","Mon Jun 29 08:14:19 UTC 2026","passed","Mon Jun 29 08:14:26 UTC 2026","","","",""
"","42142","L'utente paga un carrello con singola RPT con cinque versamenti","","Mon Jun 29 08:21:09 UTC 2026","passed","Mon Jun 29 08:21:51 UTC 2026","","","",""
"","7475","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","Mon Jun 29 08:36:50 UTC 2026","passed","Mon Jun 29 08:36:58 UTC 2026","","","",""
"","42208","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo","","Mon Jun 29 08:38:21 UTC 2026","passed","Mon Jun 29 08:39:04 UTC 2026","","","",""
"","41962","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","Mon Jun 29 08:36:58 UTC 2026","passed","Mon Jun 29 08:37:40 UTC 2026","","","",""
"","2956","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite","","Mon Jun 29 08:28:19 UTC 2026","passed","Mon Jun 29 08:28:22 UTC 2026","","","",""
"","42851","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","Mon Jun 29 08:17:25 UTC 2026","passed","Mon Jun 29 08:18:08 UTC 2026","","","",""
"","50665","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","Mon Jun 29 08:11:44 UTC 2026","passed","Mon Jun 29 08:12:35 UTC 2026","","","",""
"","41215","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","Mon Jun 29 08:43:32 UTC 2026","failed","Mon Jun 29 08:44:13 UTC 2026","","","",""
"","2880","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","Mon Jun 29 08:40:27 UTC 2026","passed","Mon Jun 29 08:40:30 UTC 2026","","","",""
"","41479","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","Mon Jun 29 08:29:05 UTC 2026","failed","Mon Jun 29 08:29:47 UTC 2026","","","",""
"","8123","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","Mon Jun 29 08:36:42 UTC 2026","passed","Mon Jun 29 08:36:50 UTC 2026","","","",""
"","7483","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","Mon Jun 29 08:36:34 UTC 2026","passed","Mon Jun 29 08:36:42 UTC 2026","","","",""
"","48012","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD","","Mon Jun 29 08:09:24 UTC 2026","passed","Mon Jun 29 08:10:12 UTC 2026","","","",""
"","44698","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","Mon Jun 29 08:13:19 UTC 2026","failed","Mon Jun 29 08:14:04 UTC 2026","","","",""
"","42137","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","Mon Jun 29 08:42:08 UTC 2026","passed","Mon Jun 29 08:42:51 UTC 2026","","","",""
"","41815","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","Mon Jun 29 08:37:40 UTC 2026","passed","Mon Jun 29 08:38:21 UTC 2026","","","",""
"","46561","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","Mon Jun 29 08:10:58 UTC 2026","passed","Mon Jun 29 08:11:44 UTC 2026","","","",""
"","45845","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","Mon Jun 29 08:33:24 UTC 2026","failed","Mon Jun 29 08:34:10 UTC 2026","","","",""
"","41982","L'utente paga un carrello con singola RPT con tre versamenti","","Mon Jun 29 08:19:44 UTC 2026","passed","Mon Jun 29 08:20:26 UTC 2026","","","",""
"","43809","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","Mon Jun 29 08:31:10 UTC 2026","failed","Mon Jun 29 08:31:54 UTC 2026","","","",""
"","43133","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","Mon Jun 29 08:40:33 UTC 2026","passed","Mon Jun 29 08:41:16 UTC 2026","","","",""
"","42965","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","Mon Jun 29 08:15:59 UTC 2026","passed","Mon Jun 29 08:16:42 UTC 2026","","","",""
"","45261","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","Mon Jun 29 08:32:39 UTC 2026","passed","Mon Jun 29 08:33:24 UTC 2026","","","",""
"","3190","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","Mon Jun 29 08:44:58 UTC 2026","passed","Mon Jun 29 08:45:01 UTC 2026","","","",""
"","47265","L'utente paga un carrello con due RPT per un totale di cinque versamenti","","Mon Jun 29 08:24:22 UTC 2026","passed","Mon Jun 29 08:25:10 UTC 2026","","","",""
"","50199","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","Mon Jun 29 08:22:39 UTC 2026","passed","Mon Jun 29 08:23:29 UTC 2026","","","",""
