"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Jul 30 07:13:25 UTC 2026","Thu Jul 30 07:13:27 UTC 2026","2555","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"broken","Thu Jul 30 07:12:05 UTC 2026","Thu Jul 30 07:12:18 UTC 2026","13285","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Thu Jul 30 07:18:01 UTC 2026","Thu Jul 30 07:18:04 UTC 2026","2722","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Thu Jul 30 07:18:07 UTC 2026","Thu Jul 30 07:18:15 UTC 2026","8023","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Thu Jul 30 07:18:34 UTC 2026","Thu Jul 30 07:18:40 UTC 2026","5245","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"broken","Thu Jul 30 07:15:11 UTC 2026","Thu Jul 30 07:16:35 UTC 2026","83353","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Thu Jul 30 07:12:18 UTC 2026","Thu Jul 30 07:12:59 UTC 2026","41143","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Thu Jul 30 07:13:30 UTC 2026","Thu Jul 30 07:13:42 UTC 2026","12516","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Thu Jul 30 07:13:45 UTC 2026","Thu Jul 30 07:13:47 UTC 2026","2542","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Thu Jul 30 07:17:58 UTC 2026","Thu Jul 30 07:17:59 UTC 2026","957","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Thu Jul 30 07:17:59 UTC 2026","Thu Jul 30 07:18:01 UTC 2026","1958","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"broken","Thu Jul 30 07:20:09 UTC 2026","Thu Jul 30 07:21:32 UTC 2026","83267","","","","","","Logout SPID completato con successo",""
"passed","Thu Jul 30 07:13:27 UTC 2026","Thu Jul 30 07:13:30 UTC 2026","2528","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Thu Jul 30 07:18:22 UTC 2026","Thu Jul 30 07:18:28 UTC 2026","6891","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Thu Jul 30 07:13:42 UTC 2026","Thu Jul 30 07:13:45 UTC 2026","2592","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Thu Jul 30 07:18:40 UTC 2026","Thu Jul 30 07:18:45 UTC 2026","5802","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Thu Jul 30 07:18:04 UTC 2026","Thu Jul 30 07:18:07 UTC 2026","3535","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"broken","Thu Jul 30 07:13:47 UTC 2026","Thu Jul 30 07:15:11 UTC 2026","84081","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Thu Jul 30 07:16:35 UTC 2026","Thu Jul 30 07:17:58 UTC 2026","83283","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Thu Jul 30 07:18:15 UTC 2026","Thu Jul 30 07:18:22 UTC 2026","6346","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"broken","Thu Jul 30 07:18:45 UTC 2026","Thu Jul 30 07:20:09 UTC 2026","83134","","","","","","Accesso SPID completato con successo",""
"passed","Thu Jul 30 07:12:59 UTC 2026","Thu Jul 30 07:13:25 UTC 2026","25264","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Thu Jul 30 07:18:28 UTC 2026","Thu Jul 30 07:18:34 UTC 2026","5875","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
