"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Tue Jul 15 07:17:24 GMT 2025","Tue Jul 15 07:17:50 GMT 2025","25685","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Tue Jul 15 07:17:50 GMT 2025","Tue Jul 15 07:18:14 GMT 2025","23855","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Tue Jul 15 07:12:07 GMT 2025","Tue Jul 15 07:12:30 GMT 2025","22918","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Tue Jul 15 07:10:30 GMT 2025","Tue Jul 15 07:10:55 GMT 2025","24586","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Tue Jul 15 07:16:58 GMT 2025","Tue Jul 15 07:17:24 GMT 2025","26289","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Tue Jul 15 07:26:43 GMT 2025","Tue Jul 15 07:26:45 GMT 2025","1522","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Tue Jul 15 07:09:41 GMT 2025","Tue Jul 15 07:10:06 GMT 2025","24395","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Tue Jul 15 07:20:34 GMT 2025","Tue Jul 15 07:20:58 GMT 2025","24022","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Tue Jul 15 07:22:11 GMT 2025","Tue Jul 15 07:22:34 GMT 2025","22548","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Tue Jul 15 07:12:30 GMT 2025","Tue Jul 15 07:12:53 GMT 2025","22845","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Tue Jul 15 07:11:10 GMT 2025","Tue Jul 15 07:11:15 GMT 2025","5489","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Tue Jul 15 07:20:58 GMT 2025","Tue Jul 15 07:21:24 GMT 2025","25917","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Tue Jul 15 07:20:10 GMT 2025","Tue Jul 15 07:20:34 GMT 2025","23921","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Tue Jul 15 07:21:25 GMT 2025","Tue Jul 15 07:21:26 GMT 2025","1245","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Tue Jul 15 07:26:20 GMT 2025","Tue Jul 15 07:26:43 GMT 2025","22639","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Tue Jul 15 07:10:55 GMT 2025","Tue Jul 15 07:11:00 GMT 2025","5289","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Tue Jul 15 07:11:31 GMT 2025","Tue Jul 15 07:11:36 GMT 2025","4999","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Tue Jul 15 07:24:42 GMT 2025","Tue Jul 15 07:24:45 GMT 2025","2703","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Tue Jul 15 07:11:36 GMT 2025","Tue Jul 15 07:11:41 GMT 2025","5320","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Tue Jul 15 07:10:06 GMT 2025","Tue Jul 15 07:10:30 GMT 2025","24696","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Tue Jul 15 07:21:24 GMT 2025","Tue Jul 15 07:21:25 GMT 2025","1192","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Tue Jul 15 07:22:39 GMT 2025","Tue Jul 15 07:22:43 GMT 2025","4680","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Tue Jul 15 07:25:14 GMT 2025","Tue Jul 15 07:25:36 GMT 2025","22177","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Tue Jul 15 07:09:18 GMT 2025","Tue Jul 15 07:09:41 GMT 2025","22990","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Tue Jul 15 07:22:49 GMT 2025","Tue Jul 15 07:23:11 GMT 2025","22030","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Tue Jul 15 07:13:17 GMT 2025","Tue Jul 15 07:13:18 GMT 2025","1278","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Tue Jul 15 07:11:05 GMT 2025","Tue Jul 15 07:11:10 GMT 2025","4895","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Tue Jul 15 07:25:07 GMT 2025","Tue Jul 15 07:25:14 GMT 2025","7084","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Tue Jul 15 07:12:53 GMT 2025","Tue Jul 15 07:13:16 GMT 2025","22812","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Tue Jul 15 07:19:02 GMT 2025","Tue Jul 15 07:19:24 GMT 2025","22118","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Tue Jul 15 07:15:12 GMT 2025","Tue Jul 15 07:15:38 GMT 2025","25638","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Tue Jul 15 07:11:41 GMT 2025","Tue Jul 15 07:11:44 GMT 2025","2470","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Tue Jul 15 07:18:15 GMT 2025","Tue Jul 15 07:18:16 GMT 2025","1264","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Tue Jul 15 07:11:44 GMT 2025","Tue Jul 15 07:12:07 GMT 2025","23234","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Tue Jul 15 07:14:05 GMT 2025","Tue Jul 15 07:14:28 GMT 2025","22716","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Tue Jul 15 07:22:43 GMT 2025","Tue Jul 15 07:22:49 GMT 2025","5265","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Tue Jul 15 07:08:32 GMT 2025","Tue Jul 15 07:08:56 GMT 2025","23746","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Tue Jul 15 07:25:58 GMT 2025","Tue Jul 15 07:26:20 GMT 2025","22030","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Tue Jul 15 07:11:25 GMT 2025","Tue Jul 15 07:11:31 GMT 2025","5542","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Tue Jul 15 07:19:46 GMT 2025","Tue Jul 15 07:20:10 GMT 2025","23815","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Tue Jul 15 07:16:05 GMT 2025","Tue Jul 15 07:16:34 GMT 2025","28669","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Tue Jul 15 07:23:11 GMT 2025","Tue Jul 15 07:23:33 GMT 2025","22141","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Tue Jul 15 07:23:55 GMT 2025","Tue Jul 15 07:24:17 GMT 2025","22111","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Tue Jul 15 07:15:38 GMT 2025","Tue Jul 15 07:16:05 GMT 2025","27778","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Tue Jul 15 07:11:00 GMT 2025","Tue Jul 15 07:11:05 GMT 2025","4686","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Tue Jul 15 07:24:17 GMT 2025","Tue Jul 15 07:24:39 GMT 2025","22510","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Tue Jul 15 07:24:39 GMT 2025","Tue Jul 15 07:24:41 GMT 2025","1588","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Tue Jul 15 07:21:26 GMT 2025","Tue Jul 15 07:21:49 GMT 2025","22450","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
