"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Oct 26 07:20:54 GMT 2025","Sun Oct 26 07:20:59 GMT 2025","5152","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sun Oct 26 07:25:28 GMT 2025","Sun Oct 26 07:25:56 GMT 2025","27861","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sun Oct 26 07:38:27 GMT 2025","Sun Oct 26 07:38:28 GMT 2025","1423","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sun Oct 26 07:36:16 GMT 2025","Sun Oct 26 07:36:18 GMT 2025","2232","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sun Oct 26 07:27:54 GMT 2025","Sun Oct 26 07:28:22 GMT 2025","28436","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sun Oct 26 07:18:28 GMT 2025","Sun Oct 26 07:18:55 GMT 2025","27382","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sun Oct 26 07:34:41 GMT 2025","Sun Oct 26 07:35:04 GMT 2025","23361","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sun Oct 26 07:35:52 GMT 2025","Sun Oct 26 07:36:16 GMT 2025","24128","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sun Oct 26 07:33:34 GMT 2025","Sun Oct 26 07:34:00 GMT 2025","26354","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sun Oct 26 07:23:26 GMT 2025","Sun Oct 26 07:23:28 GMT 2025","1501","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sun Oct 26 07:21:41 GMT 2025","Sun Oct 26 07:21:47 GMT 2025","5995","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Sun Oct 26 07:19:23 GMT 2025","Sun Oct 26 07:19:52 GMT 2025","29393","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sun Oct 26 07:34:12 GMT 2025","Sun Oct 26 07:34:17 GMT 2025","5160","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sun Oct 26 07:26:28 GMT 2025","Sun Oct 26 07:27:00 GMT 2025","32041","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sun Oct 26 07:29:13 GMT 2025","Sun Oct 26 07:29:15 GMT 2025","1521","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sun Oct 26 07:38:25 GMT 2025","Sun Oct 26 07:38:27 GMT 2025","1533","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sun Oct 26 07:36:46 GMT 2025","Sun Oct 26 07:36:52 GMT 2025","6368","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sun Oct 26 07:27:00 GMT 2025","Sun Oct 26 07:27:26 GMT 2025","25593","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sun Oct 26 07:23:25 GMT 2025","Sun Oct 26 07:23:26 GMT 2025","1586","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sun Oct 26 07:36:22 GMT 2025","Sun Oct 26 07:36:46 GMT 2025","23634","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Sun Oct 26 07:24:41 GMT 2025","Sun Oct 26 07:25:05 GMT 2025","23240","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Sun Oct 26 07:36:19 GMT 2025","Sun Oct 26 07:36:22 GMT 2025","3065","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sun Oct 26 07:22:37 GMT 2025","Sun Oct 26 07:23:01 GMT 2025","23563","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sun Oct 26 07:32:09 GMT 2025","Sun Oct 26 07:32:37 GMT 2025","28264","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Oct 26 07:28:22 GMT 2025","Sun Oct 26 07:29:13 GMT 2025","51118","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sun Oct 26 07:35:04 GMT 2025","Sun Oct 26 07:35:28 GMT 2025","23312","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sun Oct 26 07:23:31 GMT 2025","Sun Oct 26 07:23:55 GMT 2025","23621","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sun Oct 26 07:32:37 GMT 2025","Sun Oct 26 07:32:39 GMT 2025","1385","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sun Oct 26 07:22:13 GMT 2025","Sun Oct 26 07:22:37 GMT 2025","23536","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sun Oct 26 07:32:40 GMT 2025","Sun Oct 26 07:33:07 GMT 2025","26493","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sun Oct 26 07:29:15 GMT 2025","Sun Oct 26 07:29:16 GMT 2025","1488","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sun Oct 26 07:37:16 GMT 2025","Sun Oct 26 07:37:39 GMT 2025","23303","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sun Oct 26 07:20:59 GMT 2025","Sun Oct 26 07:21:05 GMT 2025","5585","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sun Oct 26 07:20:22 GMT 2025","Sun Oct 26 07:20:54 GMT 2025","31643","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sun Oct 26 07:18:00 GMT 2025","Sun Oct 26 07:18:28 GMT 2025","28115","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sun Oct 26 07:31:17 GMT 2025","Sun Oct 26 07:31:43 GMT 2025","26063","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sun Oct 26 07:29:41 GMT 2025","Sun Oct 26 07:30:04 GMT 2025","23296","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sun Oct 26 07:18:55 GMT 2025","Sun Oct 26 07:19:23 GMT 2025","27489","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Sun Oct 26 07:21:47 GMT 2025","Sun Oct 26 07:21:49 GMT 2025","2788","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sun Oct 26 07:32:39 GMT 2025","Sun Oct 26 07:32:40 GMT 2025","1513","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sun Oct 26 07:23:55 GMT 2025","Sun Oct 26 07:24:18 GMT 2025","23480","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sun Oct 26 07:19:52 GMT 2025","Sun Oct 26 07:20:22 GMT 2025","29947","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sun Oct 26 07:21:49 GMT 2025","Sun Oct 26 07:22:13 GMT 2025","24035","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
