"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1258","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Mar 18 01:37:33 GMT 2025","passed","Tue Mar 18 01:37:34 GMT 2025","","","",""
"","2724","User pays a single payment as PO type with one transfer and no stamp","","Tue Mar 18 01:49:42 GMT 2025","passed","Tue Mar 18 01:49:44 GMT 2025","","","",""
"","4761","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Mar 18 01:47:35 GMT 2025","passed","Tue Mar 18 01:47:40 GMT 2025","","","",""
"","26799","User pays a cart with three RPTs with a total of ten transfers","","Tue Mar 18 01:41:45 GMT 2025","passed","Tue Mar 18 01:42:12 GMT 2025","","","",""
"","24810","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Mar 18 01:44:35 GMT 2025","passed","Tue Mar 18 01:45:00 GMT 2025","","","",""
"","1236","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Mar 18 01:37:34 GMT 2025","passed","Tue Mar 18 01:37:35 GMT 2025","","","",""
"","22695","User pays a single payment with two simple transfer and two stamp","","Tue Mar 18 01:51:25 GMT 2025","passed","Tue Mar 18 01:51:48 GMT 2025","","","",""
"","22420","User pays a single payment with five transfers and no stamp","","Tue Mar 18 01:49:19 GMT 2025","passed","Tue Mar 18 01:49:42 GMT 2025","","","",""
"","1712","User pays a single payment as PO type with two transfer and no stamp","","Tue Mar 18 01:49:44 GMT 2025","passed","Tue Mar 18 01:49:46 GMT 2025","","","",""
"","22849","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Mar 18 01:36:22 GMT 2025","passed","Tue Mar 18 01:36:45 GMT 2025","","","",""
"","5628","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Tue Mar 18 01:35:51 GMT 2025","passed","Tue Mar 18 01:35:56 GMT 2025","","","",""
"","22694","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Mar 18 01:37:08 GMT 2025","passed","Tue Mar 18 01:37:30 GMT 2025","","","",""
