"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Jul 11 07:14:06 GMT 2025","Fri Jul 11 07:14:30 GMT 2025","24837","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Fri Jul 11 07:11:07 GMT 2025","Fri Jul 11 07:11:19 GMT 2025","11684","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Fri Jul 11 07:26:29 GMT 2025","Fri Jul 11 07:26:41 GMT 2025","12239","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Fri Jul 11 07:32:15 GMT 2025","Fri Jul 11 07:32:17 GMT 2025","1685","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Fri Jul 11 07:23:14 GMT 2025","Fri Jul 11 07:23:45 GMT 2025","30599","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Fri Jul 11 07:27:07 GMT 2025","Fri Jul 11 07:27:34 GMT 2025","27341","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Fri Jul 11 07:13:05 GMT 2025","Fri Jul 11 07:13:31 GMT 2025","26398","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Fri Jul 11 07:29:28 GMT 2025","Fri Jul 11 07:29:30 GMT 2025","1646","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Fri Jul 11 07:11:54 GMT 2025","Fri Jul 11 07:12:05 GMT 2025","10969","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Fri Jul 11 07:30:50 GMT 2025","Fri Jul 11 07:31:19 GMT 2025","28958","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Fri Jul 11 07:22:12 GMT 2025","Fri Jul 11 07:22:45 GMT 2025","32276","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Fri Jul 11 07:31:19 GMT 2025","Fri Jul 11 07:31:47 GMT 2025","28286","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Fri Jul 11 07:31:47 GMT 2025","Fri Jul 11 07:32:15 GMT 2025","28291","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Fri Jul 11 07:29:30 GMT 2025","Fri Jul 11 07:29:32 GMT 2025","1828","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Fri Jul 11 07:10:44 GMT 2025","Fri Jul 11 07:10:54 GMT 2025","10189","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Fri Jul 11 07:24:18 GMT 2025","Fri Jul 11 07:24:26 GMT 2025","8104","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Fri Jul 11 07:16:13 GMT 2025","Fri Jul 11 07:16:43 GMT 2025","29953","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Fri Jul 11 07:14:30 GMT 2025","Fri Jul 11 07:14:57 GMT 2025","26147","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Fri Jul 11 07:17:16 GMT 2025","Fri Jul 11 07:17:55 GMT 2025","38976","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Fri Jul 11 07:17:55 GMT 2025","Fri Jul 11 07:18:38 GMT 2025","42270","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Fri Jul 11 07:27:34 GMT 2025","Fri Jul 11 07:28:02 GMT 2025","28577","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Fri Jul 11 07:12:05 GMT 2025","Fri Jul 11 07:12:11 GMT 2025","5993","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Fri Jul 11 07:14:57 GMT 2025","Fri Jul 11 07:15:22 GMT 2025","25436","","","","","","User pays a cart with single RPT with three transfers",""
