"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 02 07:17:16 UTC 2026","Sun Aug 02 07:17:22 UTC 2026","6183","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"broken","Sun Aug 02 07:18:52 UTC 2026","Sun Aug 02 07:20:16 UTC 2026","83643","","","","","","Logout SPID completato con successo",""
"passed","Sun Aug 02 07:16:54 UTC 2026","Sun Aug 02 07:17:01 UTC 2026","7048","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"broken","Sun Aug 02 07:12:22 UTC 2026","Sun Aug 02 07:13:48 UTC 2026","85818","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Sun Aug 02 07:12:00 UTC 2026","Sun Aug 02 07:12:03 UTC 2026","2951","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Sun Aug 02 07:16:36 UTC 2026","Sun Aug 02 07:16:37 UTC 2026","1399","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Sun Aug 02 07:16:43 UTC 2026","Sun Aug 02 07:16:46 UTC 2026","3728","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Sun Aug 02 07:17:01 UTC 2026","Sun Aug 02 07:17:08 UTC 2026","7134","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Sun Aug 02 07:16:46 UTC 2026","Sun Aug 02 07:16:54 UTC 2026","7619","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"broken","Sun Aug 02 07:10:18 UTC 2026","Sun Aug 02 07:10:37 UTC 2026","18919","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Sun Aug 02 07:11:29 UTC 2026","Sun Aug 02 07:11:58 UTC 2026","28240","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Sun Aug 02 07:17:28 UTC 2026","Sun Aug 02 07:18:52 UTC 2026","83631","","","","","","Accesso SPID completato con successo",""
"passed","Sun Aug 02 07:17:22 UTC 2026","Sun Aug 02 07:17:28 UTC 2026","6198","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"failed","Sun Aug 02 07:11:58 UTC 2026","Sun Aug 02 07:12:00 UTC 2026","2970","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Sun Aug 02 07:16:40 UTC 2026","Sun Aug 02 07:16:43 UTC 2026","3037","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Sun Aug 02 07:12:19 UTC 2026","Sun Aug 02 07:12:22 UTC 2026","2904","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Sun Aug 02 07:17:08 UTC 2026","Sun Aug 02 07:17:16 UTC 2026","7625","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Sun Aug 02 07:16:37 UTC 2026","Sun Aug 02 07:16:40 UTC 2026","2494","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"failed","Sun Aug 02 07:10:37 UTC 2026","Sun Aug 02 07:11:29 UTC 2026","52639","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Sun Aug 02 07:12:03 UTC 2026","Sun Aug 02 07:12:16 UTC 2026","12997","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"broken","Sun Aug 02 07:13:48 UTC 2026","Sun Aug 02 07:15:12 UTC 2026","83879","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"broken","Sun Aug 02 07:15:12 UTC 2026","Sun Aug 02 07:16:36 UTC 2026","83882","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Sun Aug 02 07:12:16 UTC 2026","Sun Aug 02 07:12:19 UTC 2026","2895","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
