"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Tue Jul 28 14:35:05 UTC 2026","Tue Jul 28 14:35:06 UTC 2026","1003","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"broken","Tue Jul 28 14:35:31 UTC 2026","Tue Jul 28 14:35:32 UTC 2026","1004","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"broken","Tue Jul 28 14:35:25 UTC 2026","Tue Jul 28 14:35:26 UTC 2026","1004","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"broken","Tue Jul 28 14:35:34 UTC 2026","Tue Jul 28 14:35:35 UTC 2026","1006","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"broken","Tue Jul 28 14:34:58 UTC 2026","Tue Jul 28 14:34:59 UTC 2026","1003","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"broken","Tue Jul 28 14:35:33 UTC 2026","Tue Jul 28 14:35:34 UTC 2026","1004","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"broken","Tue Jul 28 14:34:49 UTC 2026","Tue Jul 28 14:34:50 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"broken","Tue Jul 28 14:34:46 UTC 2026","Tue Jul 28 14:34:47 UTC 2026","1003","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"broken","Tue Jul 28 14:35:18 UTC 2026","Tue Jul 28 14:35:19 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"broken","Tue Jul 28 14:34:57 UTC 2026","Tue Jul 28 14:34:58 UTC 2026","1004","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"broken","Tue Jul 28 14:35:29 UTC 2026","Tue Jul 28 14:35:30 UTC 2026","1004","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"broken","Tue Jul 28 14:35:13 UTC 2026","Tue Jul 28 14:35:14 UTC 2026","1004","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"broken","Tue Jul 28 14:35:16 UTC 2026","Tue Jul 28 14:35:17 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"broken","Tue Jul 28 14:34:51 UTC 2026","Tue Jul 28 14:34:52 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"broken","Tue Jul 28 14:34:55 UTC 2026","Tue Jul 28 14:34:56 UTC 2026","1004","","","","","","L'utente paga un carrello multibeneficiario gia esistente in GPD",""
"broken","Tue Jul 28 14:35:02 UTC 2026","Tue Jul 28 14:35:03 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"broken","Tue Jul 28 14:34:40 UTC 2026","Tue Jul 28 14:34:41 UTC 2026","1005","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"broken","Tue Jul 28 14:34:50 UTC 2026","Tue Jul 28 14:34:51 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"broken","Tue Jul 28 14:34:41 UTC 2026","Tue Jul 28 14:34:42 UTC 2026","1004","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"broken","Tue Jul 28 14:35:23 UTC 2026","Tue Jul 28 14:35:24 UTC 2026","1004","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"broken","Tue Jul 28 14:35:21 UTC 2026","Tue Jul 28 14:35:22 UTC 2026","1004","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"broken","Tue Jul 28 14:35:32 UTC 2026","Tue Jul 28 14:35:33 UTC 2026","1004","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"broken","Tue Jul 28 14:35:01 UTC 2026","Tue Jul 28 14:35:02 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"broken","Tue Jul 28 14:35:28 UTC 2026","Tue Jul 28 14:35:29 UTC 2026","1003","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"broken","Tue Jul 28 14:35:27 UTC 2026","Tue Jul 28 14:35:28 UTC 2026","1003","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"broken","Tue Jul 28 14:35:10 UTC 2026","Tue Jul 28 14:35:11 UTC 2026","1004","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"broken","Tue Jul 28 14:34:52 UTC 2026","Tue Jul 28 14:34:53 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"broken","Tue Jul 28 14:35:04 UTC 2026","Tue Jul 28 14:35:05 UTC 2026","1003","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"broken","Tue Jul 28 14:34:43 UTC 2026","Tue Jul 28 14:34:44 UTC 2026","1003","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"broken","Tue Jul 28 14:35:06 UTC 2026","Tue Jul 28 14:35:07 UTC 2026","1003","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"broken","Tue Jul 28 14:35:20 UTC 2026","Tue Jul 28 14:35:21 UTC 2026","1004","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"broken","Tue Jul 28 14:35:19 UTC 2026","Tue Jul 28 14:35:20 UTC 2026","1004","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"broken","Tue Jul 28 14:35:22 UTC 2026","Tue Jul 28 14:35:23 UTC 2026","1004","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"broken","Tue Jul 28 14:34:54 UTC 2026","Tue Jul 28 14:34:55 UTC 2026","1003","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"broken","Tue Jul 28 14:34:44 UTC 2026","Tue Jul 28 14:34:45 UTC 2026","1003","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"broken","Tue Jul 28 14:34:47 UTC 2026","Tue Jul 28 14:34:48 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"broken","Tue Jul 28 14:34:42 UTC 2026","Tue Jul 28 14:34:43 UTC 2026","1003","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"broken","Tue Jul 28 14:35:08 UTC 2026","Tue Jul 28 14:35:09 UTC 2026","1003","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"broken","Tue Jul 28 14:35:26 UTC 2026","Tue Jul 28 14:35:27 UTC 2026","1003","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"broken","Tue Jul 28 14:34:48 UTC 2026","Tue Jul 28 14:34:49 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"broken","Tue Jul 28 14:35:07 UTC 2026","Tue Jul 28 14:35:08 UTC 2026","1003","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"broken","Tue Jul 28 14:35:11 UTC 2026","Tue Jul 28 14:35:12 UTC 2026","1004","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"broken","Tue Jul 28 14:35:09 UTC 2026","Tue Jul 28 14:35:10 UTC 2026","1003","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"broken","Tue Jul 28 14:35:14 UTC 2026","Tue Jul 28 14:35:15 UTC 2026","1004","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"broken","Tue Jul 28 14:35:24 UTC 2026","Tue Jul 28 14:35:25 UTC 2026","1004","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"broken","Tue Jul 28 14:35:30 UTC 2026","Tue Jul 28 14:35:31 UTC 2026","1004","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"broken","Tue Jul 28 14:34:53 UTC 2026","Tue Jul 28 14:34:54 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"broken","Tue Jul 28 14:35:03 UTC 2026","Tue Jul 28 14:35:04 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"broken","Tue Jul 28 14:34:45 UTC 2026","Tue Jul 28 14:34:46 UTC 2026","1003","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"broken","Tue Jul 28 14:35:15 UTC 2026","Tue Jul 28 14:35:16 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"broken","Tue Jul 28 14:35:12 UTC 2026","Tue Jul 28 14:35:13 UTC 2026","1004","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"broken","Tue Jul 28 14:34:56 UTC 2026","Tue Jul 28 14:34:57 UTC 2026","1004","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"broken","Tue Jul 28 14:34:59 UTC 2026","Tue Jul 28 14:35:00 UTC 2026","1003","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"broken","Tue Jul 28 14:35:00 UTC 2026","Tue Jul 28 14:35:01 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"broken","Tue Jul 28 14:35:17 UTC 2026","Tue Jul 28 14:35:18 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
