"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","29076","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Mar 28 01:49:55 GMT 2025","passed","Fri Mar 28 01:50:24 GMT 2025","","","",""
"","7534","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri Mar 28 01:36:35 GMT 2025","passed","Fri Mar 28 01:36:43 GMT 2025","","","",""
"","27803","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Mar 28 01:45:34 GMT 2025","passed","Fri Mar 28 01:46:01 GMT 2025","","","",""
"","29901","User pays a cart with two RPTs with a total of five transfers","","Fri Mar 28 01:42:54 GMT 2025","passed","Fri Mar 28 01:43:24 GMT 2025","","","",""
"","26449","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Mar 28 01:37:03 GMT 2025","passed","Fri Mar 28 01:37:29 GMT 2025","","","",""
"","30458","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Mar 28 01:33:09 GMT 2025","passed","Fri Mar 28 01:33:39 GMT 2025","","","",""
"","8299","User tries the payment, then retries again the flow but fails","","Fri Mar 28 01:53:59 GMT 2025","passed","Fri Mar 28 01:54:08 GMT 2025","","","",""
"","25399","User pays a single payment with two transfers and no stamp","","Fri Mar 28 01:51:39 GMT 2025","passed","Fri Mar 28 01:52:05 GMT 2025","","","",""
"","34572","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Mar 28 01:35:17 GMT 2025","passed","Fri Mar 28 01:35:52 GMT 2025","","","",""
"","32306","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Mar 28 01:48:49 GMT 2025","passed","Fri Mar 28 01:49:21 GMT 2025","","","",""
"","25921","User pays a cart with single RPT with four transfers","","Fri Mar 28 01:40:15 GMT 2025","passed","Fri Mar 28 01:40:41 GMT 2025","","","",""
"","25889","User pays a single payment with one simple transfer and one stamp","","Fri Mar 28 01:54:33 GMT 2025","passed","Fri Mar 28 01:54:59 GMT 2025","","","",""
"","6826","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Mar 28 01:35:59 GMT 2025","passed","Fri Mar 28 01:36:06 GMT 2025","","","",""
"","2078","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Mar 28 01:45:29 GMT 2025","passed","Fri Mar 28 01:45:32 GMT 2025","","","",""
