"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 21 06:53:43 UTC 2026","Fri Aug 21 06:54:22 UTC 2026","39496","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Fri Aug 21 06:56:20 UTC 2026","Fri Aug 21 06:57:00 UTC 2026","39553","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Fri Aug 21 06:55:41 UTC 2026","Fri Aug 21 06:56:20 UTC 2026","39598","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Fri Aug 21 06:32:37 UTC 2026","Fri Aug 21 06:32:44 UTC 2026","7012","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Fri Aug 21 06:32:44 UTC 2026","Fri Aug 21 06:32:52 UTC 2026","7655","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Fri Aug 21 06:53:30 UTC 2026","Fri Aug 21 06:53:36 UTC 2026","6133","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Fri Aug 21 06:36:28 UTC 2026","Fri Aug 21 06:36:30 UTC 2026","2268","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"failed","Fri Aug 21 06:54:22 UTC 2026","Fri Aug 21 06:55:02 UTC 2026","39432","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"failed","Fri Aug 21 06:52:01 UTC 2026","Fri Aug 21 06:52:40 UTC 2026","39088","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Fri Aug 21 06:59:50 UTC 2026","Fri Aug 21 07:00:29 UTC 2026","39068","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"failed","Fri Aug 21 06:36:30 UTC 2026","Fri Aug 21 06:37:09 UTC 2026","38744","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Fri Aug 21 06:43:30 UTC 2026","Fri Aug 21 06:44:15 UTC 2026","44812","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Fri Aug 21 06:49:04 UTC 2026","Fri Aug 21 06:49:46 UTC 2026","41855","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Fri Aug 21 06:33:06 UTC 2026","Fri Aug 21 06:33:13 UTC 2026","6292","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Fri Aug 21 06:33:39 UTC 2026","Fri Aug 21 06:34:19 UTC 2026","40025","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Fri Aug 21 06:42:03 UTC 2026","Fri Aug 21 06:42:45 UTC 2026","41882","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Fri Aug 21 06:45:43 UTC 2026","Fri Aug 21 06:46:23 UTC 2026","40424","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Fri Aug 21 06:57:44 UTC 2026","Fri Aug 21 06:58:24 UTC 2026","40662","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Fri Aug 21 06:46:23 UTC 2026","Fri Aug 21 06:47:04 UTC 2026","40666","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Fri Aug 21 06:36:26 UTC 2026","Fri Aug 21 06:36:28 UTC 2026","2260","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"failed","Fri Aug 21 06:29:39 UTC 2026","Fri Aug 21 06:30:19 UTC 2026","39897","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"failed","Fri Aug 21 06:34:19 UTC 2026","Fri Aug 21 06:35:01 UTC 2026","41687","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Fri Aug 21 06:36:21 UTC 2026","Fri Aug 21 06:36:23 UTC 2026","2349","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"failed","Fri Aug 21 06:47:43 UTC 2026","Fri Aug 21 06:48:22 UTC 2026","39473","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Fri Aug 21 06:30:19 UTC 2026","Fri Aug 21 06:31:05 UTC 2026","46470","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Fri Aug 21 06:55:02 UTC 2026","Fri Aug 21 06:55:41 UTC 2026","38974","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Fri Aug 21 06:47:04 UTC 2026","Fri Aug 21 06:47:43 UTC 2026","38934","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Fri Aug 21 06:57:04 UTC 2026","Fri Aug 21 06:57:44 UTC 2026","39704","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"failed","Fri Aug 21 06:41:17 UTC 2026","Fri Aug 21 06:42:03 UTC 2026","45860","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Fri Aug 21 06:39:09 UTC 2026","Fri Aug 21 06:39:48 UTC 2026","39477","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
