"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 20 07:26:55 GMT 2025","Wed Aug 20 07:26:57 GMT 2025","1794","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Wed Aug 20 07:21:59 GMT 2025","Wed Aug 20 07:22:27 GMT 2025","28624","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Wed Aug 20 07:13:24 GMT 2025","Wed Aug 20 07:13:49 GMT 2025","25199","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Wed Aug 20 07:26:03 GMT 2025","Wed Aug 20 07:26:28 GMT 2025","24803","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Wed Aug 20 07:28:48 GMT 2025","Wed Aug 20 07:29:13 GMT 2025","24948","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Wed Aug 20 07:27:33 GMT 2025","Wed Aug 20 07:27:58 GMT 2025","24758","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Wed Aug 20 07:11:59 GMT 2025","Wed Aug 20 07:12:25 GMT 2025","26008","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Wed Aug 20 07:14:39 GMT 2025","Wed Aug 20 07:15:04 GMT 2025","25414","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Wed Aug 20 07:28:23 GMT 2025","Wed Aug 20 07:28:48 GMT 2025","25121","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Wed Aug 20 07:22:58 GMT 2025","Wed Aug 20 07:23:00 GMT 2025","1748","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Wed Aug 20 07:20:38 GMT 2025","Wed Aug 20 07:21:03 GMT 2025","24934","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Wed Aug 20 07:24:35 GMT 2025","Wed Aug 20 07:24:41 GMT 2025","6469","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Wed Aug 20 07:11:04 GMT 2025","Wed Aug 20 07:11:08 GMT 2025","3832","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Wed Aug 20 07:19:16 GMT 2025","Wed Aug 20 07:19:18 GMT 2025","1865","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Wed Aug 20 07:10:03 GMT 2025","Wed Aug 20 07:10:10 GMT 2025","6437","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Wed Aug 20 07:12:55 GMT 2025","Wed Aug 20 07:12:57 GMT 2025","2216","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Wed Aug 20 07:12:57 GMT 2025","Wed Aug 20 07:12:59 GMT 2025","1857","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Wed Aug 20 07:24:48 GMT 2025","Wed Aug 20 07:25:14 GMT 2025","25776","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Wed Aug 20 07:13:49 GMT 2025","Wed Aug 20 07:14:14 GMT 2025","24821","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Wed Aug 20 07:17:14 GMT 2025","Wed Aug 20 07:17:45 GMT 2025","30793","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Wed Aug 20 07:21:03 GMT 2025","Wed Aug 20 07:21:31 GMT 2025","28248","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Wed Aug 20 07:19:20 GMT 2025","Wed Aug 20 07:19:47 GMT 2025","26796","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Wed Aug 20 07:22:27 GMT 2025","Wed Aug 20 07:22:58 GMT 2025","31173","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Wed Aug 20 07:17:45 GMT 2025","Wed Aug 20 07:18:16 GMT 2025","31755","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Wed Aug 20 07:23:31 GMT 2025","Wed Aug 20 07:24:00 GMT 2025","28531","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Wed Aug 20 07:21:31 GMT 2025","Wed Aug 20 07:21:59 GMT 2025","27908","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Wed Aug 20 07:14:14 GMT 2025","Wed Aug 20 07:14:39 GMT 2025","24873","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Wed Aug 20 07:10:30 GMT 2025","Wed Aug 20 07:10:37 GMT 2025","6909","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Wed Aug 20 07:10:51 GMT 2025","Wed Aug 20 07:10:58 GMT 2025","7203","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Wed Aug 20 07:23:02 GMT 2025","Wed Aug 20 07:23:31 GMT 2025","29024","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Wed Aug 20 07:08:58 GMT 2025","Wed Aug 20 07:09:30 GMT 2025","32084","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Wed Aug 20 07:10:37 GMT 2025","Wed Aug 20 07:10:44 GMT 2025","6896","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Wed Aug 20 07:12:25 GMT 2025","Wed Aug 20 07:12:50 GMT 2025","25311","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Wed Aug 20 07:10:10 GMT 2025","Wed Aug 20 07:10:16 GMT 2025","6424","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Wed Aug 20 07:27:58 GMT 2025","Wed Aug 20 07:28:23 GMT 2025","25251","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Wed Aug 20 07:25:14 GMT 2025","Wed Aug 20 07:25:39 GMT 2025","25020","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Wed Aug 20 07:10:44 GMT 2025","Wed Aug 20 07:10:51 GMT 2025","6748","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Wed Aug 20 07:09:30 GMT 2025","Wed Aug 20 07:10:03 GMT 2025","33207","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Wed Aug 20 07:15:04 GMT 2025","Wed Aug 20 07:15:35 GMT 2025","30612","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Wed Aug 20 07:10:58 GMT 2025","Wed Aug 20 07:11:04 GMT 2025","6356","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Wed Aug 20 07:18:16 GMT 2025","Wed Aug 20 07:19:16 GMT 2025","59872","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Wed Aug 20 07:29:13 GMT 2025","Wed Aug 20 07:29:15 GMT 2025","1849","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Wed Aug 20 07:24:28 GMT 2025","Wed Aug 20 07:24:35 GMT 2025","6396","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Wed Aug 20 07:19:18 GMT 2025","Wed Aug 20 07:19:20 GMT 2025","1902","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Wed Aug 20 07:26:53 GMT 2025","Wed Aug 20 07:26:55 GMT 2025","1911","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Wed Aug 20 07:07:29 GMT 2025","Wed Aug 20 07:07:57 GMT 2025","28409","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Wed Aug 20 07:11:34 GMT 2025","Wed Aug 20 07:11:59 GMT 2025","25335","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Wed Aug 20 07:15:35 GMT 2025","Wed Aug 20 07:16:09 GMT 2025","34272","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Wed Aug 20 07:26:57 GMT 2025","Wed Aug 20 07:27:00 GMT 2025","3287","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Wed Aug 20 07:19:47 GMT 2025","Wed Aug 20 07:20:12 GMT 2025","25023","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Wed Aug 20 07:23:00 GMT 2025","Wed Aug 20 07:23:02 GMT 2025","1869","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Wed Aug 20 07:29:15 GMT 2025","Wed Aug 20 07:29:17 GMT 2025","2156","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Wed Aug 20 07:12:50 GMT 2025","Wed Aug 20 07:12:53 GMT 2025","2254","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Wed Aug 20 07:06:55 GMT 2025","Wed Aug 20 07:07:29 GMT 2025","33946","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
