"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1231","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Nov 20 15:46:04 GMT 2024","passed","Wed Nov 20 15:46:05 GMT 2024","","","",""
"","4578","User pays a cart with three RPTs with a total of five transfers","","Wed Nov 20 15:45:48 GMT 2024","failed","Wed Nov 20 15:45:53 GMT 2024","","","",""
"","1231","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Nov 20 15:46:05 GMT 2024","passed","Wed Nov 20 15:46:06 GMT 2024","","","",""
"","4234","User pays a cart with single RPT with four transfers","","Wed Nov 20 15:45:21 GMT 2024","failed","Wed Nov 20 15:45:25 GMT 2024","","","",""
"","4237","User pays a single payment with five transfers and no stamp","","Wed Nov 20 15:47:24 GMT 2024","failed","Wed Nov 20 15:47:28 GMT 2024","","","",""
"","1151","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Nov 20 15:46:42 GMT 2024","passed","Wed Nov 20 15:46:44 GMT 2024","","","",""
"","1245","User pays a cart with two RPTs on WFESP flow","","Wed Nov 20 15:45:58 GMT 2024","failed","Wed Nov 20 15:45:59 GMT 2024","","","",""
"","1251","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Nov 20 15:45:03 GMT 2024","passed","Wed Nov 20 15:45:04 GMT 2024","","","",""
"","2183","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Nov 20 15:46:48 GMT 2024","failed","Wed Nov 20 15:46:50 GMT 2024","","","",""
"","5120","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Nov 20 15:46:57 GMT 2024","failed","Wed Nov 20 15:47:02 GMT 2024","","","",""
"","2286","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Nov 20 15:44:06 GMT 2024","failed","Wed Nov 20 15:44:09 GMT 2024","","","",""
"","4803","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Nov 20 15:44:26 GMT 2024","failed","Wed Nov 20 15:44:31 GMT 2024","","","",""
"","4357","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Nov 20 15:44:54 GMT 2024","failed","Wed Nov 20 15:44:59 GMT 2024","","","",""
"","4424","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Nov 20 15:46:34 GMT 2024","failed","Wed Nov 20 15:46:38 GMT 2024","","","",""
"","4760","User pays a single payment with two transfers and no stamp","","Wed Nov 20 15:47:10 GMT 2024","failed","Wed Nov 20 15:47:15 GMT 2024","","","",""
"","4440","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Nov 20 15:45:59 GMT 2024","failed","Wed Nov 20 15:46:04 GMT 2024","","","",""
"","4262","User pays a cart with single RPT with one transfer","","Wed Nov 20 15:45:08 GMT 2024","failed","Wed Nov 20 15:45:12 GMT 2024","","","",""
"","2698","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Nov 20 15:44:12 GMT 2024","failed","Wed Nov 20 15:44:14 GMT 2024","","","",""
"","5090","User pays a cart with three RPTs with a total of ten transfers","","Wed Nov 20 15:45:53 GMT 2024","failed","Wed Nov 20 15:45:58 GMT 2024","","","",""
"","4225","User pays a cart with single RPT with two transfers","","Wed Nov 20 15:45:12 GMT 2024","failed","Wed Nov 20 15:45:17 GMT 2024","","","",""
"","4681","User pays a cart with four RPTs with one transfer each one","","Wed Nov 20 15:45:34 GMT 2024","failed","Wed Nov 20 15:45:39 GMT 2024","","","",""
