"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 24 07:25:40 GMT 2025","Fri Oct 24 07:25:41 GMT 2025","1519","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Fri Oct 24 07:21:16 GMT 2025","Fri Oct 24 07:21:43 GMT 2025","27120","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Fri Oct 24 07:40:34 GMT 2025","Fri Oct 24 07:40:36 GMT 2025","1600","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Fri Oct 24 07:25:41 GMT 2025","Fri Oct 24 07:25:43 GMT 2025","1569","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Fri Oct 24 07:23:09 GMT 2025","Fri Oct 24 07:23:15 GMT 2025","5244","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Fri Oct 24 07:38:26 GMT 2025","Fri Oct 24 07:38:27 GMT 2025","1498","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Fri Oct 24 07:29:42 GMT 2025","Fri Oct 24 07:30:10 GMT 2025","28184","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Fri Oct 24 07:40:10 GMT 2025","Fri Oct 24 07:40:32 GMT 2025","22877","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Fri Oct 24 07:23:37 GMT 2025","Fri Oct 24 07:23:43 GMT 2025","6033","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Fri Oct 24 07:35:47 GMT 2025","Fri Oct 24 07:36:11 GMT 2025","23895","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Fri Oct 24 07:24:51 GMT 2025","Fri Oct 24 07:25:15 GMT 2025","23852","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Fri Oct 24 07:32:22 GMT 2025","Fri Oct 24 07:32:46 GMT 2025","23375","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Fri Oct 24 07:34:53 GMT 2025","Fri Oct 24 07:35:20 GMT 2025","26646","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Fri Oct 24 07:23:26 GMT 2025","Fri Oct 24 07:23:31 GMT 2025","5552","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Fri Oct 24 07:24:03 GMT 2025","Fri Oct 24 07:24:27 GMT 2025","23805","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
