"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Aug 29 06:51:02 UTC 2026","Sat Aug 29 06:52:25 UTC 2026","83234","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Sat Aug 29 07:00:28 UTC 2026","Sat Aug 29 07:01:07 UTC 2026","38825","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Sat Aug 29 06:58:03 UTC 2026","Sat Aug 29 06:58:45 UTC 2026","42606","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Sat Aug 29 06:40:18 UTC 2026","Sat Aug 29 06:40:57 UTC 2026","39152","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Sat Aug 29 07:03:06 UTC 2026","Sat Aug 29 07:03:45 UTC 2026","38743","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Sat Aug 29 06:39:26 UTC 2026","Sat Aug 29 06:39:33 UTC 2026","6835","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Sat Aug 29 07:00:23 UTC 2026","Sat Aug 29 07:00:28 UTC 2026","5803","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Sat Aug 29 06:39:52 UTC 2026","Sat Aug 29 06:39:59 UTC 2026","6615","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Sat Aug 29 07:07:12 UTC 2026","Sat Aug 29 07:07:52 UTC 2026","39596","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Sat Aug 29 06:45:08 UTC 2026","Sat Aug 29 06:45:48 UTC 2026","40338","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Sat Aug 29 06:48:01 UTC 2026","Sat Aug 29 06:48:51 UTC 2026","50387","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Sat Aug 29 06:56:32 UTC 2026","Sat Aug 29 06:57:14 UTC 2026","41544","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sat Aug 29 06:35:30 UTC 2026","Sat Aug 29 06:36:14 UTC 2026","44245","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Sat Aug 29 06:59:27 UTC 2026","Sat Aug 29 07:00:11 UTC 2026","43047","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Sat Aug 29 06:52:30 UTC 2026","Sat Aug 29 06:53:11 UTC 2026","41053","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Sat Aug 29 07:01:47 UTC 2026","Sat Aug 29 07:02:27 UTC 2026","40084","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Sat Aug 29 06:38:32 UTC 2026","Sat Aug 29 06:39:20 UTC 2026","47394","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Sat Aug 29 07:05:55 UTC 2026","Sat Aug 29 07:06:33 UTC 2026","38823","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Sat Aug 29 06:39:33 UTC 2026","Sat Aug 29 06:39:39 UTC 2026","6371","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Sat Aug 29 06:52:25 UTC 2026","Sat Aug 29 06:52:28 UTC 2026","2657","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Sat Aug 29 07:07:52 UTC 2026","Sat Aug 29 07:07:55 UTC 2026","2671","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Sat Aug 29 06:58:00 UTC 2026","Sat Aug 29 06:58:03 UTC 2026","2319","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Sat Aug 29 06:41:38 UTC 2026","Sat Aug 29 06:42:18 UTC 2026","39316","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Sat Aug 29 06:43:06 UTC 2026","Sat Aug 29 06:43:46 UTC 2026","39798","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Sat Aug 29 06:43:04 UTC 2026","Sat Aug 29 06:43:06 UTC 2026","2246","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Sat Aug 29 06:39:20 UTC 2026","Sat Aug 29 06:39:26 UTC 2026","5999","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Sat Aug 29 07:01:07 UTC 2026","Sat Aug 29 07:01:47 UTC 2026","39843","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Sat Aug 29 06:39:39 UTC 2026","Sat Aug 29 06:39:45 UTC 2026","6463","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Sat Aug 29 06:36:14 UTC 2026","Sat Aug 29 06:36:58 UTC 2026","43901","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Sat Aug 29 06:39:45 UTC 2026","Sat Aug 29 06:39:52 UTC 2026","6751","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Sat Aug 29 07:06:33 UTC 2026","Sat Aug 29 07:07:12 UTC 2026","39025","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Sat Aug 29 07:04:28 UTC 2026","Sat Aug 29 07:05:08 UTC 2026","39757","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Sat Aug 29 06:55:08 UTC 2026","Sat Aug 29 06:55:50 UTC 2026","41625","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Sat Aug 29 06:45:48 UTC 2026","Sat Aug 29 06:46:27 UTC 2026","39158","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"failed","Sat Aug 29 07:02:27 UTC 2026","Sat Aug 29 07:03:06 UTC 2026","38929","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Sat Aug 29 06:53:11 UTC 2026","Sat Aug 29 06:53:50 UTC 2026","39386","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Sat Aug 29 06:53:50 UTC 2026","Sat Aug 29 06:54:29 UTC 2026","38707","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Sat Aug 29 06:34:44 UTC 2026","Sat Aug 29 06:35:30 UTC 2026","46136","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Sat Aug 29 07:03:47 UTC 2026","Sat Aug 29 07:03:49 UTC 2026","2186","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Sat Aug 29 06:57:58 UTC 2026","Sat Aug 29 06:58:00 UTC 2026","2127","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Sat Aug 29 07:05:08 UTC 2026","Sat Aug 29 07:05:15 UTC 2026","7217","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Sat Aug 29 06:37:46 UTC 2026","Sat Aug 29 06:38:32 UTC 2026","45997","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Sat Aug 29 06:55:50 UTC 2026","Sat Aug 29 06:56:32 UTC 2026","42436","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Sat Aug 29 06:44:26 UTC 2026","Sat Aug 29 06:45:08 UTC 2026","41657","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Sat Aug 29 06:58:45 UTC 2026","Sat Aug 29 06:59:27 UTC 2026","42347","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Sat Aug 29 06:52:28 UTC 2026","Sat Aug 29 06:52:30 UTC 2026","2265","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Sat Aug 29 07:05:15 UTC 2026","Sat Aug 29 07:05:55 UTC 2026","39085","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Sat Aug 29 06:47:10 UTC 2026","Sat Aug 29 06:48:01 UTC 2026","50763","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Sat Aug 29 07:07:55 UTC 2026","Sat Aug 29 07:07:57 UTC 2026","2402","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Sat Aug 29 06:43:46 UTC 2026","Sat Aug 29 06:44:26 UTC 2026","39932","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Sat Aug 29 06:36:58 UTC 2026","Sat Aug 29 06:37:46 UTC 2026","48495","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Sat Aug 29 06:43:02 UTC 2026","Sat Aug 29 06:43:04 UTC 2026","2279","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Sat Aug 29 06:50:17 UTC 2026","Sat Aug 29 06:51:02 UTC 2026","44593","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Sat Aug 29 06:54:29 UTC 2026","Sat Aug 29 06:55:08 UTC 2026","38749","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Sat Aug 29 06:46:27 UTC 2026","Sat Aug 29 06:47:10 UTC 2026","42869","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Sat Aug 29 06:40:05 UTC 2026","Sat Aug 29 06:40:12 UTC 2026","6219","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Sat Aug 29 06:48:51 UTC 2026","Sat Aug 29 06:49:33 UTC 2026","41863","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Sat Aug 29 06:42:57 UTC 2026","Sat Aug 29 06:43:00 UTC 2026","2229","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Sat Aug 29 06:49:33 UTC 2026","Sat Aug 29 06:50:17 UTC 2026","44163","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Sat Aug 29 06:40:12 UTC 2026","Sat Aug 29 06:40:18 UTC 2026","5897","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Sat Aug 29 06:43:00 UTC 2026","Sat Aug 29 06:43:02 UTC 2026","2244","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Sat Aug 29 07:00:11 UTC 2026","Sat Aug 29 07:00:17 UTC 2026","6191","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Sat Aug 29 06:57:14 UTC 2026","Sat Aug 29 06:57:58 UTC 2026","44533","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sat Aug 29 06:40:57 UTC 2026","Sat Aug 29 06:41:38 UTC 2026","41535","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Sat Aug 29 06:39:59 UTC 2026","Sat Aug 29 06:40:05 UTC 2026","6666","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Sat Aug 29 07:03:49 UTC 2026","Sat Aug 29 07:04:28 UTC 2026","39186","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Sat Aug 29 06:42:18 UTC 2026","Sat Aug 29 06:42:57 UTC 2026","39793","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Sat Aug 29 07:03:45 UTC 2026","Sat Aug 29 07:03:47 UTC 2026","2339","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Sat Aug 29 07:00:17 UTC 2026","Sat Aug 29 07:00:22 UTC 2026","5789","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
