"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 25 13:15:53 UTC 2026","Fri Sep 25 13:15:58 UTC 2026","5415","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Fri Sep 25 13:09:54 UTC 2026","Fri Sep 25 13:09:56 UTC 2026","2502","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Fri Sep 25 13:10:40 UTC 2026","Fri Sep 25 13:10:42 UTC 2026","1803","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Fri Sep 25 13:15:20 UTC 2026","Fri Sep 25 13:15:24 UTC 2026","3488","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Fri Sep 25 13:10:31 UTC 2026","Fri Sep 25 13:10:36 UTC 2026","5893","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"broken","Fri Sep 25 13:11:08 UTC 2026","Fri Sep 25 13:11:21 UTC 2026","13091","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Fri Sep 25 13:12:46 UTC 2026","Fri Sep 25 13:13:07 UTC 2026","20623","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Sep 25 13:15:58 UTC 2026","Fri Sep 25 13:16:06 UTC 2026","7740","","","","","","Accesso SPID completato con successo",""
"passed","Fri Sep 25 13:09:59 UTC 2026","Fri Sep 25 13:10:03 UTC 2026","4007","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Fri Sep 25 13:10:59 UTC 2026","Fri Sep 25 13:11:01 UTC 2026","1612","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Fri Sep 25 13:12:26 UTC 2026","Fri Sep 25 13:12:29 UTC 2026","2549","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Fri Sep 25 13:10:47 UTC 2026","Fri Sep 25 13:10:50 UTC 2026","2776","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
