"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Oct 09 07:31:44 GMT 2025","Thu Oct 09 07:32:06 GMT 2025","22052","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Thu Oct 09 07:22:16 GMT 2025","Thu Oct 09 07:22:40 GMT 2025","24120","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Thu Oct 09 07:24:36 GMT 2025","Thu Oct 09 07:24:59 GMT 2025","22822","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Thu Oct 09 07:37:07 GMT 2025","Thu Oct 09 07:37:10 GMT 2025","2297","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Thu Oct 09 07:37:38 GMT 2025","Thu Oct 09 07:38:00 GMT 2025","21889","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Thu Oct 09 07:23:20 GMT 2025","Thu Oct 09 07:23:25 GMT 2025","5006","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Thu Oct 09 07:32:06 GMT 2025","Thu Oct 09 07:32:29 GMT 2025","23556","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Thu Oct 09 07:23:25 GMT 2025","Thu Oct 09 07:23:28 GMT 2025","2421","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Thu Oct 09 07:25:03 GMT 2025","Thu Oct 09 07:25:04 GMT 2025","1266","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Thu Oct 09 07:35:35 GMT 2025","Thu Oct 09 07:35:57 GMT 2025","22371","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Thu Oct 09 07:27:23 GMT 2025","Thu Oct 09 07:27:52 GMT 2025","29195","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Thu Oct 09 07:25:49 GMT 2025","Thu Oct 09 07:26:11 GMT 2025","22338","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Thu Oct 09 07:31:21 GMT 2025","Thu Oct 09 07:31:44 GMT 2025","22343","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Thu Oct 09 07:32:53 GMT 2025","Thu Oct 09 07:33:17 GMT 2025","24114","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Oct 09 07:29:16 GMT 2025","Thu Oct 09 07:29:43 GMT 2025","27001","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Thu Oct 09 07:22:50 GMT 2025","Thu Oct 09 07:22:55 GMT 2025","5006","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Thu Oct 09 07:35:01 GMT 2025","Thu Oct 09 07:35:07 GMT 2025","5649","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Thu Oct 09 07:27:52 GMT 2025","Thu Oct 09 07:28:22 GMT 2025","30377","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Thu Oct 09 07:26:34 GMT 2025","Thu Oct 09 07:26:56 GMT 2025","22392","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Thu Oct 09 07:33:45 GMT 2025","Thu Oct 09 07:34:10 GMT 2025","25409","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Thu Oct 09 07:35:12 GMT 2025","Thu Oct 09 07:35:35 GMT 2025","22821","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Thu Oct 09 07:26:56 GMT 2025","Thu Oct 09 07:27:23 GMT 2025","26411","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Thu Oct 09 07:28:22 GMT 2025","Thu Oct 09 07:28:47 GMT 2025","25050","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Thu Oct 09 07:26:11 GMT 2025","Thu Oct 09 07:26:34 GMT 2025","22596","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Thu Oct 09 07:25:27 GMT 2025","Thu Oct 09 07:25:49 GMT 2025","22317","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Thu Oct 09 07:23:15 GMT 2025","Thu Oct 09 07:23:20 GMT 2025","5100","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Thu Oct 09 07:23:51 GMT 2025","Thu Oct 09 07:24:13 GMT 2025","22648","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Thu Oct 09 07:23:10 GMT 2025","Thu Oct 09 07:23:15 GMT 2025","5034","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Thu Oct 09 07:23:00 GMT 2025","Thu Oct 09 07:23:05 GMT 2025","5153","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Thu Oct 09 07:20:30 GMT 2025","Thu Oct 09 07:20:56 GMT 2025","26217","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Thu Oct 09 07:23:28 GMT 2025","Thu Oct 09 07:23:51 GMT 2025","22859","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Thu Oct 09 07:28:47 GMT 2025","Thu Oct 09 07:29:16 GMT 2025","28223","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Thu Oct 09 07:37:05 GMT 2025","Thu Oct 09 07:37:06 GMT 2025","1271","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Thu Oct 09 07:32:29 GMT 2025","Thu Oct 09 07:32:53 GMT 2025","23627","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Thu Oct 09 07:37:33 GMT 2025","Thu Oct 09 07:37:38 GMT 2025","5874","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Thu Oct 09 07:30:33 GMT 2025","Thu Oct 09 07:30:34 GMT 2025","1268","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Thu Oct 09 07:22:40 GMT 2025","Thu Oct 09 07:22:45 GMT 2025","5179","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Thu Oct 09 07:35:57 GMT 2025","Thu Oct 09 07:36:20 GMT 2025","23106","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Thu Oct 09 07:33:17 GMT 2025","Thu Oct 09 07:33:42 GMT 2025","25429","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
