"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Jun 19 07:07:11 GMT 2025","Thu Jun 19 07:07:34 GMT 2025","22985","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Thu Jun 19 07:22:54 GMT 2025","Thu Jun 19 07:22:56 GMT 2025","1694","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Thu Jun 19 07:11:32 GMT 2025","Thu Jun 19 07:11:33 GMT 2025","1251","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Thu Jun 19 07:21:48 GMT 2025","Thu Jun 19 07:22:10 GMT 2025","22098","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Thu Jun 19 07:16:29 GMT 2025","Thu Jun 19 07:16:30 GMT 2025","1254","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Thu Jun 19 07:23:27 GMT 2025","Thu Jun 19 07:23:50 GMT 2025","22218","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Thu Jun 19 07:09:56 GMT 2025","Thu Jun 19 07:09:59 GMT 2025","2414","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Thu Jun 19 07:23:00 GMT 2025","Thu Jun 19 07:23:22 GMT 2025","21971","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Thu Jun 19 07:13:05 GMT 2025","Thu Jun 19 07:13:27 GMT 2025","22142","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Thu Jun 19 07:11:36 GMT 2025","Thu Jun 19 07:11:58 GMT 2025","22202","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Thu Jun 19 07:14:20 GMT 2025","Thu Jun 19 07:14:49 GMT 2025","28853","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Thu Jun 19 07:19:41 GMT 2025","Thu Jun 19 07:20:03 GMT 2025","22431","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Thu Jun 19 07:19:40 GMT 2025","Thu Jun 19 07:19:41 GMT 2025","1230","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Thu Jun 19 07:11:33 GMT 2025","Thu Jun 19 07:11:34 GMT 2025","1316","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Thu Jun 19 07:09:40 GMT 2025","Thu Jun 19 07:09:45 GMT 2025","5023","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Thu Jun 19 07:07:34 GMT 2025","Thu Jun 19 07:07:56 GMT 2025","22675","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Thu Jun 19 07:06:47 GMT 2025","Thu Jun 19 07:07:11 GMT 2025","23950","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Thu Jun 19 07:12:21 GMT 2025","Thu Jun 19 07:12:43 GMT 2025","22235","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Thu Jun 19 07:18:01 GMT 2025","Thu Jun 19 07:18:25 GMT 2025","23778","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Thu Jun 19 07:11:08 GMT 2025","Thu Jun 19 07:11:31 GMT 2025","22907","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Thu Jun 19 07:24:34 GMT 2025","Thu Jun 19 07:24:57 GMT 2025","22103","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Thu Jun 19 07:09:20 GMT 2025","Thu Jun 19 07:09:24 GMT 2025","4748","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Thu Jun 19 07:08:46 GMT 2025","Thu Jun 19 07:09:10 GMT 2025","24579","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Thu Jun 19 07:08:21 GMT 2025","Thu Jun 19 07:08:46 GMT 2025","24342","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Thu Jun 19 07:09:10 GMT 2025","Thu Jun 19 07:09:15 GMT 2025","4727","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Thu Jun 19 07:16:30 GMT 2025","Thu Jun 19 07:16:54 GMT 2025","23902","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Thu Jun 19 07:22:10 GMT 2025","Thu Jun 19 07:22:32 GMT 2025","22094","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Thu Jun 19 07:10:45 GMT 2025","Thu Jun 19 07:11:08 GMT 2025","22778","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Thu Jun 19 07:20:54 GMT 2025","Thu Jun 19 07:20:58 GMT 2025","4693","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Thu Jun 19 07:07:56 GMT 2025","Thu Jun 19 07:08:21 GMT 2025","25035","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Thu Jun 19 07:09:29 GMT 2025","Thu Jun 19 07:09:34 GMT 2025","5070","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Thu Jun 19 07:11:31 GMT 2025","Thu Jun 19 07:11:32 GMT 2025","1302","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Thu Jun 19 07:21:26 GMT 2025","Thu Jun 19 07:21:48 GMT 2025","22203","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Thu Jun 19 07:20:03 GMT 2025","Thu Jun 19 07:20:26 GMT 2025","22954","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Thu Jun 19 07:11:34 GMT 2025","Thu Jun 19 07:11:36 GMT 2025","1231","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Thu Jun 19 07:18:49 GMT 2025","Thu Jun 19 07:19:13 GMT 2025","23978","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Thu Jun 19 07:19:13 GMT 2025","Thu Jun 19 07:19:39 GMT 2025","25364","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Thu Jun 19 07:15:13 GMT 2025","Thu Jun 19 07:15:38 GMT 2025","25449","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Thu Jun 19 07:23:22 GMT 2025","Thu Jun 19 07:23:27 GMT 2025","5897","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Thu Jun 19 07:13:27 GMT 2025","Thu Jun 19 07:13:53 GMT 2025","25355","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Thu Jun 19 07:09:34 GMT 2025","Thu Jun 19 07:09:40 GMT 2025","5735","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Thu Jun 19 07:20:58 GMT 2025","Thu Jun 19 07:21:04 GMT 2025","5360","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
