"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sat Sep 20 07:35:07 GMT 2025","Sat Sep 20 07:35:30 GMT 2025","22760","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Sat Sep 20 07:32:55 GMT 2025","Sat Sep 20 07:33:00 GMT 2025","5221","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Sat Sep 20 07:24:38 GMT 2025","Sat Sep 20 07:25:04 GMT 2025","26370","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sat Sep 20 07:20:12 GMT 2025","Sat Sep 20 07:20:17 GMT 2025","5191","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sat Sep 20 07:28:17 GMT 2025","Sat Sep 20 07:28:42 GMT 2025","24896","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sat Sep 20 07:20:17 GMT 2025","Sat Sep 20 07:20:23 GMT 2025","5221","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sat Sep 20 07:28:14 GMT 2025","Sat Sep 20 07:28:16 GMT 2025","1509","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sat Sep 20 07:20:07 GMT 2025","Sat Sep 20 07:20:12 GMT 2025","5224","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sat Sep 20 07:22:37 GMT 2025","Sat Sep 20 07:22:38 GMT 2025","1499","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Sat Sep 20 07:18:26 GMT 2025","Sat Sep 20 07:18:50 GMT 2025","23558","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Sat Sep 20 07:18:02 GMT 2025","Sat Sep 20 07:18:26 GMT 2025","23975","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Sat Sep 20 07:26:04 GMT 2025","Sat Sep 20 07:26:29 GMT 2025","24865","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Sat Sep 20 07:22:13 GMT 2025","Sat Sep 20 07:22:37 GMT 2025","23715","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Sat Sep 20 07:32:26 GMT 2025","Sat Sep 20 07:32:50 GMT 2025","23505","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Sat Sep 20 07:21:50 GMT 2025","Sat Sep 20 07:22:13 GMT 2025","23713","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Sat Sep 20 07:35:36 GMT 2025","Sat Sep 20 07:35:59 GMT 2025","22880","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Sat Sep 20 07:25:04 GMT 2025","Sat Sep 20 07:25:33 GMT 2025","28902","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Sat Sep 20 07:33:28 GMT 2025","Sat Sep 20 07:33:51 GMT 2025","22815","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Sat Sep 20 07:33:05 GMT 2025","Sat Sep 20 07:33:28 GMT 2025","22788","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sat Sep 20 07:35:30 GMT 2025","Sat Sep 20 07:35:36 GMT 2025","6523","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Sat Sep 20 07:18:50 GMT 2025","Sat Sep 20 07:19:16 GMT 2025","26317","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Sat Sep 20 07:25:33 GMT 2025","Sat Sep 20 07:26:04 GMT 2025","30613","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sat Sep 20 07:37:09 GMT 2025","Sat Sep 20 07:37:11 GMT 2025","1489","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Sat Sep 20 07:29:05 GMT 2025","Sat Sep 20 07:29:28 GMT 2025","22912","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Sat Sep 20 07:28:42 GMT 2025","Sat Sep 20 07:29:05 GMT 2025","22738","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sat Sep 20 07:31:36 GMT 2025","Sat Sep 20 07:31:37 GMT 2025","1398","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Sat Sep 20 07:35:04 GMT 2025","Sat Sep 20 07:35:07 GMT 2025","2982","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Sat Sep 20 07:36:22 GMT 2025","Sat Sep 20 07:36:46 GMT 2025","24035","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sat Sep 20 07:37:11 GMT 2025","Sat Sep 20 07:37:12 GMT 2025","1501","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Sat Sep 20 07:22:43 GMT 2025","Sat Sep 20 07:23:06 GMT 2025","22834","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Sat Sep 20 07:32:03 GMT 2025","Sat Sep 20 07:32:26 GMT 2025","23411","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sat Sep 20 07:20:47 GMT 2025","Sat Sep 20 07:20:53 GMT 2025","5842","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
