"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Aug 08 06:36:28 UTC 2026","Sat Aug 08 06:36:30 UTC 2026","2483","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"failed","Sat Aug 08 06:49:55 UTC 2026","Sat Aug 08 06:50:36 UTC 2026","41195","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sat Aug 08 06:39:13 UTC 2026","Sat Aug 08 06:39:53 UTC 2026","40328","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Sat Aug 08 06:33:38 UTC 2026","Sat Aug 08 06:33:44 UTC 2026","6117","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Sat Aug 08 06:50:36 UTC 2026","Sat Aug 08 06:51:21 UTC 2026","44689","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sat Aug 08 06:36:30 UTC 2026","Sat Aug 08 06:36:33 UTC 2026","2362","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Sat Aug 08 06:59:21 UTC 2026","Sat Aug 08 07:00:01 UTC 2026","39963","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Sat Aug 08 06:57:54 UTC 2026","Sat Aug 08 06:58:33 UTC 2026","39728","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Sat Aug 08 06:32:01 UTC 2026","Sat Aug 08 06:32:48 UTC 2026","46630","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Sat Aug 08 06:33:13 UTC 2026","Sat Aug 08 06:33:19 UTC 2026","6725","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Sat Aug 08 06:38:33 UTC 2026","Sat Aug 08 06:39:13 UTC 2026","40046","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Sat Aug 08 06:57:11 UTC 2026","Sat Aug 08 06:57:14 UTC 2026","2415","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Sat Aug 08 06:47:51 UTC 2026","Sat Aug 08 06:48:31 UTC 2026","40283","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Sat Aug 08 06:32:48 UTC 2026","Sat Aug 08 06:32:54 UTC 2026","5916","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Sat Aug 08 06:29:01 UTC 2026","Sat Aug 08 06:29:45 UTC 2026","44292","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Sat Aug 08 06:51:21 UTC 2026","Sat Aug 08 06:51:24 UTC 2026","2621","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Sat Aug 08 06:40:37 UTC 2026","Sat Aug 08 06:41:24 UTC 2026","46448","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Sat Aug 08 06:55:49 UTC 2026","Sat Aug 08 06:56:29 UTC 2026","40017","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Sat Aug 08 07:01:21 UTC 2026","Sat Aug 08 07:01:23 UTC 2026","2362","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Sat Aug 08 06:33:32 UTC 2026","Sat Aug 08 06:33:38 UTC 2026","6095","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Sat Aug 08 06:48:31 UTC 2026","Sat Aug 08 06:49:14 UTC 2026","42770","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Sat Aug 08 06:35:04 UTC 2026","Sat Aug 08 06:35:44 UTC 2026","40517","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Sat Aug 08 06:42:11 UTC 2026","Sat Aug 08 06:42:53 UTC 2026","41859","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"failed","Sat Aug 08 06:51:26 UTC 2026","Sat Aug 08 06:52:06 UTC 2026","39858","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
