"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","27771","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed May 20 06:56:11 UTC 2026","passed","Wed May 20 06:56:39 UTC 2026","","","",""
"","1822","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed May 20 06:46:07 UTC 2026","passed","Wed May 20 06:46:09 UTC 2026","","","",""
"","24874","User pays a cart with single RPT with two transfers","","Wed May 20 06:46:38 UTC 2026","passed","Wed May 20 06:47:03 UTC 2026","","","",""
"","33270","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed May 20 06:55:35 UTC 2026","passed","Wed May 20 06:56:08 UTC 2026","","","",""
"","1800","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed May 20 06:56:10 UTC 2026","passed","Wed May 20 06:56:11 UTC 2026","","","",""
"","24483","User pays a cart with single RPT no simple transfer and one stamp","","Wed May 20 06:52:55 UTC 2026","passed","Wed May 20 06:53:20 UTC 2026","","","",""
"","1819","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed May 20 06:46:11 UTC 2026","passed","Wed May 20 06:46:13 UTC 2026","","","",""
"","25687","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed May 20 06:44:23 UTC 2026","passed","Wed May 20 06:44:48 UTC 2026","","","",""
"","25277","User pays a cart with single RPT with three transfers","","Wed May 20 06:47:03 UTC 2026","passed","Wed May 20 06:47:28 UTC 2026","","","",""
"","5995","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed May 20 06:43:36 UTC 2026","passed","Wed May 20 06:43:42 UTC 2026","","","",""
"","6242","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Wed May 20 06:44:07 UTC 2026","passed","Wed May 20 06:44:13 UTC 2026","","","",""
"","26049","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed May 20 06:45:14 UTC 2026","passed","Wed May 20 06:45:40 UTC 2026","","","",""
"","30615","User pays a cart with single RPT without stamp that exists already in GPD","","Wed May 20 06:40:11 UTC 2026","passed","Wed May 20 06:40:41 UTC 2026","","","",""
"","1779","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed May 20 06:52:26 UTC 2026","passed","Wed May 20 06:52:27 UTC 2026","","","",""
"","6877","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed May 20 06:43:29 UTC 2026","passed","Wed May 20 06:43:36 UTC 2026","","","",""
"","5817","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed May 20 06:57:49 UTC 2026","passed","Wed May 20 06:57:55 UTC 2026","","","",""
"","3400","User pays a multibeneficiary cart that exists already in GPD","","Wed May 20 06:44:19 UTC 2026","failed","Wed May 20 06:44:23 UTC 2026","","","",""
"","28159","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed May 20 06:54:10 UTC 2026","passed","Wed May 20 06:54:38 UTC 2026","","","",""
"","6217","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed May 20 06:43:42 UTC 2026","failed","Wed May 20 06:43:48 UTC 2026","","","",""
"","28816","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed May 20 06:56:39 UTC 2026","passed","Wed May 20 06:57:08 UTC 2026","","","",""
"","30060","User pays a cart with three RPTs with a total of five transfers","","Wed May 20 06:50:29 UTC 2026","passed","Wed May 20 06:50:59 UTC 2026","","","",""
"","25806","User pays a single payment with one simple transfer and one stamp","","Wed May 20 07:01:04 UTC 2026","passed","Wed May 20 07:01:30 UTC 2026","","","",""
"","37170","User pays a cart with five RPTs with one transfer each one","","Wed May 20 06:49:24 UTC 2026","passed","Wed May 20 06:50:01 UTC 2026","","","",""
"","28834","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed May 20 06:57:08 UTC 2026","passed","Wed May 20 06:57:37 UTC 2026","","","",""
"","24900","User pays a single payment with four transfers and no stamp","","Wed May 20 06:59:10 UTC 2026","passed","Wed May 20 06:59:35 UTC 2026","","","",""
"","24991","User pays a single payment with two simple transfer and two stamp","","Wed May 20 07:01:55 UTC 2026","passed","Wed May 20 07:02:20 UTC 2026","","","",""
"","31618","User pays a cart with three RPTs with a total of ten transfers","","Wed May 20 06:50:59 UTC 2026","passed","Wed May 20 06:51:30 UTC 2026","","","",""
"","33397","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed May 20 06:41:44 UTC 2026","passed","Wed May 20 06:42:17 UTC 2026","","","",""
"","3676","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed May 20 07:00:03 UTC 2026","failed","Wed May 20 07:00:07 UTC 2026","","","",""
"","55119","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed May 20 06:51:30 UTC 2026","passed","Wed May 20 06:52:26 UTC 2026","","","",""
"","30115","User pays a cart with three RPTs with one transfer each one","","Wed May 20 06:48:20 UTC 2026","passed","Wed May 20 06:48:50 UTC 2026","","","",""
"","6448","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed May 20 06:43:54 UTC 2026","failed","Wed May 20 06:44:01 UTC 2026","","","",""
"","24892","User pays a cart with single RPT two simple transfer and one stamp","","Wed May 20 06:53:45 UTC 2026","passed","Wed May 20 06:54:10 UTC 2026","","","",""
