"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sun Apr 27 18:36:21 GMT 2025","Sun Apr 27 18:36:46 GMT 2025","24402","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sun Apr 27 18:56:13 GMT 2025","Sun Apr 27 18:56:14 GMT 2025","1389","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Sun Apr 27 18:39:50 GMT 2025","Sun Apr 27 18:39:53 GMT 2025","2753","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sun Apr 27 18:50:34 GMT 2025","Sun Apr 27 18:51:00 GMT 2025","26717","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sun Apr 27 18:39:22 GMT 2025","Sun Apr 27 18:39:27 GMT 2025","5351","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sun Apr 27 18:52:09 GMT 2025","Sun Apr 27 18:52:32 GMT 2025","23023","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sun Apr 27 18:41:29 GMT 2025","Sun Apr 27 18:41:30 GMT 2025","1406","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sun Apr 27 18:44:57 GMT 2025","Sun Apr 27 18:45:22 GMT 2025","25400","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sun Apr 27 18:39:00 GMT 2025","Sun Apr 27 18:39:06 GMT 2025","5313","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sun Apr 27 18:40:39 GMT 2025","Sun Apr 27 18:41:03 GMT 2025","23350","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sun Apr 27 18:43:04 GMT 2025","Sun Apr 27 18:43:27 GMT 2025","23056","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sun Apr 27 18:41:27 GMT 2025","Sun Apr 27 18:41:29 GMT 2025","1418","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sun Apr 27 18:55:26 GMT 2025","Sun Apr 27 18:55:49 GMT 2025","23103","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sun Apr 27 18:51:26 GMT 2025","Sun Apr 27 18:51:53 GMT 2025","26208","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sun Apr 27 18:55:49 GMT 2025","Sun Apr 27 18:56:13 GMT 2025","23384","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sun Apr 27 18:49:11 GMT 2025","Sun Apr 27 18:49:37 GMT 2025","26035","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sun Apr 27 18:42:41 GMT 2025","Sun Apr 27 18:43:04 GMT 2025","23198","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sun Apr 27 18:53:19 GMT 2025","Sun Apr 27 18:53:42 GMT 2025","23196","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sun Apr 27 18:49:37 GMT 2025","Sun Apr 27 18:50:03 GMT 2025","26237","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Sun Apr 27 18:37:09 GMT 2025","Sun Apr 27 18:37:32 GMT 2025","23008","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sun Apr 27 18:41:26 GMT 2025","Sun Apr 27 18:41:27 GMT 2025","1402","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sun Apr 27 18:43:55 GMT 2025","Sun Apr 27 18:44:25 GMT 2025","29660","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sun Apr 27 18:39:11 GMT 2025","Sun Apr 27 18:39:16 GMT 2025","5087","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sun Apr 27 18:55:03 GMT 2025","Sun Apr 27 18:55:26 GMT 2025","23032","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sun Apr 27 18:48:23 GMT 2025","Sun Apr 27 18:48:46 GMT 2025","23176","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sun Apr 27 18:51:58 GMT 2025","Sun Apr 27 18:52:04 GMT 2025","5149","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sun Apr 27 18:41:30 GMT 2025","Sun Apr 27 18:41:32 GMT 2025","1432","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sun Apr 27 18:39:39 GMT 2025","Sun Apr 27 18:39:44 GMT 2025","5314","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Sun Apr 27 18:48:46 GMT 2025","Sun Apr 27 18:49:11 GMT 2025","24706","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Sun Apr 27 18:46:18 GMT 2025","Sun Apr 27 18:46:19 GMT 2025","1436","","","","","","User pays a cart with two RPTs on WFESP flow",""
"passed","Sun Apr 27 18:46:19 GMT 2025","Sun Apr 27 18:47:10 GMT 2025","50572","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sun Apr 27 18:52:55 GMT 2025","Sun Apr 27 18:53:19 GMT 2025","23479","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sun Apr 27 18:41:55 GMT 2025","Sun Apr 27 18:42:18 GMT 2025","22969","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sun Apr 27 18:45:50 GMT 2025","Sun Apr 27 18:46:18 GMT 2025","28109","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sun Apr 27 18:50:03 GMT 2025","Sun Apr 27 18:50:31 GMT 2025","27659","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Apr 27 18:39:33 GMT 2025","Sun Apr 27 18:39:39 GMT 2025","5897","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Sun Apr 27 18:39:27 GMT 2025","Sun Apr 27 18:39:33 GMT 2025","5382","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sun Apr 27 18:43:27 GMT 2025","Sun Apr 27 18:43:55 GMT 2025","27777","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sun Apr 27 18:50:32 GMT 2025","Sun Apr 27 18:50:34 GMT 2025","1388","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sun Apr 27 18:54:10 GMT 2025","Sun Apr 27 18:54:34 GMT 2025","23546","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Sun Apr 27 18:36:46 GMT 2025","Sun Apr 27 18:37:09 GMT 2025","23275","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sun Apr 27 18:45:22 GMT 2025","Sun Apr 27 18:45:50 GMT 2025","27690","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Sun Apr 27 18:53:42 GMT 2025","Sun Apr 27 18:54:05 GMT 2025","22981","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sun Apr 27 18:54:06 GMT 2025","Sun Apr 27 18:54:08 GMT 2025","1323","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sun Apr 27 18:41:32 GMT 2025","Sun Apr 27 18:41:55 GMT 2025","23029","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sun Apr 27 18:50:31 GMT 2025","Sun Apr 27 18:50:32 GMT 2025","1298","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sun Apr 27 18:56:14 GMT 2025","Sun Apr 27 18:56:15 GMT 2025","1309","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Sun Apr 27 18:54:08 GMT 2025","Sun Apr 27 18:54:10 GMT 2025","2584","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sun Apr 27 18:42:18 GMT 2025","Sun Apr 27 18:42:41 GMT 2025","23419","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sun Apr 27 18:47:11 GMT 2025","Sun Apr 27 18:47:13 GMT 2025","1415","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sun Apr 27 18:47:10 GMT 2025","Sun Apr 27 18:47:11 GMT 2025","1405","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sun Apr 27 18:54:40 GMT 2025","Sun Apr 27 18:55:03 GMT 2025","22998","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sun Apr 27 18:38:30 GMT 2025","Sun Apr 27 18:39:00 GMT 2025","30131","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sun Apr 27 18:51:53 GMT 2025","Sun Apr 27 18:51:58 GMT 2025","5793","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sun Apr 27 18:48:00 GMT 2025","Sun Apr 27 18:48:23 GMT 2025","23035","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sun Apr 27 18:37:32 GMT 2025","Sun Apr 27 18:38:01 GMT 2025","28984","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sun Apr 27 18:51:00 GMT 2025","Sun Apr 27 18:51:26 GMT 2025","26131","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sun Apr 27 18:38:01 GMT 2025","Sun Apr 27 18:38:30 GMT 2025","29257","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sun Apr 27 18:54:05 GMT 2025","Sun Apr 27 18:54:06 GMT 2025","1403","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sun Apr 27 18:47:37 GMT 2025","Sun Apr 27 18:48:00 GMT 2025","22979","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sun Apr 27 18:52:04 GMT 2025","Sun Apr 27 18:52:09 GMT 2025","5613","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sun Apr 27 18:39:53 GMT 2025","Sun Apr 27 18:40:16 GMT 2025","23488","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sun Apr 27 18:44:25 GMT 2025","Sun Apr 27 18:44:57 GMT 2025","31993","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Sun Apr 27 18:39:16 GMT 2025","Sun Apr 27 18:39:22 GMT 2025","5885","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sun Apr 27 18:47:13 GMT 2025","Sun Apr 27 18:47:37 GMT 2025","24184","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sun Apr 27 18:52:32 GMT 2025","Sun Apr 27 18:52:55 GMT 2025","22995","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sun Apr 27 18:54:34 GMT 2025","Sun Apr 27 18:54:40 GMT 2025","6381","","","","","","User tries the payment, then retries again the flow but fails",""
