"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Tue Aug 18 06:33:49 UTC 2026","Tue Aug 18 06:33:56 UTC 2026","6941","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"broken","Tue Aug 18 06:35:34 UTC 2026","Tue Aug 18 06:36:57 UTC 2026","83684","","","","","","Logout SPID completato con successo",""
"broken","Tue Aug 18 06:28:31 UTC 2026","Tue Aug 18 06:28:38 UTC 2026","7019","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Tue Aug 18 06:33:11 UTC 2026","Tue Aug 18 06:33:13 UTC 2026","1292","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"broken","Tue Aug 18 06:33:56 UTC 2026","Tue Aug 18 06:34:03 UTC 2026","6929","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"broken","Tue Aug 18 06:30:23 UTC 2026","Tue Aug 18 06:31:47 UTC 2026","83870","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"broken","Tue Aug 18 06:28:22 UTC 2026","Tue Aug 18 06:28:31 UTC 2026","8802","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Tue Aug 18 06:33:29 UTC 2026","Tue Aug 18 06:33:36 UTC 2026","6943","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"broken","Tue Aug 18 06:33:43 UTC 2026","Tue Aug 18 06:33:49 UTC 2026","6908","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"failed","Tue Aug 18 06:28:45 UTC 2026","Tue Aug 18 06:28:48 UTC 2026","2785","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"broken","Tue Aug 18 06:34:10 UTC 2026","Tue Aug 18 06:35:34 UTC 2026","83503","","","","","","Accesso SPID completato con successo",""
"broken","Tue Aug 18 06:33:15 UTC 2026","Tue Aug 18 06:33:22 UTC 2026","6986","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"failed","Tue Aug 18 06:28:53 UTC 2026","Tue Aug 18 06:28:56 UTC 2026","2697","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Tue Aug 18 06:33:13 UTC 2026","Tue Aug 18 06:33:15 UTC 2026","2055","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"broken","Tue Aug 18 06:33:36 UTC 2026","Tue Aug 18 06:33:43 UTC 2026","6959","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Tue Aug 18 06:28:56 UTC 2026","Tue Aug 18 06:28:59 UTC 2026","2774","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"broken","Tue Aug 18 06:34:03 UTC 2026","Tue Aug 18 06:34:10 UTC 2026","6923","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"failed","Tue Aug 18 06:28:51 UTC 2026","Tue Aug 18 06:28:53 UTC 2026","2763","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"failed","Tue Aug 18 06:28:48 UTC 2026","Tue Aug 18 06:28:51 UTC 2026","2731","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"broken","Tue Aug 18 06:28:59 UTC 2026","Tue Aug 18 06:30:23 UTC 2026","84628","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Tue Aug 18 06:31:47 UTC 2026","Tue Aug 18 06:33:11 UTC 2026","84003","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Tue Aug 18 06:28:38 UTC 2026","Tue Aug 18 06:28:45 UTC 2026","6918","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Tue Aug 18 06:33:22 UTC 2026","Tue Aug 18 06:33:29 UTC 2026","6967","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
