"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Jul 29 10:49:47 UTC 2026","Wed Jul 29 10:49:48 UTC 2026","503","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"failed","Wed Jul 29 10:49:48 UTC 2026","Wed Jul 29 10:49:48 UTC 2026","104","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"passed","Wed Jul 29 10:49:45 UTC 2026","Wed Jul 29 10:49:47 UTC 2026","1461","","","","","","GET /psps/{pspId}/created",""
"failed","Wed Jul 29 10:49:48 UTC 2026","Wed Jul 29 10:49:48 UTC 2026","114","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Wed Jul 29 10:49:41 UTC 2026","Wed Jul 29 10:49:41 UTC 2026","111","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"failed","Wed Jul 29 10:49:48 UTC 2026","Wed Jul 29 10:49:48 UTC 2026","105","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Jul 29 10:49:48 UTC 2026","Wed Jul 29 10:49:48 UTC 2026","108","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"passed","Wed Jul 29 10:49:47 UTC 2026","Wed Jul 29 10:49:48 UTC 2026","1341","","","","","","GET /psps/{pspId}/published",""
"failed","Wed Jul 29 10:49:47 UTC 2026","Wed Jul 29 10:49:47 UTC 2026","122","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"failed","Wed Jul 29 10:49:48 UTC 2026","Wed Jul 29 10:49:48 UTC 2026","105","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"failed","Wed Jul 29 10:49:44 UTC 2026","Wed Jul 29 10:49:45 UTC 2026","959","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Jul 29 10:49:41 UTC 2026","Wed Jul 29 10:49:43 UTC 2026","1729","","","","","","GET /organizations/{organizationId}/fdrs",""
"failed","Wed Jul 29 10:49:41 UTC 2026","Wed Jul 29 10:49:41 UTC 2026","123","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"failed","Wed Jul 29 10:49:48 UTC 2026","Wed Jul 29 10:49:48 UTC 2026","105","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
