"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 30 07:23:53 GMT 2025","Tue Sep 30 07:23:59 GMT 2025","6486","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Tue Sep 30 07:29:22 GMT 2025","Tue Sep 30 07:29:56 GMT 2025","34549","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Tue Sep 30 07:20:27 GMT 2025","Tue Sep 30 07:20:57 GMT 2025","29374","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Tue Sep 30 07:25:44 GMT 2025","Tue Sep 30 07:26:09 GMT 2025","24970","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Tue Sep 30 07:23:34 GMT 2025","Tue Sep 30 07:23:40 GMT 2025","5815","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Tue Sep 30 07:24:28 GMT 2025","Tue Sep 30 07:24:53 GMT 2025","24510","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Tue Sep 30 07:23:59 GMT 2025","Tue Sep 30 07:24:06 GMT 2025","6627","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Tue Sep 30 07:23:28 GMT 2025","Tue Sep 30 07:23:34 GMT 2025","6212","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Tue Sep 30 07:35:57 GMT 2025","Tue Sep 30 07:35:58 GMT 2025","1634","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Tue Sep 30 07:29:56 GMT 2025","Tue Sep 30 07:30:24 GMT 2025","27797","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Tue Sep 30 07:32:21 GMT 2025","Tue Sep 30 07:32:23 GMT 2025","1675","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Tue Sep 30 07:21:53 GMT 2025","Tue Sep 30 07:22:24 GMT 2025","31619","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Tue Sep 30 07:35:58 GMT 2025","Tue Sep 30 07:36:00 GMT 2025","1735","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
