"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4520","User pays a cart with two RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT","","Sat Nov 16 01:35:15 GMT 2024","failed","Sat Nov 16 01:35:20 GMT 2024","","","",""
"","4494","User pays a multibeneficiary cart with two RPTs with a total of two transfers via nodoInviaCarrelloRPT","","Sat Nov 16 01:33:20 GMT 2024","failed","Sat Nov 16 01:33:24 GMT 2024","","","",""
"","1348","User pays a single payment as PO type with one transfer and no stamp on nodoInviaRPT","","Sat Nov 16 01:36:17 GMT 2024","passed","Sat Nov 16 01:36:18 GMT 2024","","","",""
"","4737","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails","","Sat Nov 16 01:34:48 GMT 2024","failed","Sat Nov 16 01:34:53 GMT 2024","","","",""
"","4322","User pays a single payment with five transfers and no stamp on nodoInviaRPT","","Sat Nov 16 01:36:12 GMT 2024","failed","Sat Nov 16 01:36:17 GMT 2024","","","",""
"","2242","User executes a first redirect from nodoInviaRPT, then execute the redirection again and complete the payment flow","","Sat Nov 16 01:36:19 GMT 2024","failed","Sat Nov 16 01:36:22 GMT 2024","","","",""
"","5194","User pays a cart with two RPTs without stamp on nodoInviaCarrelloRPT of which one already exists in GPD","","Sat Nov 16 01:32:31 GMT 2024","failed","Sat Nov 16 01:32:37 GMT 2024","","","",""
"","1192","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat Nov 16 01:35:26 GMT 2024","passed","Sat Nov 16 01:35:27 GMT 2024","","","",""
"","4907","User pays a cart with four RPTs with one transfer each one via nodoInviaCarrelloRPT","","Sat Nov 16 01:34:09 GMT 2024","failed","Sat Nov 16 01:34:14 GMT 2024","","","",""
"","4967","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state","","Sat Nov 16 01:33:09 GMT 2024","failed","Sat Nov 16 01:33:14 GMT 2024","","","",""
"","4655","User tries to pay a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD in invalid state","","Sat Nov 16 01:35:41 GMT 2024","failed","Sat Nov 16 01:35:46 GMT 2024","","","",""
"","1106","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat Nov 16 01:35:24 GMT 2024","passed","Sat Nov 16 01:35:26 GMT 2024","","","",""
"","5633","User pays a cart with two RPTs with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD","","Sat Nov 16 01:32:37 GMT 2024","failed","Sat Nov 16 01:32:42 GMT 2024","","","",""
"","4244","User pays a cart with single RPT two simple transfer and one stamp via nodoInviaCarrelloRPT","","Sat Nov 16 01:35:02 GMT 2024","failed","Sat Nov 16 01:35:06 GMT 2024","","","",""
"","4616","User pays a cart with two RPTs, both with no simple transfer and one stamp, via nodoInviaCarrelloRPT","","Sat Nov 16 01:35:06 GMT 2024","failed","Sat Nov 16 01:35:11 GMT 2024","","","",""
