"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","24071","User pays a single payment with two transfers and no stamp","","Mon Mar 23 08:19:33 UTC 2026","passed","Mon Mar 23 08:19:57 UTC 2026","","","",""
"","23553","User pays a single payment with five transfers and no stamp","","Mon Mar 23 08:20:44 UTC 2026","passed","Mon Mar 23 08:21:08 UTC 2026","","","",""
"","23777","User pays a single payment with one simple transfer and one stamp","","Mon Mar 23 08:22:09 UTC 2026","passed","Mon Mar 23 08:22:33 UTC 2026","","","",""
"","27165","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon Mar 23 08:17:31 UTC 2026","passed","Mon Mar 23 08:17:58 UTC 2026","","","",""
"","1549","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Mar 23 08:23:21 UTC 2026","passed","Mon Mar 23 08:23:22 UTC 2026","","","",""
"","5632","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Mar 23 08:06:03 UTC 2026","passed","Mon Mar 23 08:06:09 UTC 2026","","","",""
"","6232","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Mar 23 08:19:03 UTC 2026","passed","Mon Mar 23 08:19:09 UTC 2026","","","",""
"","23576","User pays a single payment with four transfers and no stamp","","Mon Mar 23 08:20:21 UTC 2026","passed","Mon Mar 23 08:20:44 UTC 2026","","","",""
"","2936","User pays a multibeneficiary cart that exists already in GPD","","Mon Mar 23 08:06:32 UTC 2026","failed","Mon Mar 23 08:06:35 UTC 2026","","","",""
"","28894","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon Mar 23 08:16:59 UTC 2026","passed","Mon Mar 23 08:17:28 UTC 2026","","","",""
"","1540","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Mar 23 08:08:12 UTC 2026","passed","Mon Mar 23 08:08:13 UTC 2026","","","",""
"","29096","User pays a cart with three RPTs with a total of five transfers","","Mon Mar 23 08:12:15 UTC 2026","passed","Mon Mar 23 08:12:44 UTC 2026","","","",""
"","24094","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon Mar 23 08:21:14 UTC 2026","passed","Mon Mar 23 08:21:38 UTC 2026","","","",""
"","51310","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Mar 23 08:13:12 UTC 2026","passed","Mon Mar 23 08:14:04 UTC 2026","","","",""
