"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Tue Jun 17 07:23:34 GMT 2025","Tue Jun 17 07:23:58 GMT 2025","24734","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Tue Jun 17 07:23:21 GMT 2025","Tue Jun 17 07:23:27 GMT 2025","6360","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Tue Jun 17 07:28:01 GMT 2025","Tue Jun 17 07:28:03 GMT 2025","2240","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Tue Jun 17 07:21:23 GMT 2025","Tue Jun 17 07:21:54 GMT 2025","30377","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Tue Jun 17 07:25:46 GMT 2025","Tue Jun 17 07:26:11 GMT 2025","24743","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Tue Jun 17 07:26:11 GMT 2025","Tue Jun 17 07:26:19 GMT 2025","8171","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Tue Jun 17 07:10:01 GMT 2025","Tue Jun 17 07:10:08 GMT 2025","7710","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Tue Jun 17 07:22:23 GMT 2025","Tue Jun 17 07:22:49 GMT 2025","25548","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Tue Jun 17 07:08:57 GMT 2025","Tue Jun 17 07:09:25 GMT 2025","28650","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Tue Jun 17 07:12:26 GMT 2025","Tue Jun 17 07:12:28 GMT 2025","2073","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Tue Jun 17 07:23:58 GMT 2025","Tue Jun 17 07:24:23 GMT 2025","24891","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Tue Jun 17 07:13:19 GMT 2025","Tue Jun 17 07:13:44 GMT 2025","25048","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Tue Jun 17 07:11:53 GMT 2025","Tue Jun 17 07:12:20 GMT 2025","26646","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Tue Jun 17 07:08:28 GMT 2025","Tue Jun 17 07:08:57 GMT 2025","28890","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Tue Jun 17 07:25:43 GMT 2025","Tue Jun 17 07:25:46 GMT 2025","3627","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Tue Jun 17 07:10:23 GMT 2025","Tue Jun 17 07:10:30 GMT 2025","7411","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Tue Jun 17 07:27:34 GMT 2025","Tue Jun 17 07:27:59 GMT 2025","24817","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Tue Jun 17 07:20:00 GMT 2025","Tue Jun 17 07:20:27 GMT 2025","27308","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Tue Jun 17 07:25:13 GMT 2025","Tue Jun 17 07:25:38 GMT 2025","25047","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Tue Jun 17 07:27:59 GMT 2025","Tue Jun 17 07:28:01 GMT 2025","2341","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Tue Jun 17 07:21:56 GMT 2025","Tue Jun 17 07:21:58 GMT 2025","2060","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Tue Jun 17 07:17:14 GMT 2025","Tue Jun 17 07:17:45 GMT 2025","30342","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Tue Jun 17 07:21:58 GMT 2025","Tue Jun 17 07:22:23 GMT 2025","25516","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
