"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2829","User pays a single payment as PO type with one transfer and no stamp","","Mon Apr 21 01:53:11 GMT 2025","passed","Mon Apr 21 01:53:14 GMT 2025","","","",""
"","34880","User pays a cart with four RPTs with one transfer each one","","Mon Apr 21 01:41:45 GMT 2025","passed","Mon Apr 21 01:42:20 GMT 2025","","","",""
"","2036","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Apr 21 01:55:35 GMT 2025","passed","Mon Apr 21 01:55:37 GMT 2025","","","",""
"","27069","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Apr 21 01:45:34 GMT 2025","passed","Mon Apr 21 01:46:01 GMT 2025","","","",""
"","3932","User pays a multibeneficiary cart that exists already in GPD","","Mon Apr 21 01:37:11 GMT 2025","failed","Mon Apr 21 01:37:15 GMT 2025","","","",""
"","25880","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon Apr 21 01:53:19 GMT 2025","passed","Mon Apr 21 01:53:45 GMT 2025","","","",""
"","38195","User pays a cart with five RPTs with one transfer each one","","Mon Apr 21 01:42:20 GMT 2025","passed","Mon Apr 21 01:42:58 GMT 2025","","","",""
"","25340","User pays a single payment with two simple transfer and two stamp","","Mon Apr 21 01:55:10 GMT 2025","passed","Mon Apr 21 01:55:35 GMT 2025","","","",""
"","29837","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon Apr 21 01:48:44 GMT 2025","failed","Mon Apr 21 01:49:14 GMT 2025","","","",""
"","25378","User pays a single payment with three transfers and no stamp","","Mon Apr 21 01:51:55 GMT 2025","passed","Mon Apr 21 01:52:20 GMT 2025","","","",""
"","26058","User pays a single payment with one simple transfer and one stamp","","Mon Apr 21 01:54:18 GMT 2025","passed","Mon Apr 21 01:54:44 GMT 2025","","","",""
