"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2062","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Mar 27 08:06:25 UTC 2026","passed","Fri Mar 27 08:06:27 UTC 2026","","","",""
"","6650","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Mar 27 08:03:50 UTC 2026","failed","Fri Mar 27 08:03:57 UTC 2026","","","",""
"","2044","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Mar 27 08:06:21 UTC 2026","passed","Fri Mar 27 08:06:23 UTC 2026","","","",""
"","25969","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Mar 27 08:04:35 UTC 2026","passed","Fri Mar 27 08:05:01 UTC 2026","","","",""
"","25369","User pays a single payment with one simple transfer and one stamp","","Fri Mar 27 08:21:29 UTC 2026","passed","Fri Mar 27 08:21:55 UTC 2026","","","",""
"","25338","User pays a single payment with five transfers and no stamp","","Fri Mar 27 08:19:57 UTC 2026","passed","Fri Mar 27 08:20:22 UTC 2026","","","",""
"","27158","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Mar 27 08:12:47 UTC 2026","passed","Fri Mar 27 08:13:14 UTC 2026","","","",""
"","25105","User pays a cart with single RPT with four transfers","","Fri Mar 27 08:07:43 UTC 2026","failed","Fri Mar 27 08:08:08 UTC 2026","","","",""
"","28798","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Mar 27 08:16:58 UTC 2026","passed","Fri Mar 27 08:17:27 UTC 2026","","","",""
"","25799","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Mar 27 08:05:01 UTC 2026","failed","Fri Mar 27 08:05:26 UTC 2026","","","",""
"","25396","User pays a single payment with four transfers and no stamp","","Fri Mar 27 08:19:32 UTC 2026","passed","Fri Mar 27 08:19:57 UTC 2026","","","",""
"","6253","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Mar 27 08:17:57 UTC 2026","passed","Fri Mar 27 08:18:03 UTC 2026","","","",""
"","31739","User pays a cart with three RPTs with a total of five transfers","","Fri Mar 27 08:10:43 UTC 2026","passed","Fri Mar 27 08:11:15 UTC 2026","","","",""
