"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 18 06:47:23 UTC 2026","Fri Sep 18 06:47:34 UTC 2026","10937","","","","","","Logout SPID completato con successo",""
"passed","Fri Sep 18 06:41:22 UTC 2026","Fri Sep 18 06:41:23 UTC 2026","1687","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Fri Sep 18 06:46:24 UTC 2026","Fri Sep 18 06:46:25 UTC 2026","1376","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Fri Sep 18 06:43:42 UTC 2026","Fri Sep 18 06:44:09 UTC 2026","26782","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Sep 18 06:42:15 UTC 2026","Fri Sep 18 06:42:18 UTC 2026","3279","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Fri Sep 18 06:41:17 UTC 2026","Fri Sep 18 06:41:22 UTC 2026","4905","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Fri Sep 18 06:42:24 UTC 2026","Fri Sep 18 06:42:28 UTC 2026","3544","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Fri Sep 18 06:41:39 UTC 2026","Fri Sep 18 06:41:46 UTC 2026","7975","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Fri Sep 18 06:42:54 UTC 2026","Fri Sep 18 06:43:42 UTC 2026","48597","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 18 06:41:46 UTC 2026","Fri Sep 18 06:41:54 UTC 2026","7052","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Fri Sep 18 06:41:34 UTC 2026","Fri Sep 18 06:41:39 UTC 2026","4676","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Fri Sep 18 06:42:12 UTC 2026","Fri Sep 18 06:42:15 UTC 2026","2142","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Fri Sep 18 06:46:48 UTC 2026","Fri Sep 18 06:46:55 UTC 2026","6726","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 18 06:44:15 UTC 2026","Fri Sep 18 06:44:28 UTC 2026","12543","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Fri Sep 18 06:44:30 UTC 2026","Fri Sep 18 06:44:34 UTC 2026","3064","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Fri Sep 18 06:42:35 UTC 2026","Fri Sep 18 06:42:38 UTC 2026","3280","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Fri Sep 18 06:41:54 UTC 2026","Fri Sep 18 06:41:56 UTC 2026","2226","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Fri Sep 18 06:42:06 UTC 2026","Fri Sep 18 06:42:08 UTC 2026","2271","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Fri Sep 18 06:47:02 UTC 2026","Fri Sep 18 06:47:08 UTC 2026","6266","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Fri Sep 18 06:44:12 UTC 2026","Fri Sep 18 06:44:15 UTC 2026","2972","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Fri Sep 18 06:41:13 UTC 2026","Fri Sep 18 06:41:17 UTC 2026","3439","","","","","","Navigazione - Inserimento email",""
"passed","Fri Sep 18 06:42:08 UTC 2026","Fri Sep 18 06:42:10 UTC 2026","2029","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Fri Sep 18 06:41:56 UTC 2026","Fri Sep 18 06:42:02 UTC 2026","5935","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Fri Sep 18 06:46:34 UTC 2026","Fri Sep 18 06:46:42 UTC 2026","7344","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 18 06:44:28 UTC 2026","Fri Sep 18 06:44:30 UTC 2026","2862","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"failed","Fri Sep 18 06:44:09 UTC 2026","Fri Sep 18 06:44:12 UTC 2026","2947","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"broken","Fri Sep 18 06:42:38 UTC 2026","Fri Sep 18 06:42:54 UTC 2026","15291","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Sep 18 06:42:18 UTC 2026","Fri Sep 18 06:42:21 UTC 2026","3246","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Fri Sep 18 06:42:28 UTC 2026","Fri Sep 18 06:42:30 UTC 2026","2067","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Fri Sep 18 06:44:57 UTC 2026","Fri Sep 18 06:45:50 UTC 2026","53267","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 18 06:46:27 UTC 2026","Fri Sep 18 06:46:31 UTC 2026","3100","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Fri Sep 18 06:46:31 UTC 2026","Fri Sep 18 06:46:34 UTC 2026","3821","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
