"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1575","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat May 23 08:32:39 UTC 2026","failed","Sat May 23 08:32:40 UTC 2026","","","",""
"","1190","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat May 23 08:39:32 UTC 2026","passed","Sat May 23 08:39:33 UTC 2026","","","",""
"","1157","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat May 23 08:46:54 UTC 2026","passed","Sat May 23 08:46:55 UTC 2026","","","",""
"","28284","User pays a cart with four RPTs with one transfer each one","","Sat May 23 08:36:57 UTC 2026","failed","Sat May 23 08:37:25 UTC 2026","","","",""
"","1414","User pays a single payment as PO type with one transfer and no stamp","","Sat May 23 08:44:49 UTC 2026","passed","Sat May 23 08:44:50 UTC 2026","","","",""
"","24445","User pays a cart with single RPT one simple transfer and one stamp","","Sat May 23 08:40:20 UTC 2026","failed","Sat May 23 08:40:45 UTC 2026","","","",""
"","28925","User pays a cart with five RPTs with one transfer each one","","Sat May 23 08:37:25 UTC 2026","failed","Sat May 23 08:37:54 UTC 2026","","","",""
"","1308","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat May 23 08:32:53 UTC 2026","failed","Sat May 23 08:32:54 UTC 2026","","","",""
"","23757","User pays a cart with two RPTs with a total of five transfers","","Sat May 23 08:37:54 UTC 2026","failed","Sat May 23 08:38:18 UTC 2026","","","",""
"","26738","User pays a cart with three RPTs with one transfer each one","","Sat May 23 08:36:30 UTC 2026","failed","Sat May 23 08:36:57 UTC 2026","","","",""
"","1374","User pays a single payment as PO type with two transfer and no stamp","","Sat May 23 08:44:50 UTC 2026","passed","Sat May 23 08:44:52 UTC 2026","","","",""
"","22420","User pays a cart with single RPT no simple transfer and one stamp","","Sat May 23 08:39:58 UTC 2026","failed","Sat May 23 08:40:20 UTC 2026","","","",""
"","22683","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat May 23 08:33:23 UTC 2026","failed","Sat May 23 08:33:45 UTC 2026","","","",""
"","23123","User pays a cart with single RPT two simple transfer and one stamp","","Sat May 23 08:40:45 UTC 2026","failed","Sat May 23 08:41:08 UTC 2026","","","",""
"","1377","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat May 23 08:32:47 UTC 2026","failed","Sat May 23 08:32:48 UTC 2026","","","",""
"","1284","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat May 23 08:32:44 UTC 2026","failed","Sat May 23 08:32:45 UTC 2026","","","",""
"","21850","User pays a single payment with four transfers and no stamp","","Sat May 23 08:44:05 UTC 2026","failed","Sat May 23 08:44:26 UTC 2026","","","",""
"","1191","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat May 23 08:34:32 UTC 2026","passed","Sat May 23 08:34:34 UTC 2026","","","",""
"","1106","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat May 23 08:32:56 UTC 2026","failed","Sat May 23 08:32:57 UTC 2026","","","",""
"","1102","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat May 23 08:42:56 UTC 2026","failed","Sat May 23 08:42:57 UTC 2026","","","",""
"","1697","User pays a multibeneficiary cart that exists already in GPD","","Sat May 23 08:32:57 UTC 2026","failed","Sat May 23 08:32:59 UTC 2026","","","",""
"","25962","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat May 23 08:42:23 UTC 2026","failed","Sat May 23 08:42:49 UTC 2026","","","",""
"","1084","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat May 23 08:32:51 UTC 2026","failed","Sat May 23 08:32:52 UTC 2026","","","",""
"","23538","User tries to pay a cart with two RPTs but the payment closure fails","","Sat May 23 08:39:34 UTC 2026","failed","Sat May 23 08:39:58 UTC 2026","","","",""
"","1283","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat May 23 08:32:49 UTC 2026","failed","Sat May 23 08:32:51 UTC 2026","","","",""
"","23185","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat May 23 08:34:09 UTC 2026","failed","Sat May 23 08:34:32 UTC 2026","","","",""
"","1108","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat May 23 08:42:54 UTC 2026","failed","Sat May 23 08:42:55 UTC 2026","","","",""
"","21796","User pays a single payment with one simple transfer and one stamp","","Sat May 23 08:45:46 UTC 2026","failed","Sat May 23 08:46:08 UTC 2026","","","",""
"","1125","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat May 23 08:42:49 UTC 2026","passed","Sat May 23 08:42:50 UTC 2026","","","",""
"","6564","User tries the payment, then retries again the flow but fails","","Sat May 23 08:45:17 UTC 2026","passed","Sat May 23 08:45:24 UTC 2026","","","",""
"","22354","User pays a cart with single RPT with five transfers","","Sat May 23 08:36:08 UTC 2026","failed","Sat May 23 08:36:30 UTC 2026","","","",""
"","1498","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat May 23 08:32:54 UTC 2026","failed","Sat May 23 08:32:56 UTC 2026","","","",""
