"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","27471","User pays a cart with three RPTs with a total of ten transfers","","Mon Apr 07 01:42:21 GMT 2025","passed","Mon Apr 07 01:42:48 GMT 2025","","","",""
"","29493","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Apr 07 01:35:07 GMT 2025","passed","Mon Apr 07 01:35:37 GMT 2025","","","",""
"","25419","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Apr 07 01:45:41 GMT 2025","passed","Mon Apr 07 01:46:07 GMT 2025","","","",""
"","27456","User pays a cart with three RPTs with a total of five transfers","","Mon Apr 07 01:41:53 GMT 2025","passed","Mon Apr 07 01:42:21 GMT 2025","","","",""
"","25944","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon Apr 07 01:47:02 GMT 2025","passed","Mon Apr 07 01:47:28 GMT 2025","","","",""
"","22904","User pays a single payment with two simple transfer and one stamp","","Mon Apr 07 01:51:51 GMT 2025","passed","Mon Apr 07 01:52:14 GMT 2025","","","",""
"","25975","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Apr 07 01:33:43 GMT 2025","passed","Mon Apr 07 01:34:09 GMT 2025","","","",""
"","5474","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Apr 07 01:36:02 GMT 2025","failed","Mon Apr 07 01:36:08 GMT 2025","","","",""
"","29385","User pays a cart with four RPTs with one transfer each one","","Mon Apr 07 01:40:27 GMT 2025","passed","Mon Apr 07 01:40:56 GMT 2025","","","",""
"","4929","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Apr 07 01:35:42 GMT 2025","passed","Mon Apr 07 01:35:47 GMT 2025","","","",""
"","22910","User pays a single payment with single transfer and no stamp","","Mon Apr 07 01:48:35 GMT 2025","passed","Mon Apr 07 01:48:58 GMT 2025","","","",""
"","5265","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Apr 07 01:35:57 GMT 2025","passed","Mon Apr 07 01:36:02 GMT 2025","","","",""
"","1396","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Apr 07 01:47:01 GMT 2025","passed","Mon Apr 07 01:47:02 GMT 2025","","","",""
"","22981","User pays a single payment with two simple transfer and two stamp","","Mon Apr 07 01:52:14 GMT 2025","passed","Mon Apr 07 01:52:37 GMT 2025","","","",""
"","22894","User pays a cart with single RPT with two transfers","","Mon Apr 07 01:38:28 GMT 2025","passed","Mon Apr 07 01:38:51 GMT 2025","","","",""
"","1403","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Apr 07 01:38:02 GMT 2025","passed","Mon Apr 07 01:38:04 GMT 2025","","","",""
