"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1932","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun Mar 02 01:48:40 GMT 2025","passed","Sun Mar 02 01:48:42 GMT 2025","","","",""
"","6375","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun Mar 02 01:50:12 GMT 2025","passed","Sun Mar 02 01:50:19 GMT 2025","","","",""
"","2081","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun Mar 02 01:38:25 GMT 2025","passed","Sun Mar 02 01:38:28 GMT 2025","","","",""
"","31984","User pays a cart with three RPTs with a total of five transfers","","Sun Mar 02 01:42:49 GMT 2025","passed","Sun Mar 02 01:43:21 GMT 2025","","","",""
"","6780","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun Mar 02 01:35:57 GMT 2025","passed","Sun Mar 02 01:36:03 GMT 2025","","","",""
"","25580","User pays a single payment with one simple transfer and one stamp","","Sun Mar 02 01:53:50 GMT 2025","passed","Sun Mar 02 01:54:16 GMT 2025","","","",""
"","29068","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun Mar 02 01:47:10 GMT 2025","passed","Sun Mar 02 01:47:39 GMT 2025","","","",""
"","7993","User tries the payment, then retries again the flow but fails","","Sun Mar 02 01:53:17 GMT 2025","passed","Sun Mar 02 01:53:25 GMT 2025","","","",""
"","29205","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun Mar 02 01:49:43 GMT 2025","passed","Sun Mar 02 01:50:12 GMT 2025","","","",""
"","57006","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun Mar 02 01:43:55 GMT 2025","passed","Sun Mar 02 01:44:52 GMT 2025","","","",""
"","35108","User pays a cart with four RPTs with one transfer each one","","Sun Mar 02 01:41:07 GMT 2025","passed","Sun Mar 02 01:41:42 GMT 2025","","","",""
"","6380","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun Mar 02 01:50:25 GMT 2025","passed","Sun Mar 02 01:50:31 GMT 2025","","","",""
"","25765","User pays a cart with single RPT one simple transfer and one stamp","","Sun Mar 02 01:45:49 GMT 2025","passed","Sun Mar 02 01:46:15 GMT 2025","","","",""
"","29797","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun Mar 02 01:33:18 GMT 2025","passed","Sun Mar 02 01:33:48 GMT 2025","","","",""
"","4245","User pays a multibeneficiary cart that exists already in GPD","","Sun Mar 02 01:36:31 GMT 2025","failed","Sun Mar 02 01:36:35 GMT 2025","","","",""
"","6345","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun Mar 02 01:35:31 GMT 2025","passed","Sun Mar 02 01:35:37 GMT 2025","","","",""
"","1966","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun Mar 02 01:55:09 GMT 2025","passed","Sun Mar 02 01:55:11 GMT 2025","","","",""
"","25605","User pays a single payment with no simple transfer and one stamp","","Sun Mar 02 01:53:25 GMT 2025","passed","Sun Mar 02 01:53:50 GMT 2025","","","",""
"","34644","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun Mar 02 01:34:22 GMT 2025","passed","Sun Mar 02 01:34:56 GMT 2025","","","",""
"","28710","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun Mar 02 01:46:41 GMT 2025","passed","Sun Mar 02 01:47:10 GMT 2025","","","",""
