"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","26363","User pays a single payment with two transfers and no stamp","","Sat May 30 09:00:49 UTC 2026","passed","Sat May 30 09:01:15 UTC 2026","","","",""
"","7388","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat May 30 08:46:09 UTC 2026","passed","Sat May 30 08:46:17 UTC 2026","","","",""
"","2500","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat May 30 08:48:11 UTC 2026","passed","Sat May 30 08:48:13 UTC 2026","","","",""
"","25551","User pays a cart with single RPT with one transfer","","Sat May 30 08:48:15 UTC 2026","passed","Sat May 30 08:48:41 UTC 2026","","","",""
"","6804","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat May 30 08:46:02 UTC 2026","passed","Sat May 30 08:46:09 UTC 2026","","","",""
"","2040","User pays a single payment as PO type with no simple transfer and one stamp","","Sat May 30 09:05:02 UTC 2026","passed","Sat May 30 09:05:04 UTC 2026","","","",""
"","8498","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat May 30 08:45:40 UTC 2026","passed","Sat May 30 08:45:48 UTC 2026","","","",""
"","27473","User pays a cart with single RPT without stamp that exists already in GPD","","Sat May 30 08:42:04 UTC 2026","failed","Sat May 30 08:42:32 UTC 2026","","","",""
"","2082","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat May 30 08:48:13 UTC 2026","passed","Sat May 30 08:48:15 UTC 2026","","","",""
"","2032","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat May 30 08:54:42 UTC 2026","passed","Sat May 30 08:54:44 UTC 2026","","","",""
"","7401","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat May 30 08:45:48 UTC 2026","failed","Sat May 30 08:45:56 UTC 2026","","","",""
"","26113","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat May 30 08:46:21 UTC 2026","passed","Sat May 30 08:46:47 UTC 2026","","","",""
"","39519","User pays a cart with five RPTs with one transfer each one","","Sat May 30 08:51:31 UTC 2026","passed","Sat May 30 08:52:11 UTC 2026","","","",""
"","2332","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat May 30 08:48:09 UTC 2026","passed","Sat May 30 08:48:11 UTC 2026","","","",""
"","26078","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat May 30 08:46:47 UTC 2026","passed","Sat May 30 08:47:13 UTC 2026","","","",""
"","2046","User pays a single payment as PO type with two transfer and no stamp","","Sat May 30 09:02:35 UTC 2026","passed","Sat May 30 09:02:37 UTC 2026","","","",""
"","6820","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat May 30 09:00:02 UTC 2026","passed","Sat May 30 09:00:09 UTC 2026","","","",""
"","7862","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat May 30 08:45:32 UTC 2026","failed","Sat May 30 08:45:40 UTC 2026","","","",""
"","6970","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat May 30 09:00:09 UTC 2026","passed","Sat May 30 09:00:16 UTC 2026","","","",""
"","25850","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat May 30 08:43:02 UTC 2026","failed","Sat May 30 08:43:28 UTC 2026","","","",""
"","8075","User tries the payment, then retries again the flow but fails","","Sat May 30 09:03:07 UTC 2026","passed","Sat May 30 09:03:15 UTC 2026","","","",""
"","26204","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat May 30 09:02:41 UTC 2026","passed","Sat May 30 09:03:07 UTC 2026","","","",""
"","25166","User pays a cart with single RPT no simple transfer and one stamp","","Sat May 30 08:55:14 UTC 2026","failed","Sat May 30 08:55:39 UTC 2026","","","",""
"","32417","User pays a cart with three RPTs with a total of ten transfers","","Sat May 30 08:53:13 UTC 2026","passed","Sat May 30 08:53:46 UTC 2026","","","",""
"","26818","User pays a cart with single RPT two simple transfer and one stamp","","Sat May 30 08:56:06 UTC 2026","passed","Sat May 30 08:56:32 UTC 2026","","","",""
"","25568","User pays a cart with single RPT with four transfers","","Sat May 30 08:49:33 UTC 2026","passed","Sat May 30 08:49:58 UTC 2026","","","",""
"","32544","User pays a cart with three RPTs with a total of five transfers","","Sat May 30 08:52:41 UTC 2026","passed","Sat May 30 08:53:13 UTC 2026","","","",""
"","25625","User pays a cart with single RPT with two transfers","","Sat May 30 08:48:41 UTC 2026","passed","Sat May 30 08:49:07 UTC 2026","","","",""
"","25697","User pays a single payment with three transfers and no stamp","","Sat May 30 09:01:15 UTC 2026","passed","Sat May 30 09:01:41 UTC 2026","","","",""
"","29709","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat May 30 08:58:33 UTC 2026","passed","Sat May 30 08:59:02 UTC 2026","","","",""
"","6483","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat May 30 08:45:12 UTC 2026","passed","Sat May 30 08:45:19 UTC 2026","","","",""
"","29174","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat May 30 08:59:02 UTC 2026","passed","Sat May 30 08:59:31 UTC 2026","","","",""
"","27175","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat May 30 08:57:01 UTC 2026","failed","Sat May 30 08:57:29 UTC 2026","","","",""
"","2155","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat May 30 08:54:44 UTC 2026","passed","Sat May 30 08:54:47 UTC 2026","","","",""
"","29870","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat May 30 08:42:32 UTC 2026","passed","Sat May 30 08:43:02 UTC 2026","","","",""
"","27146","User pays a single payment with one simple transfer and one stamp","","Sat May 30 09:03:41 UTC 2026","passed","Sat May 30 09:04:08 UTC 2026","","","",""
"","27008","User pays a single payment with two simple transfer and one stamp","","Sat May 30 09:04:08 UTC 2026","passed","Sat May 30 09:04:35 UTC 2026","","","",""
"","6517","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat May 30 08:45:19 UTC 2026","passed","Sat May 30 08:45:25 UTC 2026","","","",""
"","30523","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat May 30 08:59:31 UTC 2026","passed","Sat May 30 09:00:02 UTC 2026","","","",""
"","26720","User pays a single payment with five transfers and no stamp","","Sat May 30 09:02:06 UTC 2026","passed","Sat May 30 09:02:33 UTC 2026","","","",""
"","29694","User pays a cart with two RPTs with a total of five transfers","","Sat May 30 08:52:11 UTC 2026","passed","Sat May 30 08:52:41 UTC 2026","","","",""
"","34913","User pays a cart with four RPTs with one transfer each one","","Sat May 30 08:50:56 UTC 2026","passed","Sat May 30 08:51:31 UTC 2026","","","",""
"","25935","User pays a cart with single RPT with three transfers","","Sat May 30 08:49:07 UTC 2026","passed","Sat May 30 08:49:33 UTC 2026","","","",""
"","6600","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat May 30 08:45:25 UTC 2026","passed","Sat May 30 08:45:32 UTC 2026","","","",""
"","30754","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat May 30 08:57:58 UTC 2026","failed","Sat May 30 08:58:28 UTC 2026","","","",""
"","34308","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat May 30 08:44:38 UTC 2026","passed","Sat May 30 08:45:12 UTC 2026","","","",""
"","6824","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat May 30 09:00:16 UTC 2026","passed","Sat May 30 09:00:23 UTC 2026","","","",""
"","26335","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat May 30 08:47:13 UTC 2026","passed","Sat May 30 08:47:39 UTC 2026","","","",""
"","26568","User pays a cart with single RPT one simple transfer and one stamp","","Sat May 30 08:55:39 UTC 2026","passed","Sat May 30 08:56:06 UTC 2026","","","",""
"","2041","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat May 30 09:05:04 UTC 2026","passed","Sat May 30 09:05:06 UTC 2026","","","",""
"","27168","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat May 30 08:47:39 UTC 2026","passed","Sat May 30 08:48:06 UTC 2026","","","",""
"","2153","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat May 30 08:58:30 UTC 2026","passed","Sat May 30 08:58:33 UTC 2026","","","",""
"","25645","User pays a single payment with four transfers and no stamp","","Sat May 30 09:01:41 UTC 2026","passed","Sat May 30 09:02:06 UTC 2026","","","",""
"","1931","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat May 30 08:58:28 UTC 2026","passed","Sat May 30 08:58:30 UTC 2026","","","",""
