"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1407","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat May 02 08:21:34 UTC 2026","failed","Sat May 02 08:21:35 UTC 2026","","","",""
"","2809","User pays a cart with single RPT with four transfers","","Sat May 02 08:22:05 UTC 2026","failed","Sat May 02 08:22:08 UTC 2026","","","",""
"","1415","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat May 02 08:21:30 UTC 2026","failed","Sat May 02 08:21:31 UTC 2026","","","",""
"","1179","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat May 02 08:23:00 UTC 2026","failed","Sat May 02 08:23:01 UTC 2026","","","",""
"","1286","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat May 02 08:22:54 UTC 2026","passed","Sat May 02 08:22:55 UTC 2026","","","",""
"","1867","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat May 02 08:23:15 UTC 2026","failed","Sat May 02 08:23:17 UTC 2026","","","",""
"","1169","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat May 02 08:22:56 UTC 2026","failed","Sat May 02 08:22:58 UTC 2026","","","",""
"","3144","User pays a cart with three RPTs with a total of ten transfers","","Sat May 02 08:22:25 UTC 2026","failed","Sat May 02 08:22:29 UTC 2026","","","",""
"","1560","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat May 02 08:23:31 UTC 2026","passed","Sat May 02 08:23:32 UTC 2026","","","",""
"","1884","User pays a single payment with four transfers and no stamp","","Sat May 02 08:23:09 UTC 2026","failed","Sat May 02 08:23:10 UTC 2026","","","",""
"","1285","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat May 02 08:21:35 UTC 2026","failed","Sat May 02 08:21:36 UTC 2026","","","",""
"","1172","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat May 02 08:23:01 UTC 2026","failed","Sat May 02 08:23:02 UTC 2026","","","",""
"","1275","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat May 02 08:21:40 UTC 2026","failed","Sat May 02 08:21:41 UTC 2026","","","",""
"","1373","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat May 02 08:21:41 UTC 2026","failed","Sat May 02 08:21:43 UTC 2026","","","",""
"","1175","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat May 02 08:22:58 UTC 2026","failed","Sat May 02 08:22:59 UTC 2026","","","",""
"","2359","User pays a single payment with two transfers and no stamp","","Sat May 02 08:23:04 UTC 2026","failed","Sat May 02 08:23:07 UTC 2026","","","",""
"","2674","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat May 02 08:21:46 UTC 2026","failed","Sat May 02 08:21:49 UTC 2026","","","",""
"","1184","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat May 02 08:22:52 UTC 2026","passed","Sat May 02 08:22:54 UTC 2026","","","",""
"","1194","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat May 02 08:21:32 UTC 2026","failed","Sat May 02 08:21:34 UTC 2026","","","",""
"","1390","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat May 02 08:21:31 UTC 2026","failed","Sat May 02 08:21:32 UTC 2026","","","",""
"","1281","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat May 02 08:21:58 UTC 2026","passed","Sat May 02 08:21:59 UTC 2026","","","",""
"","1191","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat May 02 08:21:39 UTC 2026","failed","Sat May 02 08:21:40 UTC 2026","","","",""
"","3043","User pays a cart with three RPTs with one transfer each one","","Sat May 02 08:22:10 UTC 2026","failed","Sat May 02 08:22:14 UTC 2026","","","",""
"","1873","User pays a single payment with three transfers and no stamp","","Sat May 02 08:23:07 UTC 2026","failed","Sat May 02 08:23:09 UTC 2026","","","",""
"","2400","User pays a cart with single RPT with one transfer","","Sat May 02 08:21:59 UTC 2026","failed","Sat May 02 08:22:01 UTC 2026","","","",""
"","2867","User tries to pay a cart with two RPTs but the payment closure fails","","Sat May 02 08:22:33 UTC 2026","failed","Sat May 02 08:22:36 UTC 2026","","","",""
"","2465","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat May 02 08:21:44 UTC 2026","failed","Sat May 02 08:21:46 UTC 2026","","","",""
"","2404","User pays a single payment with one simple transfer and one stamp","","Sat May 02 08:23:23 UTC 2026","failed","Sat May 02 08:23:26 UTC 2026","","","",""
"","2471","User pays a cart with two RPTs with a total of five transfers","","Sat May 02 08:22:20 UTC 2026","failed","Sat May 02 08:22:22 UTC 2026","","","",""
"","2522","User pays a cart with single RPT one simple transfer and one stamp","","Sat May 02 08:22:38 UTC 2026","failed","Sat May 02 08:22:41 UTC 2026","","","",""
"","1317","User pays a single payment as PO type with one transfer and no stamp","","Sat May 02 08:23:13 UTC 2026","passed","Sat May 02 08:23:14 UTC 2026","","","",""
"","2619","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat May 02 08:22:42 UTC 2026","failed","Sat May 02 08:22:45 UTC 2026","","","",""
"","1474","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat May 02 08:22:55 UTC 2026","failed","Sat May 02 08:22:56 UTC 2026","","","",""
"","2228","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat May 02 08:22:45 UTC 2026","failed","Sat May 02 08:22:47 UTC 2026","","","",""
"","2467","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat May 02 08:22:50 UTC 2026","failed","Sat May 02 08:22:52 UTC 2026","","","",""
