"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 13 06:48:50 UTC 2026","Sun Sep 13 06:48:52 UTC 2026","1547","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Sun Sep 13 06:45:45 UTC 2026","Sun Sep 13 06:45:48 UTC 2026","2696","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Sun Sep 13 06:42:12 UTC 2026","Sun Sep 13 06:42:19 UTC 2026","6639","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Sun Sep 13 06:45:48 UTC 2026","Sun Sep 13 06:45:51 UTC 2026","2698","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Sun Sep 13 06:47:33 UTC 2026","Sun Sep 13 06:47:36 UTC 2026","3268","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Sun Sep 13 06:41:56 UTC 2026","Sun Sep 13 06:41:59 UTC 2026","2588","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"broken","Sun Sep 13 06:42:19 UTC 2026","Sun Sep 13 06:43:50 UTC 2026","90728","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Sun Sep 13 06:46:05 UTC 2026","Sun Sep 13 06:46:09 UTC 2026","4236","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Sun Sep 13 06:45:54 UTC 2026","Sun Sep 13 06:45:56 UTC 2026","2794","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Sun Sep 13 06:50:10 UTC 2026","Sun Sep 13 06:50:19 UTC 2026","9524","","","","","","Logout SPID completato con successo",""
"broken","Sun Sep 13 06:49:31 UTC 2026","Sun Sep 13 06:49:41 UTC 2026","9941","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"broken","Sun Sep 13 06:49:02 UTC 2026","Sun Sep 13 06:49:12 UTC 2026","9752","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"broken","Sun Sep 13 06:46:59 UTC 2026","Sun Sep 13 06:47:13 UTC 2026","14442","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Sun Sep 13 06:45:56 UTC 2026","Sun Sep 13 06:46:01 UTC 2026","4536","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Sun Sep 13 06:45:40 UTC 2026","Sun Sep 13 06:45:43 UTC 2026","2842","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Sun Sep 13 06:47:17 UTC 2026","Sun Sep 13 06:47:20 UTC 2026","3479","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"broken","Sun Sep 13 06:49:50 UTC 2026","Sun Sep 13 06:50:00 UTC 2026","9511","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"broken","Sun Sep 13 06:46:27 UTC 2026","Sun Sep 13 06:46:44 UTC 2026","17419","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Sun Sep 13 06:45:43 UTC 2026","Sun Sep 13 06:45:45 UTC 2026","2727","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
