"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1351","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Mar 20 07:50:30 UTC 2026","failed","Fri Mar 20 07:50:31 UTC 2026","","","",""
"","1929","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri Mar 20 07:48:11 UTC 2026","failed","Fri Mar 20 07:48:13 UTC 2026","","","",""
"","2116","User pays a multibeneficiary cart that exists already in GPD","","Fri Mar 20 07:48:18 UTC 2026","failed","Fri Mar 20 07:48:20 UTC 2026","","","",""
"","1350","User pays a single payment with one simple transfer and one stamp","","Fri Mar 20 07:50:56 UTC 2026","failed","Fri Mar 20 07:50:58 UTC 2026","","","",""
"","1351","User pays a single payment with two simple transfer and two stamp","","Fri Mar 20 07:50:59 UTC 2026","failed","Fri Mar 20 07:51:01 UTC 2026","","","",""
"","1357","User pays a cart with single RPT with two transfers","","Fri Mar 20 07:48:33 UTC 2026","failed","Fri Mar 20 07:48:34 UTC 2026","","","",""
"","1484","User pays a cart with five RPTs with one transfer each one","","Fri Mar 20 07:48:41 UTC 2026","failed","Fri Mar 20 07:48:43 UTC 2026","","","",""
"","1891","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Mar 20 07:47:53 UTC 2026","failed","Fri Mar 20 07:47:55 UTC 2026","","","",""
"","1454","User pays a cart with four RPTs with one transfer each one","","Fri Mar 20 07:48:40 UTC 2026","failed","Fri Mar 20 07:48:41 UTC 2026","","","",""
"","1348","User pays a single payment with two transfers and no stamp","","Fri Mar 20 07:50:20 UTC 2026","failed","Fri Mar 20 07:50:21 UTC 2026","","","",""
"","2567","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Mar 20 07:48:09 UTC 2026","failed","Fri Mar 20 07:48:11 UTC 2026","","","",""
"","1918","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Mar 20 07:48:07 UTC 2026","failed","Fri Mar 20 07:48:09 UTC 2026","","","",""
"","1552","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Mar 20 07:51:02 UTC 2026","passed","Fri Mar 20 07:51:04 UTC 2026","","","",""
"","1332","User pays a single payment with three transfers and no stamp","","Fri Mar 20 07:50:21 UTC 2026","failed","Fri Mar 20 07:50:23 UTC 2026","","","",""
"","23865","User pays a cart with single RPT no simple transfer and one stamp","","Fri Mar 20 07:48:56 UTC 2026","passed","Fri Mar 20 07:49:20 UTC 2026","","","",""
"","2513","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Mar 20 07:48:52 UTC 2026","passed","Fri Mar 20 07:48:55 UTC 2026","","","",""
"","1805","User pays a cart with three RPTs with a total of ten transfers","","Fri Mar 20 07:48:46 UTC 2026","failed","Fri Mar 20 07:48:48 UTC 2026","","","",""
"","1449","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Mar 20 07:48:55 UTC 2026","failed","Fri Mar 20 07:48:56 UTC 2026","","","",""
"","1434","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Mar 20 07:48:26 UTC 2026","passed","Fri Mar 20 07:48:27 UTC 2026","","","",""
"","1797","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Mar 20 07:47:59 UTC 2026","failed","Fri Mar 20 07:48:01 UTC 2026","","","",""
"","1484","User pays a cart with three RPTs with one transfer each one","","Fri Mar 20 07:48:39 UTC 2026","failed","Fri Mar 20 07:48:40 UTC 2026","","","",""
"","1505","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Mar 20 07:48:23 UTC 2026","failed","Fri Mar 20 07:48:24 UTC 2026","","","",""
"","1382","User pays a single payment as PO type with one transfer and no stamp","","Fri Mar 20 07:50:26 UTC 2026","failed","Fri Mar 20 07:50:27 UTC 2026","","","",""
"","1367","User pays a cart with single RPT with three transfers","","Fri Mar 20 07:48:34 UTC 2026","failed","Fri Mar 20 07:48:36 UTC 2026","","","",""
"","1817","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Mar 20 07:48:01 UTC 2026","failed","Fri Mar 20 07:48:03 UTC 2026","","","",""
"","1472","User pays a cart with two RPTs with a total of five transfers","","Fri Mar 20 07:48:43 UTC 2026","failed","Fri Mar 20 07:48:44 UTC 2026","","","",""
"","1429","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Mar 20 07:48:20 UTC 2026","failed","Fri Mar 20 07:48:21 UTC 2026","","","",""
"","1535","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Mar 20 07:51:01 UTC 2026","passed","Fri Mar 20 07:51:02 UTC 2026","","","",""
"","2068","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Mar 20 07:47:57 UTC 2026","failed","Fri Mar 20 07:47:59 UTC 2026","","","",""
"","1465","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Mar 20 07:49:50 UTC 2026","failed","Fri Mar 20 07:49:52 UTC 2026","","","",""
"","1935","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Fri Mar 20 07:48:16 UTC 2026","failed","Fri Mar 20 07:48:18 UTC 2026","","","",""
