"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 05 07:16:16 UTC 2026","Wed Aug 05 07:16:24 UTC 2026","7498","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Wed Aug 05 07:22:20 UTC 2026","Wed Aug 05 07:23:02 UTC 2026","42122","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Wed Aug 05 07:45:02 UTC 2026","Wed Aug 05 07:45:47 UTC 2026","44612","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Wed Aug 05 07:15:21 UTC 2026","Wed Aug 05 07:15:29 UTC 2026","7628","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Wed Aug 05 07:29:28 UTC 2026","Wed Aug 05 07:29:31 UTC 2026","2971","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Wed Aug 05 07:16:00 UTC 2026","Wed Aug 05 07:16:09 UTC 2026","8346","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Wed Aug 05 07:11:10 UTC 2026","Wed Aug 05 07:11:57 UTC 2026","47556","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Wed Aug 05 07:33:12 UTC 2026","Wed Aug 05 07:33:58 UTC 2026","45705","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Wed Aug 05 07:19:22 UTC 2026","Wed Aug 05 07:19:25 UTC 2026","3209","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Wed Aug 05 07:29:34 UTC 2026","Wed Aug 05 07:30:18 UTC 2026","44232","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"failed","Wed Aug 05 07:39:04 UTC 2026","Wed Aug 05 07:39:47 UTC 2026","42294","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Wed Aug 05 07:43:28 UTC 2026","Wed Aug 05 07:43:37 UTC 2026","9063","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Wed Aug 05 07:30:18 UTC 2026","Wed Aug 05 07:31:01 UTC 2026","42689","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Wed Aug 05 07:33:58 UTC 2026","Wed Aug 05 07:34:45 UTC 2026","47208","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Wed Aug 05 07:15:45 UTC 2026","Wed Aug 05 07:15:53 UTC 2026","7976","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Wed Aug 05 07:19:19 UTC 2026","Wed Aug 05 07:19:22 UTC 2026","2984","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Wed Aug 05 07:42:43 UTC 2026","Wed Aug 05 07:43:28 UTC 2026","45180","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Wed Aug 05 07:15:36 UTC 2026","Wed Aug 05 07:15:45 UTC 2026","8707","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Wed Aug 05 07:25:35 UTC 2026","Wed Aug 05 07:26:21 UTC 2026","46191","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Wed Aug 05 07:39:47 UTC 2026","Wed Aug 05 07:40:29 UTC 2026","42260","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Wed Aug 05 07:35:34 UTC 2026","Wed Aug 05 07:35:37 UTC 2026","2805","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Wed Aug 05 07:32:26 UTC 2026","Wed Aug 05 07:33:12 UTC 2026","46077","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Wed Aug 05 07:41:59 UTC 2026","Wed Aug 05 07:42:43 UTC 2026","44097","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Wed Aug 05 07:46:33 UTC 2026","Wed Aug 05 07:46:36 UTC 2026","2897","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Wed Aug 05 07:43:37 UTC 2026","Wed Aug 05 07:44:20 UTC 2026","42387","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"failed","Wed Aug 05 07:16:24 UTC 2026","Wed Aug 05 07:16:29 UTC 2026","5022","","","","","","L'utente paga un carrello multibeneficiario gia esistente in GPD",""
"passed","Wed Aug 05 07:38:15 UTC 2026","Wed Aug 05 07:38:23 UTC 2026","7644","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Wed Aug 05 07:13:30 UTC 2026","Wed Aug 05 07:14:22 UTC 2026","51870","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Wed Aug 05 07:46:30 UTC 2026","Wed Aug 05 07:46:33 UTC 2026","2979","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Wed Aug 05 07:19:25 UTC 2026","Wed Aug 05 07:19:28 UTC 2026","2973","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Wed Aug 05 07:19:28 UTC 2026","Wed Aug 05 07:19:31 UTC 2026","2995","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Wed Aug 05 07:15:13 UTC 2026","Wed Aug 05 07:15:21 UTC 2026","7800","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Wed Aug 05 07:38:07 UTC 2026","Wed Aug 05 07:38:15 UTC 2026","8501","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Wed Aug 05 07:20:13 UTC 2026","Wed Aug 05 07:20:56 UTC 2026","42567","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Wed Aug 05 07:36:26 UTC 2026","Wed Aug 05 07:37:13 UTC 2026","46330","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Wed Aug 05 07:29:31 UTC 2026","Wed Aug 05 07:29:34 UTC 2026","3029","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Wed Aug 05 07:41:53 UTC 2026","Wed Aug 05 07:41:56 UTC 2026","2896","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"failed","Wed Aug 05 07:38:23 UTC 2026","Wed Aug 05 07:39:04 UTC 2026","41293","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Wed Aug 05 07:26:21 UTC 2026","Wed Aug 05 07:27:10 UTC 2026","48343","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Wed Aug 05 07:14:22 UTC 2026","Wed Aug 05 07:15:13 UTC 2026","51787","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Wed Aug 05 07:38:00 UTC 2026","Wed Aug 05 07:38:07 UTC 2026","7269","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
