"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6943","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Jan 13 01:32:30 GMT 2025","failed","Mon Jan 13 01:32:37 GMT 2025","","","",""
"","5425","User pays a cart with single RPT with five transfers","","Mon Jan 13 01:34:55 GMT 2025","failed","Mon Jan 13 01:35:00 GMT 2025","","","",""
"","5296","User pays a cart with two RPTs with a total of five transfers","","Mon Jan 13 01:35:20 GMT 2025","failed","Mon Jan 13 01:35:25 GMT 2025","","","",""
"","4973","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Jan 13 01:36:06 GMT 2025","failed","Mon Jan 13 01:36:11 GMT 2025","","","",""
"","5881","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Jan 13 01:32:43 GMT 2025","failed","Mon Jan 13 01:32:48 GMT 2025","","","",""
"","2479","User pays a single payment as PO type with one transfer and no stamp","","Mon Jan 13 01:37:33 GMT 2025","passed","Mon Jan 13 01:37:35 GMT 2025","","","",""
"","1322","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Jan 13 01:36:30 GMT 2025","passed","Mon Jan 13 01:36:31 GMT 2025","","","",""
"","1410","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Jan 13 01:35:43 GMT 2025","passed","Mon Jan 13 01:35:44 GMT 2025","","","",""
"","6214","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon Jan 13 01:36:24 GMT 2025","failed","Mon Jan 13 01:36:30 GMT 2025","","","",""
"","5164","User pays a cart with single RPT with four transfers","","Mon Jan 13 01:34:50 GMT 2025","failed","Mon Jan 13 01:34:55 GMT 2025","","","",""
"","5173","User pays a cart with single RPT two simple transfer and one stamp","","Mon Jan 13 01:36:01 GMT 2025","failed","Mon Jan 13 01:36:06 GMT 2025","","","",""
"","7348","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Jan 13 01:34:11 GMT 2025","failed","Mon Jan 13 01:34:18 GMT 2025","","","",""
"","6758","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Jan 13 01:33:25 GMT 2025","failed","Mon Jan 13 01:33:32 GMT 2025","","","",""
"","1421","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Jan 13 01:35:44 GMT 2025","passed","Mon Jan 13 01:35:46 GMT 2025","","","",""
"","5626","User pays a cart with three RPTs with a total of ten transfers","","Mon Jan 13 01:35:31 GMT 2025","failed","Mon Jan 13 01:35:36 GMT 2025","","","",""
"","1447","User pays a cart with two RPTs on WFESP flow","","Mon Jan 13 01:35:36 GMT 2025","failed","Mon Jan 13 01:35:38 GMT 2025","","","",""
"","5692","User pays a cart with three RPTs with a total of five transfers","","Mon Jan 13 01:35:25 GMT 2025","failed","Mon Jan 13 01:35:31 GMT 2025","","","",""
"","4706","User pays a single payment with no simple transfer and one stamp","","Mon Jan 13 01:37:50 GMT 2025","failed","Mon Jan 13 01:37:55 GMT 2025","","","",""
"","5373","User pays a single payment with single transfer and no stamp","","Mon Jan 13 01:37:06 GMT 2025","failed","Mon Jan 13 01:37:11 GMT 2025","","","",""
"","2825","User pays a multibeneficiary cart that exists already in GPD","","Mon Jan 13 01:34:03 GMT 2025","failed","Mon Jan 13 01:34:06 GMT 2025","","","",""
"","1430","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Jan 13 01:34:32 GMT 2025","passed","Mon Jan 13 01:34:33 GMT 2025","","","",""
"","5086","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Jan 13 01:36:38 GMT 2025","failed","Mon Jan 13 01:36:43 GMT 2025","","","",""
"","5920","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Jan 13 01:36:55 GMT 2025","failed","Mon Jan 13 01:37:01 GMT 2025","","","",""
"","1452","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Jan 13 01:38:09 GMT 2025","passed","Mon Jan 13 01:38:11 GMT 2025","","","",""
"","5496","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Jan 13 01:36:49 GMT 2025","failed","Mon Jan 13 01:36:55 GMT 2025","","","",""
"","6125","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Jan 13 01:33:01 GMT 2025","failed","Mon Jan 13 01:33:07 GMT 2025","","","",""
"","5475","User pays a cart with single RPT with three transfers","","Mon Jan 13 01:34:44 GMT 2025","failed","Mon Jan 13 01:34:50 GMT 2025","","","",""
"","5665","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Jan 13 01:34:23 GMT 2025","failed","Mon Jan 13 01:34:29 GMT 2025","","","",""
"","6235","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Jan 13 01:33:07 GMT 2025","failed","Mon Jan 13 01:33:13 GMT 2025","","","",""
"","4654","User pays a single payment with four transfers and no stamp","","Mon Jan 13 01:37:23 GMT 2025","failed","Mon Jan 13 01:37:27 GMT 2025","","","",""
"","4636","User pays a single payment with two simple transfer and two stamp","","Mon Jan 13 01:38:04 GMT 2025","failed","Mon Jan 13 01:38:09 GMT 2025","","","",""
"","8350","User pays a cart with five RPTs with one transfer each one","","Mon Jan 13 01:35:11 GMT 2025","failed","Mon Jan 13 01:35:20 GMT 2025","","","",""
"","3007","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Jan 13 01:37:37 GMT 2025","failed","Mon Jan 13 01:37:40 GMT 2025","","","",""
"","6679","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Jan 13 01:36:11 GMT 2025","failed","Mon Jan 13 01:36:18 GMT 2025","","","",""
"","4924","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Jan 13 01:34:18 GMT 2025","failed","Mon Jan 13 01:34:23 GMT 2025","","","",""
"","6654","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Jan 13 01:33:32 GMT 2025","failed","Mon Jan 13 01:33:38 GMT 2025","","","",""
"","4997","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Jan 13 01:35:38 GMT 2025","failed","Mon Jan 13 01:35:43 GMT 2025","","","",""
"","1879","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Jan 13 01:36:31 GMT 2025","passed","Mon Jan 13 01:36:33 GMT 2025","","","",""
"","4689","User pays a single payment with three transfers and no stamp","","Mon Jan 13 01:37:18 GMT 2025","failed","Mon Jan 13 01:37:23 GMT 2025","","","",""
"","5429","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Jan 13 01:33:19 GMT 2025","failed","Mon Jan 13 01:33:25 GMT 2025","","","",""
"","5151","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon Jan 13 01:36:33 GMT 2025","failed","Mon Jan 13 01:36:38 GMT 2025","","","",""
"","4951","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Jan 13 01:35:46 GMT 2025","failed","Mon Jan 13 01:35:51 GMT 2025","","","",""
"","6284","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Mon Jan 13 01:33:45 GMT 2025","failed","Mon Jan 13 01:33:51 GMT 2025","","","",""
"","5257","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon Jan 13 01:37:40 GMT 2025","failed","Mon Jan 13 01:37:45 GMT 2025","","","",""
"","5616","User pays a cart with three RPTs with one transfer each one","","Mon Jan 13 01:35:00 GMT 2025","failed","Mon Jan 13 01:35:06 GMT 2025","","","",""
"","1359","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Jan 13 01:38:11 GMT 2025","passed","Mon Jan 13 01:38:12 GMT 2025","","","",""
"","5179","User pays a cart with single RPT one simple transfer and one stamp","","Mon Jan 13 01:35:56 GMT 2025","failed","Mon Jan 13 01:36:01 GMT 2025","","","",""
"","6922","User pays a single payment with two transfers and no stamp","","Mon Jan 13 01:37:11 GMT 2025","failed","Mon Jan 13 01:37:18 GMT 2025","","","",""
"","5432","User pays a cart with single RPT no simple transfer and one stamp","","Mon Jan 13 01:35:51 GMT 2025","failed","Mon Jan 13 01:35:56 GMT 2025","","","",""
"","6555","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Jan 13 01:32:54 GMT 2025","failed","Mon Jan 13 01:33:01 GMT 2025","","","",""
"","5885","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Jan 13 01:36:43 GMT 2025","failed","Mon Jan 13 01:36:49 GMT 2025","","","",""
"","4694","User pays a cart with single RPT with two transfers","","Mon Jan 13 01:34:40 GMT 2025","failed","Mon Jan 13 01:34:44 GMT 2025","","","",""
"","6003","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Jan 13 01:32:48 GMT 2025","failed","Mon Jan 13 01:32:54 GMT 2025","","","",""
"","1328","User pays a single payment as PO type with two transfer and no stamp","","Mon Jan 13 01:37:35 GMT 2025","passed","Mon Jan 13 01:37:37 GMT 2025","","","",""
"","5298","User tries the payment, then retries again the flow but fails","","Mon Jan 13 01:37:45 GMT 2025","failed","Mon Jan 13 01:37:50 GMT 2025","","","",""
"","4738","User pays a single payment with one simple transfer and one stamp","","Mon Jan 13 01:37:55 GMT 2025","failed","Mon Jan 13 01:38:00 GMT 2025","","","",""
"","6254","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Mon Jan 13 01:33:57 GMT 2025","failed","Mon Jan 13 01:34:03 GMT 2025","","","",""
"","1413","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Jan 13 01:34:29 GMT 2025","passed","Mon Jan 13 01:34:30 GMT 2025","","","",""
"","6059","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Mon Jan 13 01:33:51 GMT 2025","failed","Mon Jan 13 01:33:57 GMT 2025","","","",""
"","4856","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Jan 13 01:34:06 GMT 2025","failed","Mon Jan 13 01:34:11 GMT 2025","","","",""
"","5778","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Jan 13 01:32:37 GMT 2025","failed","Mon Jan 13 01:32:43 GMT 2025","","","",""
"","4835","User pays a cart with single RPT with one transfer","","Mon Jan 13 01:34:35 GMT 2025","failed","Mon Jan 13 01:34:40 GMT 2025","","","",""
"","5512","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Jan 13 01:36:18 GMT 2025","failed","Mon Jan 13 01:36:24 GMT 2025","","","",""
"","6036","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Jan 13 01:33:13 GMT 2025","failed","Mon Jan 13 01:33:19 GMT 2025","","","",""
"","1427","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Jan 13 01:34:33 GMT 2025","passed","Mon Jan 13 01:34:35 GMT 2025","","","",""
"","5166","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Jan 13 01:37:01 GMT 2025","failed","Mon Jan 13 01:37:06 GMT 2025","","","",""
"","5585","User pays a single payment with five transfers and no stamp","","Mon Jan 13 01:37:27 GMT 2025","failed","Mon Jan 13 01:37:33 GMT 2025","","","",""
"","1614","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Jan 13 01:34:30 GMT 2025","passed","Mon Jan 13 01:34:32 GMT 2025","","","",""
