"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5259","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun Dec 08 01:35:34 GMT 2024","failed","Sun Dec 08 01:35:39 GMT 2024","","","",""
"","1163","User pays a single payment as PO type with two transfer and no stamp","","Sun Dec 08 01:36:50 GMT 2024","passed","Sun Dec 08 01:36:51 GMT 2024","","","",""
"","4866","User pays a cart with three RPTs with a total of ten transfers","","Sun Dec 08 01:35:02 GMT 2024","failed","Sun Dec 08 01:35:07 GMT 2024","","","",""
"","4625","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun Dec 08 01:33:23 GMT 2024","failed","Sun Dec 08 01:33:28 GMT 2024","","","",""
"","4379","User pays a cart with single RPT with two transfers","","Sun Dec 08 01:34:18 GMT 2024","failed","Sun Dec 08 01:34:22 GMT 2024","","","",""
"","4685","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun Dec 08 01:35:09 GMT 2024","failed","Sun Dec 08 01:35:13 GMT 2024","","","",""
"","1114","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun Dec 08 01:35:54 GMT 2024","passed","Sun Dec 08 01:35:55 GMT 2024","","","",""
"","4767","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun Dec 08 01:36:06 GMT 2024","failed","Sun Dec 08 01:36:10 GMT 2024","","","",""
"","5141","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun Dec 08 01:34:02 GMT 2024","failed","Sun Dec 08 01:34:08 GMT 2024","","","",""
"","5225","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun Dec 08 01:35:44 GMT 2024","failed","Sun Dec 08 01:35:49 GMT 2024","","","",""
"","1126","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun Dec 08 01:37:21 GMT 2024","passed","Sun Dec 08 01:37:22 GMT 2024","","","",""
"","4328","User pays a cart with single RPT with four transfers","","Sun Dec 08 01:34:27 GMT 2024","failed","Sun Dec 08 01:34:31 GMT 2024","","","",""
"","4357","User pays a single payment with three transfers and no stamp","","Sun Dec 08 01:36:34 GMT 2024","failed","Sun Dec 08 01:36:38 GMT 2024","","","",""
"","4521","User pays a single payment with two transfers and no stamp","","Sun Dec 08 01:36:29 GMT 2024","failed","Sun Dec 08 01:36:34 GMT 2024","","","",""
"","5617","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun Dec 08 01:33:43 GMT 2024","failed","Sun Dec 08 01:33:48 GMT 2024","","","",""
"","4963","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun Dec 08 01:33:38 GMT 2024","failed","Sun Dec 08 01:33:43 GMT 2024","","","",""
