"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sun Sep 07 07:21:22 GMT 2025","Sun Sep 07 07:21:30 GMT 2025","7472","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sun Sep 07 07:38:12 GMT 2025","Sun Sep 07 07:38:14 GMT 2025","2052","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sun Sep 07 07:23:14 GMT 2025","Sun Sep 07 07:23:41 GMT 2025","26111","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sun Sep 07 07:22:48 GMT 2025","Sun Sep 07 07:23:14 GMT 2025","26174","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sun Sep 07 07:34:12 GMT 2025","Sun Sep 07 07:34:41 GMT 2025","29123","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sun Sep 07 07:40:11 GMT 2025","Sun Sep 07 07:40:36 GMT 2025","25344","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sun Sep 07 07:21:16 GMT 2025","Sun Sep 07 07:21:22 GMT 2025","6752","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Sun Sep 07 07:38:14 GMT 2025","Sun Sep 07 07:38:18 GMT 2025","3959","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sun Sep 07 07:21:55 GMT 2025","Sun Sep 07 07:22:21 GMT 2025","26559","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sun Sep 07 07:20:13 GMT 2025","Sun Sep 07 07:20:47 GMT 2025","33904","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sun Sep 07 07:26:32 GMT 2025","Sun Sep 07 07:27:08 GMT 2025","35250","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sun Sep 07 07:23:43 GMT 2025","Sun Sep 07 07:23:45 GMT 2025","2117","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sun Sep 07 07:25:58 GMT 2025","Sun Sep 07 07:26:32 GMT 2025","34210","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sun Sep 07 07:31:41 GMT 2025","Sun Sep 07 07:32:07 GMT 2025","26264","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sun Sep 07 07:30:22 GMT 2025","Sun Sep 07 07:30:50 GMT 2025","28002","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sun Sep 07 07:35:47 GMT 2025","Sun Sep 07 07:35:54 GMT 2025","6481","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sun Sep 07 07:33:34 GMT 2025","Sun Sep 07 07:34:08 GMT 2025","33798","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Sep 07 07:36:01 GMT 2025","Sun Sep 07 07:36:27 GMT 2025","26178","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sun Sep 07 07:21:37 GMT 2025","Sun Sep 07 07:21:44 GMT 2025","6922","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sun Sep 07 07:35:11 GMT 2025","Sun Sep 07 07:35:40 GMT 2025","29138","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sun Sep 07 07:38:45 GMT 2025","Sun Sep 07 07:38:53 GMT 2025","8440","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sun Sep 07 07:34:08 GMT 2025","Sun Sep 07 07:34:10 GMT 2025","1890","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sun Sep 07 07:28:49 GMT 2025","Sun Sep 07 07:29:20 GMT 2025","31802","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sun Sep 07 07:24:41 GMT 2025","Sun Sep 07 07:25:06 GMT 2025","25726","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sun Sep 07 07:23:47 GMT 2025","Sun Sep 07 07:23:49 GMT 2025","2129","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sun Sep 07 07:35:54 GMT 2025","Sun Sep 07 07:36:01 GMT 2025","7024","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sun Sep 07 07:39:19 GMT 2025","Sun Sep 07 07:39:45 GMT 2025","25527","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sun Sep 07 07:38:53 GMT 2025","Sun Sep 07 07:39:19 GMT 2025","26074","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sun Sep 07 07:40:36 GMT 2025","Sun Sep 07 07:40:38 GMT 2025","2021","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sun Sep 07 07:23:49 GMT 2025","Sun Sep 07 07:24:15 GMT 2025","26163","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sun Sep 07 07:25:32 GMT 2025","Sun Sep 07 07:25:58 GMT 2025","25904","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sun Sep 07 07:30:18 GMT 2025","Sun Sep 07 07:30:20 GMT 2025","2086","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sun Sep 07 07:21:30 GMT 2025","Sun Sep 07 07:21:37 GMT 2025","7486","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sun Sep 07 07:22:21 GMT 2025","Sun Sep 07 07:22:48 GMT 2025","26891","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
