"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23098","User pays a cart with single RPT with three transfers","","Fri Mar 20 09:42:26 UTC 2026","passed","Fri Mar 20 09:42:49 UTC 2026","","","",""
"","8022","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Mar 20 09:38:16 UTC 2026","failed","Fri Mar 20 09:38:24 UTC 2026","","","",""
"","23137","User pays a single payment with no simple transfer and one stamp","","Fri Mar 20 09:53:58 UTC 2026","passed","Fri Mar 20 09:54:21 UTC 2026","","","",""
"","5993","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Mar 20 09:39:13 UTC 2026","passed","Fri Mar 20 09:39:19 UTC 2026","","","",""
"","24848","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Mar 20 09:47:24 UTC 2026","passed","Fri Mar 20 09:47:49 UTC 2026","","","",""
"","23472","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Mar 20 09:53:28 UTC 2026","passed","Fri Mar 20 09:53:51 UTC 2026","","","",""
"","26985","User pays a cart with three RPTs with one transfer each one","","Fri Mar 20 09:43:37 UTC 2026","failed","Fri Mar 20 09:44:04 UTC 2026","","","",""
"","1513","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Mar 20 09:41:33 UTC 2026","passed","Fri Mar 20 09:41:35 UTC 2026","","","",""
"","7723","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Mar 20 09:38:24 UTC 2026","failed","Fri Mar 20 09:38:31 UTC 2026","","","",""
"","5189","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Mar 20 09:51:19 UTC 2026","passed","Fri Mar 20 09:51:24 UTC 2026","","","",""
"","1491","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Mar 20 09:55:31 UTC 2026","passed","Fri Mar 20 09:55:33 UTC 2026","","","",""
"","23254","User pays a single payment with single transfer and no stamp","","Fri Mar 20 09:51:24 UTC 2026","passed","Fri Mar 20 09:51:47 UTC 2026","","","",""
"","23557","User pays a single payment with two simple transfer and two stamp","","Fri Mar 20 09:55:08 UTC 2026","passed","Fri Mar 20 09:55:31 UTC 2026","","","",""
"","6830","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri Mar 20 09:39:37 UTC 2026","passed","Fri Mar 20 09:39:43 UTC 2026","","","",""
"","5651","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Mar 20 09:39:31 UTC 2026","failed","Fri Mar 20 09:39:37 UTC 2026","","","",""
"","1394","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Mar 20 09:50:43 UTC 2026","passed","Fri Mar 20 09:50:44 UTC 2026","","","",""
"","24316","User pays a single payment with two transfers and no stamp","","Fri Mar 20 09:51:47 UTC 2026","passed","Fri Mar 20 09:52:12 UTC 2026","","","",""
"","31169","User pays a cart with four RPTs with one transfer each one","","Fri Mar 20 09:44:04 UTC 2026","passed","Fri Mar 20 09:44:35 UTC 2026","","","",""
"","23660","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Mar 20 09:41:09 UTC 2026","passed","Fri Mar 20 09:41:33 UTC 2026","","","",""
"","51406","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Mar 20 09:46:30 UTC 2026","passed","Fri Mar 20 09:47:21 UTC 2026","","","",""
"","1519","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Mar 20 09:41:35 UTC 2026","passed","Fri Mar 20 09:41:36 UTC 2026","","","",""
"","6544","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Mar 20 09:39:19 UTC 2026","failed","Fri Mar 20 09:39:25 UTC 2026","","","",""
"","7779","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Mar 20 09:50:53 UTC 2026","failed","Fri Mar 20 09:51:01 UTC 2026","","","",""
"","23911","User pays a single payment with five transfers and no stamp","","Fri Mar 20 09:52:58 UTC 2026","passed","Fri Mar 20 09:53:22 UTC 2026","","","",""
"","5474","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Mar 20 09:39:07 UTC 2026","passed","Fri Mar 20 09:39:13 UTC 2026","","","",""
