"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 27 13:52:53 UTC 2026","Thu Aug 27 13:52:59 UTC 2026","5664","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Thu Aug 27 13:48:08 UTC 2026","Thu Aug 27 13:48:10 UTC 2026","2535","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Thu Aug 27 13:47:00 UTC 2026","Thu Aug 27 13:47:41 UTC 2026","41878","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Thu Aug 27 13:48:10 UTC 2026","Thu Aug 27 13:48:22 UTC 2026","12041","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Thu Aug 27 13:47:41 UTC 2026","Thu Aug 27 13:48:05 UTC 2026","23750","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Thu Aug 27 13:52:46 UTC 2026","Thu Aug 27 13:52:53 UTC 2026","6570","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"broken","Thu Aug 27 13:46:45 UTC 2026","Thu Aug 27 13:47:00 UTC 2026","14948","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Thu Aug 27 13:53:20 UTC 2026","Thu Aug 27 13:54:42 UTC 2026","82771","","","","","","Accesso SPID completato con successo",""
"passed","Thu Aug 27 13:48:22 UTC 2026","Thu Aug 27 13:48:25 UTC 2026","2585","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Thu Aug 27 13:53:04 UTC 2026","Thu Aug 27 13:53:10 UTC 2026","5535","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"broken","Thu Aug 27 13:48:27 UTC 2026","Thu Aug 27 13:49:52 UTC 2026","84490","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Thu Aug 27 13:48:25 UTC 2026","Thu Aug 27 13:48:27 UTC 2026","2587","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"broken","Thu Aug 27 13:51:15 UTC 2026","Thu Aug 27 13:52:38 UTC 2026","83176","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Thu Aug 27 13:54:42 UTC 2026","Thu Aug 27 13:56:05 UTC 2026","82938","","","","","","Logout SPID completato con successo",""
"broken","Thu Aug 27 13:49:52 UTC 2026","Thu Aug 27 13:51:15 UTC 2026","83069","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Thu Aug 27 13:52:41 UTC 2026","Thu Aug 27 13:52:43 UTC 2026","2464","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Thu Aug 27 13:52:39 UTC 2026","Thu Aug 27 13:52:41 UTC 2026","1661","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Thu Aug 27 13:53:10 UTC 2026","Thu Aug 27 13:53:15 UTC 2026","5026","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Thu Aug 27 13:53:15 UTC 2026","Thu Aug 27 13:53:20 UTC 2026","4967","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Thu Aug 27 13:52:43 UTC 2026","Thu Aug 27 13:52:46 UTC 2026","3132","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"failed","Thu Aug 27 13:48:05 UTC 2026","Thu Aug 27 13:48:08 UTC 2026","2533","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Thu Aug 27 13:52:59 UTC 2026","Thu Aug 27 13:53:04 UTC 2026","5447","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Thu Aug 27 13:52:38 UTC 2026","Thu Aug 27 13:52:39 UTC 2026","890","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
