"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Jul 29 13:52:16 UTC 2026","Wed Jul 29 13:52:16 UTC 2026","151","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"failed","Wed Jul 29 13:52:07 UTC 2026","Wed Jul 29 13:52:07 UTC 2026","156","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"passed","Wed Jul 29 13:52:14 UTC 2026","Wed Jul 29 13:52:17 UTC 2026","2216","","","","","","GET /psps/{pspId}/published",""
"failed","Wed Jul 29 13:52:16 UTC 2026","Wed Jul 29 13:52:16 UTC 2026","159","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Jul 29 13:52:15 UTC 2026","Wed Jul 29 13:52:16 UTC 2026","150","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Wed Jul 29 13:52:10 UTC 2026","Wed Jul 29 13:52:11 UTC 2026","1120","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
"passed","Wed Jul 29 13:52:12 UTC 2026","Wed Jul 29 13:52:14 UTC 2026","2081","","","","","","GET /psps/{pspId}/created",""
"failed","Wed Jul 29 13:52:06 UTC 2026","Wed Jul 29 13:52:08 UTC 2026","1654","","","","","","GET /organizations/{organizationId}/fdrs",""
"failed","Wed Jul 29 13:52:15 UTC 2026","Wed Jul 29 13:52:16 UTC 2026","158","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Wed Jul 29 13:52:16 UTC 2026","Wed Jul 29 13:52:16 UTC 2026","149","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"failed","Wed Jul 29 13:52:07 UTC 2026","Wed Jul 29 13:52:07 UTC 2026","156","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"failed","Wed Jul 29 13:52:15 UTC 2026","Wed Jul 29 13:52:15 UTC 2026","157","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"failed","Wed Jul 29 13:52:16 UTC 2026","Wed Jul 29 13:52:16 UTC 2026","151","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"failed","Wed Jul 29 13:52:15 UTC 2026","Wed Jul 29 13:52:16 UTC 2026","570","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
