"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 20 06:36:13 UTC 2026","Thu Aug 20 06:36:20 UTC 2026","6881","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"broken","Thu Aug 20 06:36:48 UTC 2026","Thu Aug 20 06:38:12 UTC 2026","84383","","","","","","Accesso SPID completato con successo",""
"failed","Thu Aug 20 06:31:17 UTC 2026","Thu Aug 20 06:31:20 UTC 2026","3053","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Thu Aug 20 06:30:45 UTC 2026","Thu Aug 20 06:31:17 UTC 2026","31667","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Thu Aug 20 06:31:41 UTC 2026","Thu Aug 20 06:33:06 UTC 2026","84718","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Thu Aug 20 06:36:20 UTC 2026","Thu Aug 20 06:36:27 UTC 2026","6856","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Thu Aug 20 06:35:55 UTC 2026","Thu Aug 20 06:35:58 UTC 2026","2348","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"broken","Thu Aug 20 06:38:12 UTC 2026","Thu Aug 20 06:39:36 UTC 2026","83767","","","","","","Logout SPID completato con successo",""
"passed","Thu Aug 20 06:35:54 UTC 2026","Thu Aug 20 06:35:55 UTC 2026","1452","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Thu Aug 20 06:36:01 UTC 2026","Thu Aug 20 06:36:05 UTC 2026","3914","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"broken","Thu Aug 20 06:33:06 UTC 2026","Thu Aug 20 06:34:30 UTC 2026","83915","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"broken","Thu Aug 20 06:28:55 UTC 2026","Thu Aug 20 06:29:13 UTC 2026","18450","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Thu Aug 20 06:36:05 UTC 2026","Thu Aug 20 06:36:13 UTC 2026","8397","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"broken","Thu Aug 20 06:29:13 UTC 2026","Thu Aug 20 06:30:45 UTC 2026","91673","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Thu Aug 20 06:31:20 UTC 2026","Thu Aug 20 06:31:23 UTC 2026","3044","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"broken","Thu Aug 20 06:34:30 UTC 2026","Thu Aug 20 06:35:54 UTC 2026","84026","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Thu Aug 20 06:36:41 UTC 2026","Thu Aug 20 06:36:48 UTC 2026","7030","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Thu Aug 20 06:31:38 UTC 2026","Thu Aug 20 06:31:41 UTC 2026","3081","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Thu Aug 20 06:31:35 UTC 2026","Thu Aug 20 06:31:38 UTC 2026","3001","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Thu Aug 20 06:36:27 UTC 2026","Thu Aug 20 06:36:34 UTC 2026","7410","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Thu Aug 20 06:35:58 UTC 2026","Thu Aug 20 06:36:01 UTC 2026","3141","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Thu Aug 20 06:36:34 UTC 2026","Thu Aug 20 06:36:41 UTC 2026","6446","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Thu Aug 20 06:31:23 UTC 2026","Thu Aug 20 06:31:35 UTC 2026","12580","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
