"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 10 07:16:10 UTC 2026","Mon Aug 10 07:16:52 UTC 2026","42108","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Mon Aug 10 06:51:24 UTC 2026","Mon Aug 10 06:51:31 UTC 2026","7052","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Mon Aug 10 07:16:52 UTC 2026","Mon Aug 10 07:17:34 UTC 2026","41452","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"failed","Mon Aug 10 07:03:02 UTC 2026","Mon Aug 10 07:03:49 UTC 2026","46999","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Mon Aug 10 06:51:17 UTC 2026","Mon Aug 10 06:51:24 UTC 2026","7073","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Mon Aug 10 06:51:31 UTC 2026","Mon Aug 10 06:51:38 UTC 2026","7596","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Mon Aug 10 07:06:53 UTC 2026","Mon Aug 10 07:07:34 UTC 2026","41664","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Mon Aug 10 07:17:40 UTC 2026","Mon Aug 10 07:18:22 UTC 2026","42810","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Mon Aug 10 06:55:16 UTC 2026","Mon Aug 10 06:55:21 UTC 2026","4137","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Mon Aug 10 06:51:54 UTC 2026","Mon Aug 10 06:52:02 UTC 2026","7915","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Mon Aug 10 07:22:04 UTC 2026","Mon Aug 10 07:22:07 UTC 2026","2833","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"failed","Mon Aug 10 06:56:52 UTC 2026","Mon Aug 10 06:57:34 UTC 2026","41442","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Mon Aug 10 06:47:09 UTC 2026","Mon Aug 10 06:47:56 UTC 2026","46164","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Mon Aug 10 07:15:29 UTC 2026","Mon Aug 10 07:16:10 UTC 2026","41593","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Mon Aug 10 06:52:17 UTC 2026","Mon Aug 10 06:52:24 UTC 2026","7195","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Mon Aug 10 07:07:34 UTC 2026","Mon Aug 10 07:08:16 UTC 2026","41646","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Mon Aug 10 06:55:25 UTC 2026","Mon Aug 10 06:55:28 UTC 2026","2847","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Mon Aug 10 07:10:31 UTC 2026","Mon Aug 10 07:11:20 UTC 2026","48794","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Mon Aug 10 06:59:46 UTC 2026","Mon Aug 10 07:00:37 UTC 2026","50257","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Mon Aug 10 07:19:57 UTC 2026","Mon Aug 10 07:20:39 UTC 2026","42215","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Mon Aug 10 07:01:26 UTC 2026","Mon Aug 10 07:02:12 UTC 2026","45390","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"failed","Mon Aug 10 06:53:06 UTC 2026","Mon Aug 10 06:53:48 UTC 2026","42352","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Mon Aug 10 06:49:34 UTC 2026","Mon Aug 10 06:50:26 UTC 2026","51805","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Mon Aug 10 07:11:23 UTC 2026","Mon Aug 10 07:11:26 UTC 2026","3042","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Mon Aug 10 07:08:16 UTC 2026","Mon Aug 10 07:09:01 UTC 2026","44610","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Mon Aug 10 06:54:31 UTC 2026","Mon Aug 10 06:55:14 UTC 2026","42676","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Mon Aug 10 07:20:39 UTC 2026","Mon Aug 10 07:21:23 UTC 2026","43491","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Mon Aug 10 07:19:05 UTC 2026","Mon Aug 10 07:19:15 UTC 2026","9440","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Mon Aug 10 06:55:14 UTC 2026","Mon Aug 10 06:55:16 UTC 2026","2921","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Mon Aug 10 07:18:22 UTC 2026","Mon Aug 10 07:19:05 UTC 2026","42885","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Mon Aug 10 06:48:43 UTC 2026","Mon Aug 10 06:49:34 UTC 2026","50866","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Mon Aug 10 07:11:20 UTC 2026","Mon Aug 10 07:11:23 UTC 2026","2721","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Mon Aug 10 07:02:12 UTC 2026","Mon Aug 10 07:03:02 UTC 2026","50033","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Mon Aug 10 07:12:58 UTC 2026","Mon Aug 10 07:13:44 UTC 2026","46138","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"failed","Mon Aug 10 07:14:05 UTC 2026","Mon Aug 10 07:14:46 UTC 2026","40910","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Mon Aug 10 06:56:11 UTC 2026","Mon Aug 10 06:56:52 UTC 2026","41867","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Mon Aug 10 06:52:09 UTC 2026","Mon Aug 10 06:52:17 UTC 2026","7282","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Mon Aug 10 07:21:23 UTC 2026","Mon Aug 10 07:22:04 UTC 2026","41640","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Mon Aug 10 07:12:11 UTC 2026","Mon Aug 10 07:12:58 UTC 2026","46480","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Mon Aug 10 06:58:59 UTC 2026","Mon Aug 10 06:59:46 UTC 2026","47794","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Mon Aug 10 06:46:21 UTC 2026","Mon Aug 10 06:47:09 UTC 2026","48082","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Mon Aug 10 06:57:34 UTC 2026","Mon Aug 10 06:58:17 UTC 2026","42845","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Mon Aug 10 07:03:49 UTC 2026","Mon Aug 10 07:05:20 UTC 2026","90828","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Mon Aug 10 07:09:01 UTC 2026","Mon Aug 10 07:09:45 UTC 2026","44650","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Mon Aug 10 07:13:51 UTC 2026","Mon Aug 10 07:13:58 UTC 2026","6972","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Mon Aug 10 07:17:37 UTC 2026","Mon Aug 10 07:17:40 UTC 2026","2809","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Mon Aug 10 06:51:38 UTC 2026","Mon Aug 10 06:51:46 UTC 2026","8041","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Mon Aug 10 06:52:24 UTC 2026","Mon Aug 10 06:53:06 UTC 2026","41896","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"failed","Mon Aug 10 07:00:37 UTC 2026","Mon Aug 10 07:01:26 UTC 2026","49640","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Mon Aug 10 07:05:26 UTC 2026","Mon Aug 10 07:06:10 UTC 2026","44111","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
