"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2335","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","Sat Jun 27 07:57:27 UTC 2026","passed","Sat Jun 27 07:57:29 UTC 2026","","","",""
"","38476","L'utente paga un carrello con singola RPT con due versamenti","","Sat Jun 27 07:33:46 UTC 2026","failed","Sat Jun 27 07:34:24 UTC 2026","","","",""
"","39195","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","Sat Jun 27 07:51:59 UTC 2026","passed","Sat Jun 27 07:52:38 UTC 2026","","","",""
"","42653","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","Sat Jun 27 07:26:22 UTC 2026","passed","Sat Jun 27 07:27:04 UTC 2026","","","",""
"","39112","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo","","Sat Jun 27 07:56:45 UTC 2026","failed","Sat Jun 27 07:57:24 UTC 2026","","","",""
"","39074","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","Sat Jun 27 07:50:41 UTC 2026","passed","Sat Jun 27 07:51:20 UTC 2026","","","",""
"","41180","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","Sat Jun 27 07:46:13 UTC 2026","passed","Sat Jun 27 07:46:54 UTC 2026","","","",""
"","5958","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","Sat Jun 27 07:29:40 UTC 2026","passed","Sat Jun 27 07:29:46 UTC 2026","","","",""
"","40006","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce","","Sat Jun 27 07:42:11 UTC 2026","passed","Sat Jun 27 07:42:51 UTC 2026","","","",""
"","2390","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","Sat Jun 27 07:32:57 UTC 2026","passed","Sat Jun 27 07:33:00 UTC 2026","","","",""
"","45110","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","Sat Jun 27 07:37:06 UTC 2026","passed","Sat Jun 27 07:37:51 UTC 2026","","","",""
"","46365","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","Sat Jun 27 07:28:36 UTC 2026","passed","Sat Jun 27 07:29:22 UTC 2026","","","",""
"","5865","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido","","Sat Jun 27 07:29:46 UTC 2026","passed","Sat Jun 27 07:29:52 UTC 2026","","","",""
"","44740","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","Sat Jun 27 07:37:51 UTC 2026","failed","Sat Jun 27 07:38:35 UTC 2026","","","",""
"","2326","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","Sat Jun 27 07:33:00 UTC 2026","passed","Sat Jun 27 07:33:02 UTC 2026","","","",""
"","39298","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","Sat Jun 27 07:54:02 UTC 2026","passed","Sat Jun 27 07:54:41 UTC 2026","","","",""
"","2240","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","Sat Jun 27 07:33:02 UTC 2026","passed","Sat Jun 27 07:33:04 UTC 2026","","","",""
"","5946","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido","","Sat Jun 27 07:29:52 UTC 2026","passed","Sat Jun 27 07:29:58 UTC 2026","","","",""
