"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Aug 09 07:20:18 GMT 2025","Sat Aug 09 07:20:46 GMT 2025","28418","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sat Aug 09 07:06:39 GMT 2025","Sat Aug 09 07:07:06 GMT 2025","26672","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sat Aug 09 07:22:09 GMT 2025","Sat Aug 09 07:22:14 GMT 2025","5304","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sat Aug 09 07:24:24 GMT 2025","Sat Aug 09 07:24:25 GMT 2025","1359","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sat Aug 09 07:25:22 GMT 2025","Sat Aug 09 07:25:46 GMT 2025","23503","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sat Aug 09 07:10:22 GMT 2025","Sat Aug 09 07:10:46 GMT 2025","24046","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sat Aug 09 07:11:34 GMT 2025","Sat Aug 09 07:11:35 GMT 2025","1437","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sat Aug 09 07:19:26 GMT 2025","Sat Aug 09 07:19:52 GMT 2025","25813","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sat Aug 09 07:10:46 GMT 2025","Sat Aug 09 07:11:10 GMT 2025","23638","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sat Aug 09 07:17:25 GMT 2025","Sat Aug 09 07:17:49 GMT 2025","24851","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sat Aug 09 07:26:33 GMT 2025","Sat Aug 09 07:26:35 GMT 2025","1790","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sat Aug 09 07:09:58 GMT 2025","Sat Aug 09 07:10:22 GMT 2025","23929","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sat Aug 09 07:11:36 GMT 2025","Sat Aug 09 07:11:38 GMT 2025","1436","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sat Aug 09 07:14:33 GMT 2025","Sat Aug 09 07:15:07 GMT 2025","33692","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sat Aug 09 07:11:35 GMT 2025","Sat Aug 09 07:11:36 GMT 2025","1437","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sat Aug 09 07:24:28 GMT 2025","Sat Aug 09 07:24:52 GMT 2025","23527","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Sat Aug 09 07:22:49 GMT 2025","Sat Aug 09 07:23:12 GMT 2025","23049","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sat Aug 09 07:09:08 GMT 2025","Sat Aug 09 07:09:14 GMT 2025","5868","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sat Aug 09 07:16:30 GMT 2025","Sat Aug 09 07:17:22 GMT 2025","51681","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sat Aug 09 07:19:52 GMT 2025","Sat Aug 09 07:20:18 GMT 2025","25769","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sat Aug 09 07:24:58 GMT 2025","Sat Aug 09 07:25:22 GMT 2025","23564","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sat Aug 09 07:20:49 GMT 2025","Sat Aug 09 07:21:16 GMT 2025","26203","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
