"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 13 07:25:36 GMT 2025","Wed Aug 13 07:25:42 GMT 2025","5756","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Wed Aug 13 07:22:32 GMT 2025","Wed Aug 13 07:22:58 GMT 2025","25781","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Wed Aug 13 07:21:41 GMT 2025","Wed Aug 13 07:22:07 GMT 2025","25720","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Wed Aug 13 07:22:58 GMT 2025","Wed Aug 13 07:23:03 GMT 2025","4935","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Wed Aug 13 07:25:42 GMT 2025","Wed Aug 13 07:26:04 GMT 2025","22226","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Wed Aug 13 07:20:23 GMT 2025","Wed Aug 13 07:20:47 GMT 2025","24532","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Wed Aug 13 07:23:03 GMT 2025","Wed Aug 13 07:23:08 GMT 2025","5034","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Wed Aug 13 07:23:59 GMT 2025","Wed Aug 13 07:24:22 GMT 2025","22795","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Wed Aug 13 07:12:30 GMT 2025","Wed Aug 13 07:12:54 GMT 2025","23449","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Wed Aug 13 07:12:59 GMT 2025","Wed Aug 13 07:13:22 GMT 2025","22455","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Wed Aug 13 07:23:36 GMT 2025","Wed Aug 13 07:23:59 GMT 2025","22933","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Wed Aug 13 07:25:10 GMT 2025","Wed Aug 13 07:25:13 GMT 2025","2699","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Wed Aug 13 07:12:58 GMT 2025","Wed Aug 13 07:12:59 GMT 2025","1195","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Wed Aug 13 07:20:47 GMT 2025","Wed Aug 13 07:21:12 GMT 2025","25025","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Wed Aug 13 07:17:36 GMT 2025","Wed Aug 13 07:18:24 GMT 2025","47996","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Wed Aug 13 07:26:49 GMT 2025","Wed Aug 13 07:27:12 GMT 2025","22318","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Wed Aug 13 07:27:12 GMT 2025","Wed Aug 13 07:27:13 GMT 2025","1171","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
