"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10537","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido","","Mon Jun 08 12:55:27 UTC 2026","passed","Mon Jun 08 12:55:37 UTC 2026","","","",""
"","44294","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD","","Mon Jun 08 12:50:12 UTC 2026","failed","Mon Jun 08 12:50:56 UTC 2026","","","",""
"","5820","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","Mon Jun 08 13:16:04 UTC 2026","passed","Mon Jun 08 13:16:10 UTC 2026","","","",""
"","5901","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite","","Mon Jun 08 13:09:49 UTC 2026","passed","Mon Jun 08 13:09:54 UTC 2026","","","",""
"","43732","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo","","Mon Jun 08 13:26:52 UTC 2026","passed","Mon Jun 08 13:27:36 UTC 2026","","","",""
"","46813","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","Mon Jun 08 13:13:40 UTC 2026","passed","Mon Jun 08 13:14:27 UTC 2026","","","",""
"","44156","L'utente paga un carrello con singola RPT con cinque versamenti","","Mon Jun 08 13:02:28 UTC 2026","passed","Mon Jun 08 13:03:12 UTC 2026","","","",""
"","43686","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo","","Mon Jun 08 13:22:04 UTC 2026","passed","Mon Jun 08 13:22:47 UTC 2026","","","",""
"","10428","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","Mon Jun 08 12:54:53 UTC 2026","passed","Mon Jun 08 12:55:03 UTC 2026","","","",""
"","5898","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","Mon Jun 08 13:22:47 UTC 2026","passed","Mon Jun 08 13:22:53 UTC 2026","","","",""
"","5843","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","Mon Jun 08 12:59:12 UTC 2026","passed","Mon Jun 08 12:59:18 UTC 2026","","","",""
"","9939","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","Mon Jun 08 13:18:58 UTC 2026","passed","Mon Jun 08 13:19:08 UTC 2026","","","",""
"","43874","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","Mon Jun 08 13:12:09 UTC 2026","passed","Mon Jun 08 13:12:53 UTC 2026","","","",""
"","10970","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","Mon Jun 08 12:54:42 UTC 2026","passed","Mon Jun 08 12:54:53 UTC 2026","","","",""
"","45323","L'utente paga un carrello con singola RPT con un versamento","","Mon Jun 08 12:59:30 UTC 2026","passed","Mon Jun 08 13:00:15 UTC 2026","","","",""
"","5842","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","Mon Jun 08 13:27:36 UTC 2026","passed","Mon Jun 08 13:27:42 UTC 2026","","","",""
"","44017","L'utente paga un carrello con singola RPT con tre versamenti","","Mon Jun 08 13:01:00 UTC 2026","passed","Mon Jun 08 13:01:44 UTC 2026","","","",""
"","5967","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite","","Mon Jun 08 13:16:10 UTC 2026","passed","Mon Jun 08 13:16:16 UTC 2026","","","",""
"","7567","L'utente paga un carrello multibeneficiario gia esistente in GPD","","Mon Jun 08 12:55:58 UTC 2026","failed","Mon Jun 08 12:56:06 UTC 2026","","","",""
"","50519","L'utente paga un carrello con tre RPT con un totale di cinque versamenti","","Mon Jun 08 13:06:34 UTC 2026","passed","Mon Jun 08 13:07:25 UTC 2026","","","",""
"","43742","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","Mon Jun 08 13:19:52 UTC 2026","passed","Mon Jun 08 13:20:36 UTC 2026","","","",""
"","47304","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","Mon Jun 08 13:17:03 UTC 2026","passed","Mon Jun 08 13:17:51 UTC 2026","","","",""
"","44385","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","Mon Jun 08 13:22:59 UTC 2026","passed","Mon Jun 08 13:23:44 UTC 2026","","","",""
"","46718","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","Mon Jun 08 13:12:53 UTC 2026","passed","Mon Jun 08 13:13:40 UTC 2026","","","",""
"","50290","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","Mon Jun 08 13:15:14 UTC 2026","passed","Mon Jun 08 13:16:04 UTC 2026","","","",""
"","5926","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","Mon Jun 08 12:59:18 UTC 2026","passed","Mon Jun 08 12:59:24 UTC 2026","","","",""
"","11641","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido","","Mon Jun 08 12:55:15 UTC 2026","passed","Mon Jun 08 12:55:27 UTC 2026","","","",""
"","5836","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","Mon Jun 08 12:59:07 UTC 2026","passed","Mon Jun 08 12:59:12 UTC 2026","","","",""
"","49615","L'utente paga un carrello con tre RPT con un totale di dieci versamenti","","Mon Jun 08 13:07:25 UTC 2026","passed","Mon Jun 08 13:08:15 UTC 2026","","","",""
"","44315","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","Mon Jun 08 12:58:22 UTC 2026","passed","Mon Jun 08 12:59:07 UTC 2026","","","",""
"","9991","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","Mon Jun 08 13:18:38 UTC 2026","passed","Mon Jun 08 13:18:48 UTC 2026","","","",""
"","5816","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","Mon Jun 08 13:27:42 UTC 2026","passed","Mon Jun 08 13:27:47 UTC 2026","","","",""
"","43915","L'utente paga un carrello con singola RPT con quattro versamenti","","Mon Jun 08 13:01:44 UTC 2026","passed","Mon Jun 08 13:02:28 UTC 2026","","","",""
"","5961","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite","","Mon Jun 08 13:09:43 UTC 2026","passed","Mon Jun 08 13:09:48 UTC 2026","","","",""
"","10176","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","Mon Jun 08 12:54:21 UTC 2026","passed","Mon Jun 08 12:54:32 UTC 2026","","","",""
"","49216","L'utente paga un carrello con tre RPT con un versamento ciascuna","","Mon Jun 08 13:03:12 UTC 2026","passed","Mon Jun 08 13:04:01 UTC 2026","","","",""
"","49853","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","Mon Jun 08 13:04:01 UTC 2026","failed","Mon Jun 08 13:04:51 UTC 2026","","","",""
"","56307","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","Mon Jun 08 13:04:51 UTC 2026","passed","Mon Jun 08 13:05:48 UTC 2026","","","",""
"","43847","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","Mon Jun 08 13:24:40 UTC 2026","passed","Mon Jun 08 13:25:24 UTC 2026","","","",""
"","43811","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","Mon Jun 08 13:21:20 UTC 2026","passed","Mon Jun 08 13:22:04 UTC 2026","","","",""
"","43967","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","Mon Jun 08 13:26:08 UTC 2026","passed","Mon Jun 08 13:26:52 UTC 2026","","","",""
"","47184","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","Mon Jun 08 13:14:27 UTC 2026","passed","Mon Jun 08 13:15:14 UTC 2026","","","",""
"","47400","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","Mon Jun 08 12:50:56 UTC 2026","passed","Mon Jun 08 12:51:43 UTC 2026","","","",""
"","11692","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","Mon Jun 08 13:24:28 UTC 2026","passed","Mon Jun 08 13:24:40 UTC 2026","","","",""
"","5815","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo","","Mon Jun 08 13:22:53 UTC 2026","passed","Mon Jun 08 13:22:59 UTC 2026","","","",""
"","44657","L'utente paga un carrello con singola RPT con due versamenti","","Mon Jun 08 13:00:15 UTC 2026","passed","Mon Jun 08 13:01:00 UTC 2026","","","",""
"","10060","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","Mon Jun 08 13:18:48 UTC 2026","passed","Mon Jun 08 13:18:58 UTC 2026","","","",""
"","46748","L'utente paga un carrello con due RPT con un totale di cinque versamenti","","Mon Jun 08 13:05:48 UTC 2026","passed","Mon Jun 08 13:06:34 UTC 2026","","","",""
"","44407","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","Mon Jun 08 13:10:40 UTC 2026","passed","Mon Jun 08 13:11:24 UTC 2026","","","",""
"","10541","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido","","Mon Jun 08 12:55:48 UTC 2026","passed","Mon Jun 08 12:55:58 UTC 2026","","","",""
"","44156","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","Mon Jun 08 13:25:24 UTC 2026","passed","Mon Jun 08 13:26:08 UTC 2026","","","",""
"","54615","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","Mon Jun 08 12:53:27 UTC 2026","passed","Mon Jun 08 12:54:21 UTC 2026","","","",""
"","47088","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","Mon Jun 08 13:17:51 UTC 2026","passed","Mon Jun 08 13:18:38 UTC 2026","","","",""
"","10582","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido","","Mon Jun 08 12:55:37 UTC 2026","passed","Mon Jun 08 12:55:48 UTC 2026","","","",""
"","51226","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","Mon Jun 08 12:51:43 UTC 2026","passed","Mon Jun 08 12:52:35 UTC 2026","","","",""
"","52185","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","Mon Jun 08 12:52:35 UTC 2026","passed","Mon Jun 08 12:53:27 UTC 2026","","","",""
"","88032","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi riprova con successo","","Mon Jun 08 13:08:15 UTC 2026","failed","Mon Jun 08 13:09:43 UTC 2026","","","",""
"","44728","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","Mon Jun 08 13:19:08 UTC 2026","passed","Mon Jun 08 13:19:52 UTC 2026","","","",""
"","44809","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","Mon Jun 08 13:23:44 UTC 2026","passed","Mon Jun 08 13:24:28 UTC 2026","","","",""
"","6055","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","Mon Jun 08 12:59:24 UTC 2026","passed","Mon Jun 08 12:59:30 UTC 2026","","","",""
"","44338","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","Mon Jun 08 12:56:52 UTC 2026","passed","Mon Jun 08 12:57:37 UTC 2026","","","",""
"","45492","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce","","Mon Jun 08 13:09:54 UTC 2026","passed","Mon Jun 08 13:10:40 UTC 2026","","","",""
"","10355","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","Mon Jun 08 12:54:32 UTC 2026","passed","Mon Jun 08 12:54:42 UTC 2026","","","",""
