"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Aug 05 12:58:26 UTC 2026","Wed Aug 05 12:58:28 UTC 2026","2141","","","","","","GET /organizations/{organizationId}/fdrs",""
"passed","Wed Aug 05 12:58:32 UTC 2026","Wed Aug 05 12:58:34 UTC 2026","2299","","","","","","GET /psps/{pspId}/created",""
"failed","Wed Aug 05 12:58:26 UTC 2026","Wed Aug 05 12:58:26 UTC 2026","166","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"failed","Wed Aug 05 12:58:36 UTC 2026","Wed Aug 05 12:58:36 UTC 2026","165","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Aug 05 12:58:35 UTC 2026","Wed Aug 05 12:58:35 UTC 2026","163","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Wed Aug 05 12:58:26 UTC 2026","Wed Aug 05 12:58:26 UTC 2026","183","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"failed","Wed Aug 05 12:58:35 UTC 2026","Wed Aug 05 12:58:35 UTC 2026","168","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Wed Aug 05 12:58:30 UTC 2026","Wed Aug 05 12:58:31 UTC 2026","1115","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Aug 05 12:58:35 UTC 2026","Wed Aug 05 12:58:35 UTC 2026","508","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"failed","Wed Aug 05 12:58:35 UTC 2026","Wed Aug 05 12:58:35 UTC 2026","167","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"failed","Wed Aug 05 12:58:35 UTC 2026","Wed Aug 05 12:58:36 UTC 2026","162","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"failed","Wed Aug 05 12:58:36 UTC 2026","Wed Aug 05 12:58:36 UTC 2026","163","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"passed","Wed Aug 05 12:58:34 UTC 2026","Wed Aug 05 12:58:36 UTC 2026","1934","","","","","","GET /psps/{pspId}/published",""
"failed","Wed Aug 05 12:58:35 UTC 2026","Wed Aug 05 12:58:35 UTC 2026","165","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
