"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Sep 06 07:24:25 GMT 2025","Sat Sep 06 07:24:54 GMT 2025","28735","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sat Sep 06 07:36:33 GMT 2025","Sat Sep 06 07:36:57 GMT 2025","24117","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sat Sep 06 07:31:05 GMT 2025","Sat Sep 06 07:31:33 GMT 2025","28417","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sat Sep 06 07:23:39 GMT 2025","Sat Sep 06 07:24:02 GMT 2025","23206","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sat Sep 06 07:33:34 GMT 2025","Sat Sep 06 07:33:58 GMT 2025","23276","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sat Sep 06 07:28:13 GMT 2025","Sat Sep 06 07:28:38 GMT 2025","24856","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sat Sep 06 07:35:10 GMT 2025","Sat Sep 06 07:35:12 GMT 2025","1391","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sat Sep 06 07:22:52 GMT 2025","Sat Sep 06 07:23:15 GMT 2025","23176","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sat Sep 06 07:22:28 GMT 2025","Sat Sep 06 07:22:29 GMT 2025","1432","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sat Sep 06 07:27:19 GMT 2025","Sat Sep 06 07:28:10 GMT 2025","50432","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sat Sep 06 07:33:11 GMT 2025","Sat Sep 06 07:33:34 GMT 2025","23274","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sat Sep 06 07:29:47 GMT 2025","Sat Sep 06 07:30:13 GMT 2025","26204","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sat Sep 06 07:37:22 GMT 2025","Sat Sep 06 07:37:24 GMT 2025","1389","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sat Sep 06 07:20:07 GMT 2025","Sat Sep 06 07:20:12 GMT 2025","5199","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Sat Sep 06 07:20:24 GMT 2025","Sat Sep 06 07:20:29 GMT 2025","5472","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sat Sep 06 07:35:38 GMT 2025","Sat Sep 06 07:35:44 GMT 2025","6429","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sat Sep 06 07:20:40 GMT 2025","Sat Sep 06 07:20:45 GMT 2025","5515","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Sat Sep 06 07:17:06 GMT 2025","Sat Sep 06 07:17:34 GMT 2025","28064","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sat Sep 06 07:35:14 GMT 2025","Sat Sep 06 07:35:38 GMT 2025","23609","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Sat Sep 06 07:20:34 GMT 2025","Sat Sep 06 07:20:40 GMT 2025","5470","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sat Sep 06 07:34:21 GMT 2025","Sat Sep 06 07:34:46 GMT 2025","24736","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sat Sep 06 07:17:34 GMT 2025","Sat Sep 06 07:18:01 GMT 2025","27114","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sat Sep 06 07:36:57 GMT 2025","Sat Sep 06 07:37:21 GMT 2025","23802","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sat Sep 06 07:22:25 GMT 2025","Sat Sep 06 07:22:26 GMT 2025","1457","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sat Sep 06 07:18:27 GMT 2025","Sat Sep 06 07:18:57 GMT 2025","29463","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sat Sep 06 07:20:01 GMT 2025","Sat Sep 06 07:20:07 GMT 2025","5687","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Sat Sep 06 07:35:12 GMT 2025","Sat Sep 06 07:35:14 GMT 2025","2557","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sat Sep 06 07:26:51 GMT 2025","Sat Sep 06 07:27:19 GMT 2025","28233","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sat Sep 06 07:25:24 GMT 2025","Sat Sep 06 07:25:57 GMT 2025","32280","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sat Sep 06 07:19:56 GMT 2025","Sat Sep 06 07:20:01 GMT 2025","5138","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sat Sep 06 07:22:23 GMT 2025","Sat Sep 06 07:22:25 GMT 2025","1465","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sat Sep 06 07:32:29 GMT 2025","Sat Sep 06 07:32:56 GMT 2025","26434","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sat Sep 06 07:19:26 GMT 2025","Sat Sep 06 07:19:56 GMT 2025","29671","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sat Sep 06 07:23:15 GMT 2025","Sat Sep 06 07:23:39 GMT 2025","23722","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sat Sep 06 07:31:33 GMT 2025","Sat Sep 06 07:31:35 GMT 2025","1342","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sat Sep 06 07:22:29 GMT 2025","Sat Sep 06 07:22:52 GMT 2025","23218","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sat Sep 06 07:20:29 GMT 2025","Sat Sep 06 07:20:34 GMT 2025","5459","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sat Sep 06 07:28:11 GMT 2025","Sat Sep 06 07:28:13 GMT 2025","1450","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sat Sep 06 07:26:23 GMT 2025","Sat Sep 06 07:26:51 GMT 2025","28038","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Sat Sep 06 07:34:46 GMT 2025","Sat Sep 06 07:35:09 GMT 2025","23381","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sat Sep 06 07:33:58 GMT 2025","Sat Sep 06 07:34:21 GMT 2025","23197","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sat Sep 06 07:18:57 GMT 2025","Sat Sep 06 07:19:26 GMT 2025","29500","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sat Sep 06 07:25:57 GMT 2025","Sat Sep 06 07:26:23 GMT 2025","26568","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sat Sep 06 07:20:18 GMT 2025","Sat Sep 06 07:20:24 GMT 2025","5924","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sat Sep 06 07:32:56 GMT 2025","Sat Sep 06 07:33:01 GMT 2025","5127","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sat Sep 06 07:36:10 GMT 2025","Sat Sep 06 07:36:33 GMT 2025","23207","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sat Sep 06 07:35:09 GMT 2025","Sat Sep 06 07:35:10 GMT 2025","1433","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sat Sep 06 07:24:54 GMT 2025","Sat Sep 06 07:25:24 GMT 2025","30036","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sat Sep 06 07:21:12 GMT 2025","Sat Sep 06 07:21:36 GMT 2025","23556","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sat Sep 06 07:22:26 GMT 2025","Sat Sep 06 07:22:28 GMT 2025","1454","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sat Sep 06 07:32:03 GMT 2025","Sat Sep 06 07:32:29 GMT 2025","26164","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Sat Sep 06 07:20:45 GMT 2025","Sat Sep 06 07:20:49 GMT 2025","3266","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sat Sep 06 07:31:36 GMT 2025","Sat Sep 06 07:32:03 GMT 2025","27072","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Sat Sep 06 07:20:12 GMT 2025","Sat Sep 06 07:20:18 GMT 2025","5468","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sat Sep 06 07:33:01 GMT 2025","Sat Sep 06 07:33:06 GMT 2025","5089","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sat Sep 06 07:18:01 GMT 2025","Sat Sep 06 07:18:27 GMT 2025","26346","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sat Sep 06 07:33:06 GMT 2025","Sat Sep 06 07:33:11 GMT 2025","5304","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sat Sep 06 07:21:36 GMT 2025","Sat Sep 06 07:22:00 GMT 2025","23586","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sat Sep 06 07:24:02 GMT 2025","Sat Sep 06 07:24:25 GMT 2025","23174","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sat Sep 06 07:30:39 GMT 2025","Sat Sep 06 07:31:05 GMT 2025","25954","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sat Sep 06 07:20:49 GMT 2025","Sat Sep 06 07:21:12 GMT 2025","23764","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
