"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Aug 29 06:37:09 UTC 2026","Sat Aug 29 06:37:12 UTC 2026","3093","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Sat Aug 29 06:42:11 UTC 2026","Sat Aug 29 06:42:19 UTC 2026","7433","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Sat Aug 29 06:42:27 UTC 2026","Sat Aug 29 06:42:34 UTC 2026","7427","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"broken","Sat Aug 29 06:35:13 UTC 2026","Sat Aug 29 06:35:33 UTC 2026","20047","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Sat Aug 29 06:41:45 UTC 2026","Sat Aug 29 06:41:48 UTC 2026","2327","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"broken","Sat Aug 29 06:44:04 UTC 2026","Sat Aug 29 06:45:28 UTC 2026","83848","","","","","","Logout SPID completato con successo",""
"passed","Sat Aug 29 06:37:28 UTC 2026","Sat Aug 29 06:37:31 UTC 2026","3070","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Sat Aug 29 06:41:44 UTC 2026","Sat Aug 29 06:41:45 UTC 2026","1496","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Sat Aug 29 06:42:03 UTC 2026","Sat Aug 29 06:42:11 UTC 2026","7864","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Sat Aug 29 06:37:25 UTC 2026","Sat Aug 29 06:37:28 UTC 2026","3121","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Sat Aug 29 06:41:48 UTC 2026","Sat Aug 29 06:41:51 UTC 2026","3150","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"broken","Sat Aug 29 06:42:40 UTC 2026","Sat Aug 29 06:44:04 UTC 2026","83817","","","","","","Accesso SPID completato con successo",""
"failed","Sat Aug 29 06:37:06 UTC 2026","Sat Aug 29 06:37:09 UTC 2026","3103","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Sat Aug 29 06:35:33 UTC 2026","Sat Aug 29 06:36:37 UTC 2026","64201","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Sat Aug 29 06:36:37 UTC 2026","Sat Aug 29 06:37:06 UTC 2026","28629","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Sat Aug 29 06:37:12 UTC 2026","Sat Aug 29 06:37:25 UTC 2026","12593","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"broken","Sat Aug 29 06:37:31 UTC 2026","Sat Aug 29 06:38:56 UTC 2026","84983","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Sat Aug 29 06:41:55 UTC 2026","Sat Aug 29 06:42:03 UTC 2026","8458","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Sat Aug 29 06:42:19 UTC 2026","Sat Aug 29 06:42:27 UTC 2026","7913","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"broken","Sat Aug 29 06:40:20 UTC 2026","Sat Aug 29 06:41:44 UTC 2026","84140","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Sat Aug 29 06:38:56 UTC 2026","Sat Aug 29 06:40:20 UTC 2026","83780","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Sat Aug 29 06:42:34 UTC 2026","Sat Aug 29 06:42:40 UTC 2026","6518","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Sat Aug 29 06:41:51 UTC 2026","Sat Aug 29 06:41:55 UTC 2026","3914","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
