"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23273","User pays a cart with single RPT with three transfers","","Thu Jun 04 10:19:06 UTC 2026","passed","Thu Jun 04 10:19:29 UTC 2026","","","",""
"","4934","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Jun 04 10:16:12 UTC 2026","passed","Thu Jun 04 10:16:17 UTC 2026","","","",""
"","25223","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Jun 04 10:13:42 UTC 2026","passed","Thu Jun 04 10:14:07 UTC 2026","","","",""
"","22270","User pays a single payment with one simple transfer and one stamp","","Thu Jun 04 10:31:42 UTC 2026","passed","Thu Jun 04 10:32:04 UTC 2026","","","",""
"","25160","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu Jun 04 10:27:54 UTC 2026","passed","Thu Jun 04 10:28:19 UTC 2026","","","",""
"","24908","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu Jun 04 10:25:44 UTC 2026","passed","Thu Jun 04 10:26:09 UTC 2026","","","",""
"","1164","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Jun 04 10:27:01 UTC 2026","passed","Thu Jun 04 10:27:02 UTC 2026","","","",""
"","22209","User pays a cart with single RPT with one transfer","","Thu Jun 04 10:18:21 UTC 2026","passed","Thu Jun 04 10:18:43 UTC 2026","","","",""
"","4844","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Thu Jun 04 10:16:28 UTC 2026","passed","Thu Jun 04 10:16:33 UTC 2026","","","",""
"","27524","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Jun 04 10:14:33 UTC 2026","passed","Thu Jun 04 10:15:01 UTC 2026","","","",""
"","22870","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Jun 04 10:17:31 UTC 2026","passed","Thu Jun 04 10:17:54 UTC 2026","","","",""
"","1193","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Jun 04 10:18:20 UTC 2026","passed","Thu Jun 04 10:18:21 UTC 2026","","","",""
"","2329","User pays a multibeneficiary cart that exists already in GPD","","Thu Jun 04 10:16:44 UTC 2026","failed","Thu Jun 04 10:16:46 UTC 2026","","","",""
"","4943","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Thu Jun 04 10:16:39 UTC 2026","passed","Thu Jun 04 10:16:44 UTC 2026","","","",""
"","27941","User pays a cart with three RPTs with a total of five transfers","","Thu Jun 04 10:22:04 UTC 2026","passed","Thu Jun 04 10:22:32 UTC 2026","","","",""
"","25199","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu Jun 04 10:27:29 UTC 2026","passed","Thu Jun 04 10:27:54 UTC 2026","","","",""
"","22778","User pays a single payment with no simple transfer and one stamp","","Thu Jun 04 10:31:19 UTC 2026","passed","Thu Jun 04 10:31:42 UTC 2026","","","",""
"","5885","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Thu Jun 04 10:16:33 UTC 2026","passed","Thu Jun 04 10:16:39 UTC 2026","","","",""
"","26498","User pays a cart with three RPTs with one transfer each one","","Thu Jun 04 10:20:14 UTC 2026","passed","Thu Jun 04 10:20:41 UTC 2026","","","",""
"","22222","User pays a cart with single RPT one simple transfer and one stamp","","Thu Jun 04 10:24:35 UTC 2026","passed","Thu Jun 04 10:24:57 UTC 2026","","","",""
"","23749","User tries to pay a cart with two RPTs but the payment closure fails","","Thu Jun 04 10:23:49 UTC 2026","passed","Thu Jun 04 10:24:12 UTC 2026","","","",""
"","22633","User pays a cart with single RPT with two transfers","","Thu Jun 04 10:18:43 UTC 2026","passed","Thu Jun 04 10:19:06 UTC 2026","","","",""
"","22496","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Jun 04 10:17:54 UTC 2026","passed","Thu Jun 04 10:18:16 UTC 2026","","","",""
"","23321","User pays a single payment with three transfers and no stamp","","Thu Jun 04 10:29:17 UTC 2026","passed","Thu Jun 04 10:29:41 UTC 2026","","","",""
"","4658","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Jun 04 10:16:03 UTC 2026","passed","Thu Jun 04 10:16:08 UTC 2026","","","",""
"","24971","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu Jun 04 10:26:09 UTC 2026","passed","Thu Jun 04 10:26:34 UTC 2026","","","",""
"","27912","User pays a cart with four RPTs with one transfer each one","","Thu Jun 04 10:20:41 UTC 2026","passed","Thu Jun 04 10:21:09 UTC 2026","","","",""
"","1197","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Jun 04 10:18:16 UTC 2026","passed","Thu Jun 04 10:18:18 UTC 2026","","","",""
"","1179","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu Jun 04 10:23:46 UTC 2026","passed","Thu Jun 04 10:23:47 UTC 2026","","","",""
"","25142","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu Jun 04 10:27:04 UTC 2026","passed","Thu Jun 04 10:27:29 UTC 2026","","","",""
"","1204","User pays a single payment as PO type with two transfer and no stamp","","Thu Jun 04 10:30:26 UTC 2026","passed","Thu Jun 04 10:30:27 UTC 2026","","","",""
"","22237","User pays a single payment with two transfers and no stamp","","Thu Jun 04 10:28:55 UTC 2026","passed","Thu Jun 04 10:29:17 UTC 2026","","","",""
"","22259","User pays a cart with single RPT two simple transfer and one stamp","","Thu Jun 04 10:24:57 UTC 2026","passed","Thu Jun 04 10:25:19 UTC 2026","","","",""
"","1265","User pays a single payment as PO type with no simple transfer and one stamp","","Thu Jun 04 10:32:48 UTC 2026","passed","Thu Jun 04 10:32:49 UTC 2026","","","",""
"","22697","User pays a cart with single RPT with five transfers","","Thu Jun 04 10:19:52 UTC 2026","passed","Thu Jun 04 10:20:14 UTC 2026","","","",""
"","22972","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu Jun 04 10:30:27 UTC 2026","passed","Thu Jun 04 10:30:50 UTC 2026","","","",""
"","22471","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Jun 04 10:17:09 UTC 2026","passed","Thu Jun 04 10:17:31 UTC 2026","","","",""
"","26908","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu Jun 04 10:26:34 UTC 2026","passed","Thu Jun 04 10:27:01 UTC 2026","","","",""
"","1191","User pays a single payment as PO type with one transfer and no stamp","","Thu Jun 04 10:30:25 UTC 2026","passed","Thu Jun 04 10:30:26 UTC 2026","","","",""
"","28093","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Jun 04 10:15:01 UTC 2026","passed","Thu Jun 04 10:15:29 UTC 2026","","","",""
"","22182","User pays a cart with single RPT with four transfers","","Thu Jun 04 10:19:29 UTC 2026","passed","Thu Jun 04 10:19:52 UTC 2026","","","",""
"","22115","User pays a single payment with single transfer and no stamp","","Thu Jun 04 10:28:33 UTC 2026","passed","Thu Jun 04 10:28:55 UTC 2026","","","",""
"","22229","User pays a single payment with five transfers and no stamp","","Thu Jun 04 10:30:03 UTC 2026","passed","Thu Jun 04 10:30:25 UTC 2026","","","",""
"","22228","User pays a single payment with four transfers and no stamp","","Thu Jun 04 10:29:41 UTC 2026","passed","Thu Jun 04 10:30:03 UTC 2026","","","",""
"","25921","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Jun 04 10:14:07 UTC 2026","passed","Thu Jun 04 10:14:33 UTC 2026","","","",""
"","22603","User pays a cart with single RPT no simple transfer and one stamp","","Thu Jun 04 10:24:12 UTC 2026","passed","Thu Jun 04 10:24:35 UTC 2026","","","",""
"","6176","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Jun 04 10:16:17 UTC 2026","passed","Thu Jun 04 10:16:23 UTC 2026","","","",""
"","48415","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Jun 04 10:22:58 UTC 2026","passed","Thu Jun 04 10:23:46 UTC 2026","","","",""
"","5726","User tries the payment, then retries again the flow but fails","","Thu Jun 04 10:31:13 UTC 2026","passed","Thu Jun 04 10:31:19 UTC 2026","","","",""
"","22297","User pays a single payment with two simple transfer and two stamp","","Thu Jun 04 10:32:26 UTC 2026","passed","Thu Jun 04 10:32:48 UTC 2026","","","",""
"","1200","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Jun 04 10:18:18 UTC 2026","passed","Thu Jun 04 10:18:19 UTC 2026","","","",""
"","4671","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu Jun 04 10:28:24 UTC 2026","passed","Thu Jun 04 10:28:28 UTC 2026","","","",""
"","1198","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Jun 04 10:18:19 UTC 2026","passed","Thu Jun 04 10:18:20 UTC 2026","","","",""
"","4558","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu Jun 04 10:28:28 UTC 2026","passed","Thu Jun 04 10:28:33 UTC 2026","","","",""
"","22440","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Jun 04 10:16:46 UTC 2026","passed","Thu Jun 04 10:17:09 UTC 2026","","","",""
"","29300","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Jun 04 10:15:29 UTC 2026","passed","Thu Jun 04 10:15:58 UTC 2026","","","",""
"","29689","User pays a cart with five RPTs with one transfer each one","","Thu Jun 04 10:21:09 UTC 2026","passed","Thu Jun 04 10:21:38 UTC 2026","","","",""
"","4634","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Jun 04 10:16:08 UTC 2026","passed","Thu Jun 04 10:16:12 UTC 2026","","","",""
"","1149","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu Jun 04 10:32:49 UTC 2026","passed","Thu Jun 04 10:32:51 UTC 2026","","","",""
"","4675","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu Jun 04 10:28:19 UTC 2026","passed","Thu Jun 04 10:28:24 UTC 2026","","","",""
"","22596","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu Jun 04 10:30:50 UTC 2026","passed","Thu Jun 04 10:31:13 UTC 2026","","","",""
"","26046","User pays a cart with three RPTs with a total of ten transfers","","Thu Jun 04 10:22:32 UTC 2026","passed","Thu Jun 04 10:22:58 UTC 2026","","","",""
"","1211","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu Jun 04 10:23:47 UTC 2026","passed","Thu Jun 04 10:23:49 UTC 2026","","","",""
"","24965","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu Jun 04 10:25:19 UTC 2026","passed","Thu Jun 04 10:25:44 UTC 2026","","","",""
"","4627","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Jun 04 10:15:58 UTC 2026","passed","Thu Jun 04 10:16:03 UTC 2026","","","",""
"","4926","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Jun 04 10:16:23 UTC 2026","passed","Thu Jun 04 10:16:28 UTC 2026","","","",""
"","22101","User pays a single payment with two simple transfer and one stamp","","Thu Jun 04 10:32:04 UTC 2026","passed","Thu Jun 04 10:32:26 UTC 2026","","","",""
"","25471","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Jun 04 10:13:17 UTC 2026","passed","Thu Jun 04 10:13:42 UTC 2026","","","",""
"","1179","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Jun 04 10:27:02 UTC 2026","passed","Thu Jun 04 10:27:04 UTC 2026","","","",""
"","25409","User pays a cart with two RPTs with a total of five transfers","","Thu Jun 04 10:21:38 UTC 2026","passed","Thu Jun 04 10:22:04 UTC 2026","","","",""
