"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 15 06:45:55 UTC 2026","Tue Sep 15 06:46:07 UTC 2026","12396","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"failed","Tue Sep 15 06:43:01 UTC 2026","Tue Sep 15 06:43:03 UTC 2026","2036","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Tue Sep 15 06:48:03 UTC 2026","Tue Sep 15 06:48:05 UTC 2026","1848","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Tue Sep 15 06:48:38 UTC 2026","Tue Sep 15 06:48:44 UTC 2026","5825","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Tue Sep 15 06:45:52 UTC 2026","Tue Sep 15 06:45:55 UTC 2026","2730","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Tue Sep 15 06:44:09 UTC 2026","Tue Sep 15 06:44:12 UTC 2026","3318","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Tue Sep 15 06:48:59 UTC 2026","Tue Sep 15 06:49:08 UTC 2026","8966","","","","","","Logout SPID completato con successo",""
"broken","Tue Sep 15 06:44:27 UTC 2026","Tue Sep 15 06:44:40 UTC 2026","13127","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Tue Sep 15 06:44:06 UTC 2026","Tue Sep 15 06:44:09 UTC 2026","3430","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Tue Sep 15 06:48:07 UTC 2026","Tue Sep 15 06:48:11 UTC 2026","3279","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Tue Sep 15 06:47:28 UTC 2026","Tue Sep 15 06:48:02 UTC 2026","33322","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Tue Sep 15 06:43:53 UTC 2026","Tue Sep 15 06:43:55 UTC 2026","2271","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"broken","Tue Sep 15 06:46:13 UTC 2026","Tue Sep 15 06:46:36 UTC 2026","23468","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Tue Sep 15 06:48:33 UTC 2026","Tue Sep 15 06:48:38 UTC 2026","5770","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Tue Sep 15 06:43:35 UTC 2026","Tue Sep 15 06:43:39 UTC 2026","3100","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Tue Sep 15 06:43:03 UTC 2026","Tue Sep 15 06:43:06 UTC 2026","3412","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Tue Sep 15 06:46:36 UTC 2026","Tue Sep 15 06:47:28 UTC 2026","52175","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Tue Sep 15 06:46:10 UTC 2026","Tue Sep 15 06:46:13 UTC 2026","2696","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Tue Sep 15 06:44:18 UTC 2026","Tue Sep 15 06:44:21 UTC 2026","2309","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Tue Sep 15 06:44:00 UTC 2026","Tue Sep 15 06:44:02 UTC 2026","2326","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
