"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 09:21:31 UTC 2026","Mon Sep 14 09:21:35 UTC 2026","3672","","","","","","Navigazione - pagina dati avviso",""
"passed","Mon Sep 14 09:28:37 UTC 2026","Mon Sep 14 09:28:45 UTC 2026","7894","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Mon Sep 14 09:21:52 UTC 2026","Mon Sep 14 09:21:54 UTC 2026","2337","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Mon Sep 14 09:28:33 UTC 2026","Mon Sep 14 09:28:37 UTC 2026","4291","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Mon Sep 14 09:23:18 UTC 2026","Mon Sep 14 09:23:22 UTC 2026","3683","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"failed","Mon Sep 14 09:21:35 UTC 2026","Mon Sep 14 09:21:37 UTC 2026","2427","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Mon Sep 14 09:28:26 UTC 2026","Mon Sep 14 09:28:28 UTC 2026","1402","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Mon Sep 14 09:29:20 UTC 2026","Mon Sep 14 09:29:30 UTC 2026","10316","","","","","","Accesso SPID completato con successo",""
"broken","Mon Sep 14 09:22:49 UTC 2026","Mon Sep 14 09:22:55 UTC 2026","6219","","","","","","Flusso lista PSP - indietro da /scegli-metodo (wallet salvato con enablePspPage=true)",""
"passed","Mon Sep 14 09:27:51 UTC 2026","Mon Sep 14 09:28:26 UTC 2026","35861","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Mon Sep 14 09:25:31 UTC 2026","Mon Sep 14 09:25:35 UTC 2026","3105","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Mon Sep 14 09:23:22 UTC 2026","Mon Sep 14 09:23:25 UTC 2026","3806","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"failed","Mon Sep 14 09:21:54 UTC 2026","Mon Sep 14 09:21:57 UTC 2026","2326","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Mon Sep 14 09:24:42 UTC 2026","Mon Sep 14 09:25:10 UTC 2026","27728","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Mon Sep 14 09:28:30 UTC 2026","Mon Sep 14 09:28:33 UTC 2026","3098","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
