"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jun 16 07:26:14 GMT 2025","Mon Jun 16 07:26:20 GMT 2025","6371","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Mon Jun 16 07:22:14 GMT 2025","Mon Jun 16 07:22:41 GMT 2025","26303","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Mon Jun 16 07:16:37 GMT 2025","Mon Jun 16 07:17:03 GMT 2025","25648","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Mon Jun 16 07:10:58 GMT 2025","Mon Jun 16 07:11:04 GMT 2025","5545","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Mon Jun 16 07:09:37 GMT 2025","Mon Jun 16 07:10:07 GMT 2025","29329","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Mon Jun 16 07:19:40 GMT 2025","Mon Jun 16 07:20:03 GMT 2025","23259","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Mon Jun 16 07:25:45 GMT 2025","Mon Jun 16 07:25:47 GMT 2025","1536","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Mon Jun 16 07:26:44 GMT 2025","Mon Jun 16 07:27:07 GMT 2025","23221","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Mon Jun 16 07:12:17 GMT 2025","Mon Jun 16 07:12:40 GMT 2025","23500","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Mon Jun 16 07:13:07 GMT 2025","Mon Jun 16 07:13:09 GMT 2025","1439","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Mon Jun 16 07:22:13 GMT 2025","Mon Jun 16 07:22:14 GMT 2025","1420","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Mon Jun 16 07:23:38 GMT 2025","Mon Jun 16 07:23:44 GMT 2025","5642","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Mon Jun 16 07:10:52 GMT 2025","Mon Jun 16 07:10:58 GMT 2025","6004","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Mon Jun 16 07:20:52 GMT 2025","Mon Jun 16 07:21:18 GMT 2025","26148","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Mon Jun 16 07:11:29 GMT 2025","Mon Jun 16 07:11:53 GMT 2025","24027","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Mon Jun 16 07:17:03 GMT 2025","Mon Jun 16 07:17:30 GMT 2025","27742","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Mon Jun 16 07:14:43 GMT 2025","Mon Jun 16 07:15:06 GMT 2025","23151","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Mon Jun 16 07:24:59 GMT 2025","Mon Jun 16 07:25:22 GMT 2025","23187","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Mon Jun 16 07:11:53 GMT 2025","Mon Jun 16 07:12:17 GMT 2025","23482","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Mon Jun 16 07:17:58 GMT 2025","Mon Jun 16 07:18:49 GMT 2025","50961","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Mon Jun 16 07:15:34 GMT 2025","Mon Jun 16 07:16:05 GMT 2025","30623","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Mon Jun 16 07:13:57 GMT 2025","Mon Jun 16 07:14:20 GMT 2025","23182","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Mon Jun 16 07:25:51 GMT 2025","Mon Jun 16 07:26:14 GMT 2025","23507","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Mon Jun 16 07:10:07 GMT 2025","Mon Jun 16 07:10:36 GMT 2025","29548","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Mon Jun 16 07:13:04 GMT 2025","Mon Jun 16 07:13:06 GMT 2025","1451","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Mon Jun 16 07:25:48 GMT 2025","Mon Jun 16 07:25:51 GMT 2025","2553","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Mon Jun 16 07:10:42 GMT 2025","Mon Jun 16 07:10:47 GMT 2025","5331","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Mon Jun 16 07:21:18 GMT 2025","Mon Jun 16 07:21:44 GMT 2025","25807","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Jun 16 07:11:10 GMT 2025","Mon Jun 16 07:11:15 GMT 2025","5456","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
