"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1992","User pays a single payment as PO type with one transfer and no stamp","","Fri May 08 08:42:22 UTC 2026","passed","Fri May 08 08:42:24 UTC 2026","","","",""
"","28805","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri May 08 08:36:23 UTC 2026","passed","Fri May 08 08:36:52 UTC 2026","","","",""
"","2054","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri May 08 08:34:31 UTC 2026","passed","Fri May 08 08:34:33 UTC 2026","","","",""
"","2125","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri May 08 08:27:57 UTC 2026","passed","Fri May 08 08:27:59 UTC 2026","","","",""
"","26629","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri May 08 08:27:04 UTC 2026","passed","Fri May 08 08:27:31 UTC 2026","","","",""
"","39390","User pays a cart with five RPTs with one transfer each one","","Fri May 08 08:31:21 UTC 2026","passed","Fri May 08 08:32:00 UTC 2026","","","",""
"","25904","User pays a cart with single RPT with one transfer","","Fri May 08 08:28:06 UTC 2026","passed","Fri May 08 08:28:32 UTC 2026","","","",""
"","7106","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri May 08 08:25:33 UTC 2026","passed","Fri May 08 08:25:40 UTC 2026","","","",""
"","7189","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri May 08 08:25:54 UTC 2026","passed","Fri May 08 08:26:02 UTC 2026","","","",""
"","6659","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Fri May 08 08:26:02 UTC 2026","passed","Fri May 08 08:26:08 UTC 2026","","","",""
"","25346","User pays a single payment with three transfers and no stamp","","Fri May 08 08:41:06 UTC 2026","passed","Fri May 08 08:41:31 UTC 2026","","","",""
"","25506","User pays a cart with single RPT with two transfers","","Fri May 08 08:28:32 UTC 2026","passed","Fri May 08 08:28:58 UTC 2026","","","",""
"","7167","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri May 08 08:39:54 UTC 2026","passed","Fri May 08 08:40:01 UTC 2026","","","",""
"","28664","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri May 08 08:37:21 UTC 2026","passed","Fri May 08 08:37:49 UTC 2026","","","",""
"","30803","User pays a cart with single RPT without stamp that exists already in GPD","","Fri May 08 08:21:59 UTC 2026","passed","Fri May 08 08:22:30 UTC 2026","","","",""
"","1962","User pays a single payment as PO type with no simple transfer and one stamp","","Fri May 08 08:44:46 UTC 2026","passed","Fri May 08 08:44:48 UTC 2026","","","",""
"","6326","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri May 08 08:25:13 UTC 2026","passed","Fri May 08 08:25:20 UTC 2026","","","",""
"","26132","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri May 08 08:26:38 UTC 2026","passed","Fri May 08 08:27:04 UTC 2026","","","",""
"","25852","User pays a cart with single RPT two simple transfer and one stamp","","Fri May 08 08:35:57 UTC 2026","passed","Fri May 08 08:36:23 UTC 2026","","","",""
"","2027","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri May 08 08:34:33 UTC 2026","passed","Fri May 08 08:34:35 UTC 2026","","","",""
"","25961","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri May 08 08:26:12 UTC 2026","passed","Fri May 08 08:26:38 UTC 2026","","","",""
"","25867","User pays a cart with single RPT one simple transfer and one stamp","","Fri May 08 08:35:32 UTC 2026","failed","Fri May 08 08:35:57 UTC 2026","","","",""
"","25657","User pays a cart with single RPT with three transfers","","Fri May 08 08:28:58 UTC 2026","passed","Fri May 08 08:29:23 UTC 2026","","","",""
"","25785","User pays a single payment with one simple transfer and one stamp","","Fri May 08 08:43:29 UTC 2026","passed","Fri May 08 08:43:54 UTC 2026","","","",""
"","1926","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri May 08 08:44:48 UTC 2026","passed","Fri May 08 08:44:50 UTC 2026","","","",""
"","30316","User tries to pay a cart with two RPTs but the payment closure fails","","Fri May 08 08:34:35 UTC 2026","passed","Fri May 08 08:35:05 UTC 2026","","","",""
"","28507","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri May 08 08:36:52 UTC 2026","passed","Fri May 08 08:37:21 UTC 2026","","","",""
"","31495","User pays a cart with three RPTs with one transfer each one","","Fri May 08 08:30:14 UTC 2026","passed","Fri May 08 08:30:46 UTC 2026","","","",""
"","2059","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri May 08 08:38:23 UTC 2026","passed","Fri May 08 08:38:25 UTC 2026","","","",""
"","25305","User pays a single payment with four transfers and no stamp","","Fri May 08 08:41:31 UTC 2026","passed","Fri May 08 08:41:56 UTC 2026","","","",""
"","33888","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri May 08 08:23:26 UTC 2026","passed","Fri May 08 08:24:00 UTC 2026","","","",""
"","33007","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri May 08 08:24:00 UTC 2026","passed","Fri May 08 08:24:33 UTC 2026","","","",""
"","2100","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri May 08 08:27:59 UTC 2026","passed","Fri May 08 08:28:02 UTC 2026","","","",""
"","25440","User pays a single payment with two simple transfer and one stamp","","Fri May 08 08:43:54 UTC 2026","passed","Fri May 08 08:44:20 UTC 2026","","","",""
"","2450","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri May 08 08:28:04 UTC 2026","passed","Fri May 08 08:28:06 UTC 2026","","","",""
"","1904","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri May 08 08:38:21 UTC 2026","passed","Fri May 08 08:38:23 UTC 2026","","","",""
"","26073","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri May 08 08:23:00 UTC 2026","failed","Fri May 08 08:23:26 UTC 2026","","","",""
"","57627","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri May 08 08:33:33 UTC 2026","passed","Fri May 08 08:34:31 UTC 2026","","","",""
"","26559","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri May 08 08:27:31 UTC 2026","passed","Fri May 08 08:27:57 UTC 2026","","","",""
"","7315","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri May 08 08:25:40 UTC 2026","failed","Fri May 08 08:25:47 UTC 2026","","","",""
"","2206","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri May 08 08:28:02 UTC 2026","passed","Fri May 08 08:28:04 UTC 2026","","","",""
"","1917","User pays a single payment as PO type with two transfer and no stamp","","Fri May 08 08:42:24 UTC 2026","passed","Fri May 08 08:42:25 UTC 2026","","","",""
"","6849","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri May 08 08:40:08 UTC 2026","passed","Fri May 08 08:40:15 UTC 2026","","","",""
"","32138","User pays a cart with three RPTs with a total of five transfers","","Fri May 08 08:32:29 UTC 2026","passed","Fri May 08 08:33:01 UTC 2026","","","",""
"","28742","User pays a cart with two RPTs with a total of five transfers","","Fri May 08 08:32:00 UTC 2026","passed","Fri May 08 08:32:29 UTC 2026","","","",""
"","6812","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri May 08 08:40:01 UTC 2026","passed","Fri May 08 08:40:08 UTC 2026","","","",""
"","33547","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri May 08 08:24:33 UTC 2026","passed","Fri May 08 08:25:07 UTC 2026","","","",""
"","25727","User pays a single payment with no simple transfer and one stamp","","Fri May 08 08:43:03 UTC 2026","passed","Fri May 08 08:43:29 UTC 2026","","","",""
"","25755","User pays a single payment with single transfer and no stamp","","Fri May 08 08:40:15 UTC 2026","passed","Fri May 08 08:40:40 UTC 2026","","","",""
"","30291","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri May 08 08:39:23 UTC 2026","passed","Fri May 08 08:39:54 UTC 2026","","","",""
"","6829","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri May 08 08:25:07 UTC 2026","passed","Fri May 08 08:25:13 UTC 2026","","","",""
"","25899","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri May 08 08:42:29 UTC 2026","passed","Fri May 08 08:42:55 UTC 2026","","","",""
"","26581","User pays a cart with single RPT no simple transfer and one stamp","","Fri May 08 08:35:05 UTC 2026","passed","Fri May 08 08:35:32 UTC 2026","","","",""
"","25483","User pays a cart with single RPT with four transfers","","Fri May 08 08:29:23 UTC 2026","passed","Fri May 08 08:29:49 UTC 2026","","","",""
"","29150","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri May 08 08:38:25 UTC 2026","passed","Fri May 08 08:38:54 UTC 2026","","","",""
